,tail_id,score,tail_label,in_validation,in_testing
3398,3398,5.187043190002441,DB00225,False,False
3371,3371,5.078117370605469,DB00198,False,False
3212,3212,4.962400436401367,DB00030,False,False
3489,3489,4.8865861892700195,DB00316,False,False
3569,3569,4.853665351867676,DB00398,False,False
3373,3373,4.808802604675293,DB00200,False,False
3197,3197,4.745434761047363,DB00014,False,False
3425,3425,4.572279930114746,DB00252,False,False
19525,19525,4.483973503112793,alcohol,False,False
3494,3494,4.455909729003906,DB00321,False,False
3697,3697,4.429964065551758,DB00528,False,False
3572,3572,4.4148173332214355,DB00401,False,False
3326,3326,4.380836486816406,DB00152,False,False
3562,3562,4.380083084106445,DB00391,False,False
3400,3400,4.3584370613098145,DB00227,False,False
3415,3415,4.319833755493164,DB00242,False,False
3388,3388,4.298117637634277,DB00215,False,False
3260,3260,4.297168731689453,DB00082,False,False
3652,3652,4.265669822692871,DB00481,False,False
3443,3443,4.2640180587768555,DB00270,False,False
3464,3464,4.261096000671387,DB00291,False,False
3698,3698,4.260968208312988,DB00529,False,False
3654,3654,4.218537330627441,DB00483,False,False
3507,3507,4.192046165466309,DB00335,False,False
3716,3716,4.181820869445801,DB00547,False,False
3591,3591,4.180301666259766,DB00420,False,False
3604,3604,4.146243572235107,DB00433,False,False
3447,3447,4.1390156745910645,DB00274,False,False
15331,15331,4.125645160675049,Green Tea,False,False
3617,3617,4.118467807769775,DB00446,False,False
3751,3751,4.115540504455566,DB00582,False,False
3404,3404,4.085206985473633,DB00231,False,False
3393,3393,4.073738098144531,DB00220,False,False
3483,3483,4.066921234130859,DB00310,False,False
3840,3840,4.060923099517822,DB00672,False,False
3616,3616,4.054649353027344,DB00445,False,False
3626,3626,4.052836894989014,DB00455,False,False
3499,3499,4.046231746673584,DB00326,False,False
3651,3651,4.006681442260742,DB00480,False,False
3760,3760,4.0026535987854,DB00591,False,False
3357,3357,3.9992475509643555,DB00184,False,False
3426,3426,3.9969840049743652,DB00253,False,False
3734,3734,3.962376832962036,DB00565,False,False
3517,3517,3.9452738761901855,DB00345,False,False
3736,3736,3.942767858505249,DB00567,False,False
3436,3436,3.931243896484375,DB00263,False,False
3727,3727,3.9245142936706543,DB00558,False,False
3247,3247,3.9148709774017334,DB00067,False,False
3593,3593,3.9055838584899902,DB00422,False,False
3713,3713,3.9031100273132324,DB00544,False,False
3544,3544,3.893251895904541,DB00372,False,False
3687,3687,3.8903861045837402,DB00518,False,False
3749,3749,3.8860058784484863,DB00580,False,False
3717,3717,3.880250930786133,DB00548,False,False
3733,3733,3.8771302700042725,DB00564,False,False
3441,3441,3.87435245513916,DB00268,False,False
3732,3732,3.8712611198425293,DB00563,False,False
3237,3237,3.8663041591644287,DB00056,False,False
3549,3549,3.8628273010253906,DB00377,False,False
3655,3655,3.844334840774536,DB00484,False,False
3563,3563,3.8422598838806152,DB00392,False,False
3519,3519,3.8369407653808594,DB00347,False,False
19877,19877,3.8343186378479004,food,False,False
3287,3287,3.8249659538269043,DB00112,False,False
3903,3903,3.8243587017059326,DB00736,False,False
3456,3456,3.8242809772491455,DB00283,False,False
3414,3414,3.8240792751312256,DB00241,False,False
3774,3774,3.8208389282226562,DB00605,False,False
3708,3708,3.820568084716797,DB00539,False,False
3886,3886,3.802244186401367,DB00718,False,False
3709,3709,3.772141456604004,DB00540,False,False
3850,3850,3.764289140701294,DB00682,False,False
3755,3755,3.7425649166107178,DB00586,False,False
3497,3497,3.741945743560791,DB00324,False,False
3834,3834,3.737948179244995,DB00665,False,False
3354,3354,3.7354793548583984,DB00181,False,False
3797,3797,3.7251243591308594,DB00628,False,False
3516,3516,3.7245535850524902,DB00344,False,False
3724,3724,3.719233989715576,DB00555,False,False
3406,3406,3.7177734375,DB00233,False,False
3411,3411,3.7170910835266113,DB00238,False,False
3540,3540,3.7093238830566406,DB00368,False,False
3816,3816,3.700288772583008,DB00647,False,False
4157,4157,3.699312448501587,DB00990,False,False
3740,3740,3.6856462955474854,DB00571,False,False
3762,3762,3.681889533996582,DB00593,False,False
3382,3382,3.661503553390503,DB00209,False,False
3744,3744,3.657313585281372,DB00575,False,False
3710,3710,3.6480960845947266,DB00541,False,False
3599,3599,3.6271324157714844,DB00428,False,False
3804,3804,3.6217451095581055,DB00635,False,False
3466,3466,3.620504379272461,DB00293,False,False
3375,3375,3.6204781532287598,DB00202,False,False
15243,15243,3.616943836212158,Ginkgo,False,False
3766,3766,3.615361452102661,DB00597,False,False
3739,3739,3.6148345470428467,DB00570,False,False
3491,3491,3.609858989715576,DB00318,False,False
3884,3884,3.6055097579956055,DB00716,False,False
3645,3645,3.60439395904541,DB00474,False,False
3877,3877,3.604127883911133,DB00709,False,False
