,tail_id,score,tail_label,in_validation,in_testing
3615,3615,-105.42729949951172,DB00444,False,False
3661,3661,-105.49860382080078,DB00490,False,False
3666,3666,-105.50890350341797,DB00495,False,False
5944,5944,-105.53963470458984,DB05351,False,False
15439,15439,-105.56787872314453,"Heterocyclic Compounds, Fused-Ring",False,False
4292,4292,-105.62510681152344,DB01128,False,False
6260,6260,-105.79745483398438,DB06218,False,False
4251,4251,-105.97137451171875,DB01087,False,False
3965,3965,-105.98831939697266,DB00798,False,False
8677,8677,-105.99300384521484,DB11817,False,False
3699,3699,-106.00550079345703,DB00530,False,False
4524,4524,-106.02294921875,DB01403,False,False
4276,4276,-106.03048706054688,DB01112,False,False
3565,3565,-106.03413391113281,DB00394,False,False
3474,3474,-106.1108627319336,DB00301,False,False
4171,4171,-106.11609649658203,DB01004,False,False
4116,4116,-106.13838195800781,DB00949,False,False
14164,14164,-106.1537857055664,FDB002100,False,False
7046,7046,-106.16738891601562,DB09036,False,False
6905,6905,-106.18817138671875,DB08881,False,False
3867,3867,-106.1982192993164,DB00699,False,False
3738,3738,-106.22650146484375,DB00569,False,False
6904,6904,-106.2833480834961,DB08880,False,False
3444,3444,-106.33061218261719,DB00271,False,False
4410,4410,-106.33157348632812,DB01246,False,False
3421,3421,-106.3336410522461,DB00248,False,False
3777,3777,-106.36444854736328,DB00608,False,False
3495,3495,-106.38347625732422,DB00322,False,False
7022,7022,-106.39627838134766,DB09009,False,False
7312,7312,-106.40889739990234,DB09320,False,False
3587,3587,-106.44629669189453,DB00416,False,False
3567,3567,-106.44648742675781,DB00396,False,False
3642,3642,-106.44989776611328,DB00471,False,False
3544,3544,-106.51220703125,DB00372,False,False
6935,6935,-106.51504516601562,DB08912,False,False
3732,3732,-106.5656967163086,DB00563,False,False
3169,3169,-106.56987762451172,Cytochrome P-450 Substrates,False,False
5693,5693,-106.57279968261719,DB04855,False,False
17683,17683,-106.57669067382812,Q6NVY1,False,False
3427,3427,-106.57881927490234,DB00254,False,False
3804,3804,-106.58275604248047,DB00635,False,False
4471,4471,-106.61463928222656,DB01327,False,False
9229,9229,-106.62405395507812,DB12474,False,False
16660,16660,-106.66832733154297,P05165,False,False
3981,3981,-106.70028686523438,DB00814,False,False
3717,3717,-106.71491241455078,DB00548,False,False
3954,3954,-106.72020721435547,DB00787,False,False
8299,8299,-106.72715759277344,DB11362,False,False
8549,8549,-106.75731658935547,DB11672,False,False
4262,4262,-106.75968170166016,DB01098,False,False
3517,3517,-106.76664733886719,DB00345,False,False
4000,4000,-106.8001937866211,DB00833,False,False
3908,3908,-106.81900787353516,DB00741,False,False
16857,16857,-106.82167053222656,P23141,False,False
16702,16702,-106.8243179321289,P08684,False,False
10177,10177,-106.83137512207031,DB13595,False,False
3903,3903,-106.83721923828125,DB00736,False,False
8707,8707,-106.84103393554688,DB11853,False,False
14437,14437,-106.84331512451172,FOOD00152,False,False
3774,3774,-106.84457397460938,DB00605,False,False
3415,3415,-106.85375213623047,DB00242,False,False
19114,19114,-106.85607147216797,Sulfur Compounds,False,False
11480,11480,-106.85794830322266,DB15685,False,False
5656,5656,-106.85813903808594,DB04817,False,False
3513,3513,-106.86988830566406,DB00341,False,False
5660,5660,-106.87535858154297,DB04821,False,False
4128,4128,-106.87654113769531,DB00961,False,False
4391,4391,-106.87749481201172,DB01227,False,False
4062,4062,-106.8786849975586,DB00895,False,False
3905,3905,-106.88472747802734,DB00738,False,False
3561,3561,-106.89383697509766,DB00390,False,False
4240,4240,-106.90220642089844,DB01076,False,False
3453,3453,-106.91695404052734,DB00280,False,False
14042,14042,-106.92320251464844,Enzyme Inhibitors,False,False
4333,4333,-106.92402648925781,DB01169,False,False
7076,7076,-106.9820556640625,DB09068,False,False
4208,4208,-106.99137878417969,DB01043,False,False
3697,3697,-107.00956726074219,DB00528,False,False
3656,3656,-107.01061248779297,DB00485,False,False
3681,3681,-107.01457977294922,DB00512,False,False
3527,3527,-107.01719665527344,DB00355,False,False
3198,3198,-107.02325439453125,DB00015,False,False
3222,3222,-107.03521728515625,DB00041,False,False
3744,3744,-107.05876922607422,DB00575,False,False
3388,3388,-107.06614685058594,DB00215,False,False
2234,2234,-107.06806945800781,Anti-Infective Agents,False,False
4515,4515,-107.0713119506836,DB01392,False,False
4070,4070,-107.08250427246094,DB00903,False,False
3368,3368,-107.08837127685547,DB00195,False,False
4427,4427,-107.09514617919922,DB01264,False,False
17069,17069,-107.09632873535156,P51800,False,False
4225,4225,-107.10348510742188,DB01061,False,False
9065,9065,-107.10549926757812,DB12278,False,False
1073,1073,-107.10806274414062,51-30-9,False,False
3647,3647,-107.11056518554688,DB00476,False,False
4679,4679,-107.11348724365234,DB01610,False,False
4363,4363,-107.12354278564453,DB01199,False,False
4422,4422,-107.1333236694336,DB01259,False,False
3579,3579,-107.13384246826172,DB00408,False,False
16114,16114,-107.13652801513672,Mistletoe (European),False,False
