,tail_id,score,tail_label,in_validation,in_testing
3403,3403,5.501830101013184,DB00230,False,False
4038,4038,5.318681716918945,DB00871,False,False
3528,3528,5.186448574066162,DB00356,False,False
3794,3794,5.050521373748779,DB00625,False,False
19877,19877,5.044852256774902,food,False,False
3666,3666,4.911490440368652,DB00495,False,False
3366,3366,4.902714252471924,DB00193,False,False
3718,3718,4.834764003753662,DB00549,False,False
3988,3988,4.809088706970215,DB00821,False,False
3706,3706,4.744344711303711,DB00537,False,False
3941,3941,4.735593318939209,DB00774,False,False
3940,3940,4.7003865242004395,DB00773,False,False
4067,4067,4.686049461364746,DB00900,False,False
3840,3840,4.662235260009766,DB00672,False,False
3564,3564,4.62294864654541,DB00393,False,False
3804,3804,4.608028411865234,DB00635,False,False
3847,3847,4.603743076324463,DB00679,False,False
3951,3951,4.599508285522461,DB00784,False,False
3416,3416,4.593963146209717,DB00243,False,False
3930,3930,4.576976299285889,DB00763,False,False
4001,4001,4.5680975914001465,DB00834,False,False
3914,3914,4.538349628448486,DB00747,False,False
3417,3417,4.534584999084473,DB00244,False,False
3973,3973,4.531530380249023,DB00806,False,False
3332,3332,4.515466690063477,DB00158,False,False
4106,4106,4.503383636474609,DB00939,False,False
3673,3673,4.482943058013916,DB00502,False,False
4081,4081,4.479930877685547,DB00914,False,False
3599,3599,4.470751762390137,DB00428,False,False
3493,3493,4.440211296081543,DB00320,False,False
3732,3732,4.428958892822266,DB00563,False,False
3380,3380,4.42569637298584,DB00207,False,False
4201,4201,4.425475120544434,DB01035,False,False
3898,3898,4.422494888305664,DB00731,False,False
4031,4031,4.416591644287109,DB00864,False,False
3837,3837,4.388342380523682,DB00669,False,False
3363,3363,4.356189250946045,DB00190,False,False
3423,3423,4.35146951675415,DB00250,False,False
3495,3495,4.345943450927734,DB00322,False,False
3816,3816,4.343355178833008,DB00647,False,False
3436,3436,4.343194961547852,DB00263,False,False
3559,3559,4.340915679931641,DB00388,False,False
4156,4156,4.332645416259766,DB00989,False,False
3880,3880,4.331791400909424,DB00712,False,False
3358,3358,4.330242156982422,DB00185,False,False
3713,3713,4.328957557678223,DB00544,False,False
3926,3926,4.323691368103027,DB00759,False,False
4042,4042,4.3089447021484375,DB00875,False,False
4341,4341,4.283358573913574,DB01177,False,False
3521,3521,4.27310037612915,DB00349,False,False
3952,3952,4.271613597869873,DB00785,False,False
4195,4195,4.254006385803223,DB01029,False,False
3985,3985,4.250954627990723,DB00818,False,False
3740,3740,4.2385478019714355,DB00571,False,False
3555,3555,4.2328643798828125,DB00383,False,False
3468,3468,4.229760646820068,DB00295,False,False
3761,3761,4.226043224334717,DB00592,False,False
3927,3927,4.225271701812744,DB00760,False,False
4047,4047,4.208635330200195,DB00880,False,False
3662,3662,4.198421001434326,DB00491,False,False
3719,3719,4.1914777755737305,DB00550,False,False
4205,4205,4.174057960510254,DB01039,False,False
3811,3811,4.172006607055664,DB00642,False,False
3257,3257,4.171655654907227,DB00078,False,False
3817,3817,4.1690897941589355,DB00648,False,False
3612,3612,4.168273448944092,DB00441,False,False
4176,4176,4.163107395172119,DB01009,False,False
3425,3425,4.1580705642700195,DB00252,False,False
3648,3648,4.157968044281006,DB00477,False,False
3849,3849,4.1547088623046875,DB00681,False,False
3393,3393,4.14989709854126,DB00220,False,False
4032,4032,4.143498420715332,DB00865,False,False
3540,3540,4.138490200042725,DB00368,False,False
3997,3997,4.134571075439453,DB00830,False,False
3942,3942,4.130592346191406,DB00775,False,False
3955,3955,4.124746799468994,DB00788,False,False
4028,4028,4.1075029373168945,DB00861,False,False
3829,3829,4.094878196716309,DB00660,False,False
4078,4078,4.092939376831055,DB00911,False,False
3627,3627,4.090268611907959,DB00456,False,False
4224,4224,4.0845866203308105,DB01060,False,False
3987,3987,4.074454307556152,DB00820,False,False
4095,4095,4.0736541748046875,DB00928,False,False
4288,4288,4.073587894439697,DB01124,False,False
3969,3969,4.059898853302002,DB00802,False,False
3809,3809,4.0581135749816895,DB00640,False,False
3757,3757,4.053406238555908,DB00588,False,False
4012,4012,4.050599098205566,DB00845,False,False
3640,3640,4.035015106201172,DB00469,False,False
3192,3192,4.018065452575684,DB00009,False,False
3738,3738,4.017460823059082,DB00569,False,False
4182,4182,4.01115608215332,DB01015,False,False
4075,4075,4.007545471191406,DB00908,False,False
4367,4367,4.0064473152160645,DB01203,False,False
4398,4398,3.9931182861328125,DB01234,False,False
3995,3995,3.9900240898132324,DB00828,False,False
3858,3858,3.9847559928894043,DB00690,False,False
4076,4076,3.984081745147705,DB00909,False,False
3584,3584,3.983628749847412,DB00413,False,False
3264,3264,3.9752955436706543,DB00087,False,False
