,tail_id,score,tail_label,in_validation,in_testing
3346,3346,-104.7735824584961,DB00173,False,False
3536,3536,-105.2292709350586,DB00364,False,False
3683,3683,-105.47782135009766,DB00514,False,False
10463,10463,-105.506103515625,DB13884,False,False
4272,4272,-105.54756927490234,DB01108,False,False
3519,3519,-105.5490951538086,DB00347,False,False
3661,3661,-105.55453491210938,DB00490,False,False
3697,3697,-105.59976959228516,DB00528,False,False
4534,4534,-105.6395034790039,DB01413,False,False
15439,15439,-105.66073608398438,"Heterocyclic Compounds, Fused-Ring",False,False
4360,4360,-105.66858673095703,DB01196,False,False
5630,5630,-105.67516326904297,DB04743,False,False
3544,3544,-105.72227478027344,DB00372,False,False
3771,3771,-105.73880004882812,DB00602,False,False
3169,3169,-105.74805450439453,Cytochrome P-450 Substrates,False,False
3570,3570,-105.80509185791016,DB00399,False,False
7364,7364,-105.83940887451172,DB09394,False,False
3738,3738,-105.84007263183594,DB00569,False,False
4091,4091,-105.87142181396484,DB00924,False,False
3140,3140,-105.87275695800781,Cytochrome P-450 CYP3A4 Substrates,False,False
6633,6633,-105.88904571533203,DB06800,False,False
4479,4479,-105.93726348876953,DB01337,False,False
4366,4366,-105.94515991210938,DB01202,False,False
3208,3208,-105.94776153564453,DB00026,False,False
3353,3353,-105.96773529052734,DB00180,False,False
4085,4085,-105.97977447509766,DB00918,False,False
3539,3539,-105.98017883300781,DB00367,False,False
4418,4418,-105.9885025024414,DB01254,False,False
12549,12549,-106.0488052368164,DBSALT001106,False,False
9360,9360,-106.06097412109375,DB12652,False,False
3739,3739,-106.0619125366211,DB00570,False,False
6305,6305,-106.06696319580078,DB06290,False,False
19047,19047,-106.08921813964844,St. John's Wort,False,False
5272,5272,-106.09293365478516,DB03615,False,False
7131,7131,-106.0984878540039,DB09123,False,False
8152,8152,-106.11052703857422,DB11135,False,False
4540,4540,-106.12764739990234,DB01420,False,False
3847,3847,-106.13272857666016,DB00679,False,False
7084,7084,-106.15010070800781,DB09076,False,False
4354,4354,-106.15628814697266,DB01190,False,False
3488,3488,-106.16166687011719,DB00315,False,False
16649,16649,-106.16549682617188,P05026,False,False
3642,3642,-106.16700744628906,DB00471,False,False
19568,19568,-106.18354797363281,class_116,False,False
4095,4095,-106.18973541259766,DB00928,False,False
9761,9761,-106.19485473632812,DB13164,False,False
5830,5830,-106.20413208007812,DB05075,False,False
4198,4198,-106.20929718017578,DB01032,False,False
3446,3446,-106.214111328125,DB00273,False,False
4218,4218,-106.21729278564453,DB01054,False,False
5414,5414,-106.2216796875,DB04104,False,False
10972,10972,-106.22924041748047,DB14736,False,False
1132,1132,-106.23158264160156,53152-21-9,False,False
4191,4191,-106.23171997070312,DB01024,False,False
7293,7293,-106.24050903320312,DB09301,False,False
4172,4172,-106.2445297241211,DB01005,False,False
10581,10581,-106.25970458984375,DB14018,False,False
6562,6562,-106.27259826660156,DB06723,False,False
4000,4000,-106.27595520019531,DB00833,False,False
4196,4196,-106.30684661865234,DB01030,False,False
3585,3585,-106.33187866210938,DB00414,False,False
3282,3282,-106.36643981933594,DB00107,False,False
4178,4178,-106.36747741699219,DB01011,False,False
17020,17020,-106.36833953857422,P48549,False,False
3480,3480,-106.37413024902344,DB00307,False,False
4192,4192,-106.37450408935547,DB01025,False,False
4224,4224,-106.37986755371094,DB01060,False,False
18266,18266,-106.38455963134766,SMP0000152,False,False
6263,6263,-106.38982391357422,DB06228,False,False
3447,3447,-106.39730834960938,DB00274,False,False
3502,3502,-106.39745330810547,DB00330,False,False
17069,17069,-106.41419982910156,P51800,False,False
4199,4199,-106.4288558959961,DB01033,False,False
2053,2053,-106.43283081054688,Alimentary Tract and Metabolism,False,False
3129,3129,-106.4417953491211,Cytochrome P-450 CYP3A Substrates,False,False
4292,4292,-106.44723510742188,DB01128,False,False
5542,5542,-106.45252990722656,DB04506,False,False
3609,3609,-106.455078125,DB00438,False,False
2766,2766,-106.45562744140625,Carbohydrates,False,False
8414,8414,-106.45660400390625,DB11512,False,False
7083,7083,-106.4622573852539,DB09075,False,False
4116,4116,-106.46576690673828,DB00949,False,False
4154,4154,-106.4702377319336,DB00987,False,False
4252,4252,-106.502197265625,DB01088,False,False
17644,17644,-106.51437377929688,Q15842,False,False
5777,5777,-106.52611541748047,DB04953,False,False
14042,14042,-106.52690124511719,Enzyme Inhibitors,False,False
3829,3829,-106.53646850585938,DB00660,False,False
3533,3533,-106.53746795654297,DB00361,False,False
8941,8941,-106.544677734375,DB12130,False,False
5684,5684,-106.54534912109375,DB04845,False,False
3545,3545,-106.54743194580078,DB00373,False,False
4149,4149,-106.56292724609375,DB00982,False,False
3623,3623,-106.56459045410156,DB00452,False,False
5652,5652,-106.56507873535156,DB04812,False,False
3897,3897,-106.56737518310547,DB00730,False,False
3452,3452,-106.5780029296875,DB00279,False,False
5088,5088,-106.57911682128906,DB02998,False,False
4566,4566,-106.58246612548828,DB01452,False,False
5692,5692,-106.58329010009766,DB04854,False,False
