,tail_id,score,tail_label,in_validation,in_testing
3751,3751,-106.16963958740234,DB00582,False,False
6607,6607,-106.19507598876953,DB06772,False,False
3468,3468,-106.27154541015625,DB00295,False,False
4083,4083,-106.42044830322266,DB00916,False,False
6935,6935,-106.44046020507812,DB08912,False,False
4182,4182,-106.49807739257812,DB01015,False,False
4256,4256,-106.77133178710938,DB01092,False,False
3773,3773,-106.8371810913086,DB00604,False,False
3697,3697,-106.83784484863281,DB00528,False,False
6303,6303,-106.87342071533203,DB06287,False,False
3961,3961,-106.90087127685547,DB00794,False,False
3490,3490,-106.92768096923828,DB00317,False,False
3553,3553,-106.95671844482422,DB00381,False,False
4172,4172,-106.98210906982422,DB01005,False,False
3719,3719,-106.98728942871094,DB00550,False,False
3726,3726,-107.01668548583984,DB00557,False,False
4346,4346,-107.06048583984375,DB01182,False,False
4183,4183,-107.0704345703125,DB01016,False,False
3929,3929,-107.07098388671875,DB00762,False,False
5706,5706,-107.07986450195312,DB04868,False,False
3564,3564,-107.08911895751953,DB00393,False,False
3372,3372,-107.10309600830078,DB00199,False,False
3393,3393,-107.12844848632812,DB00220,False,False
3639,3639,-107.1455078125,DB00468,False,False
4079,4079,-107.16468048095703,DB00912,False,False
3507,3507,-107.21977233886719,DB00335,False,False
3599,3599,-107.22888946533203,DB00428,False,False
3454,3454,-107.24323272705078,DB00281,False,False
3416,3416,-107.26091766357422,DB00243,False,False
4360,4360,-107.28701782226562,DB01196,False,False
3683,3683,-107.29666137695312,DB00514,False,False
3642,3642,-107.30064392089844,DB00471,False,False
3567,3567,-107.30384063720703,DB00396,False,False
4160,4160,-107.31533813476562,DB00993,False,False
3737,3737,-107.33534240722656,DB00568,False,False
6482,6482,-107.3410873413086,DB06616,False,False
3825,3825,-107.3572006225586,DB00656,False,False
4038,4038,-107.36509704589844,DB00871,False,False
3450,3450,-107.36518859863281,DB00277,False,False
3449,3449,-107.36608123779297,DB00276,False,False
4194,4194,-107.3736801147461,DB01028,False,False
2053,2053,-107.39009857177734,Alimentary Tract and Metabolism,False,False
3706,3706,-107.39759826660156,DB00537,False,False
4085,4085,-107.401123046875,DB00918,False,False
4168,4168,-107.40377807617188,DB01001,False,False
3681,3681,-107.42460632324219,DB00512,False,False
6927,6927,-107.43390655517578,DB08904,False,False
3919,3919,-107.45142364501953,DB00752,False,False
3575,3575,-107.4536361694336,DB00404,False,False
3617,3617,-107.45537567138672,DB00446,False,False
3864,3864,-107.46159362792969,DB00696,False,False
3379,3379,-107.4699478149414,DB00206,False,False
6518,6518,-107.4883041381836,DB06674,False,False
4112,4112,-107.49493408203125,DB00945,False,False
4538,4538,-107.51443481445312,DB01418,False,False
7063,7063,-107.52308654785156,DB09054,False,False
4393,4393,-107.52392578125,DB01229,False,False
3206,3206,-107.54023742675781,DB00024,False,False
3510,3510,-107.55236053466797,DB00338,False,False
4233,4233,-107.5615463256836,DB01069,False,False
6260,6260,-107.56537628173828,DB06218,False,False
3943,3943,-107.58537292480469,DB00776,False,False
7249,7249,-107.60480499267578,DB09256,False,False
4385,4385,-107.60907745361328,DB01221,False,False
4143,4143,-107.61003875732422,DB00976,False,False
3489,3489,-107.6180648803711,DB00316,False,False
3768,3768,-107.61824035644531,DB00599,False,False
6295,6295,-107.62140655517578,DB06273,False,False
5573,5573,-107.63102722167969,DB04572,False,False
3632,3632,-107.64727020263672,DB00461,False,False
7046,7046,-107.67212677001953,DB09036,False,False
3988,3988,-107.68345642089844,DB00821,False,False
3836,3836,-107.69152069091797,DB00668,False,False
3847,3847,-107.69313049316406,DB00679,False,False
3830,3830,-107.69386291503906,DB00661,False,False
4251,4251,-107.69940948486328,DB01087,False,False
8299,8299,-107.7230224609375,DB11362,False,False
7062,7062,-107.72947692871094,DB09053,False,False
3467,3467,-107.73921203613281,DB00294,False,False
4331,4331,-107.74024963378906,DB01167,False,False
3443,3443,-107.74916076660156,DB00270,False,False
3578,3578,-107.77276611328125,DB00407,False,False
4232,4232,-107.77311706542969,DB01068,False,False
8842,8842,-107.775146484375,DB12016,False,False
3909,3909,-107.78079986572266,DB00742,False,False
3782,3782,-107.78981018066406,DB00613,False,False
4510,4510,-107.7913589477539,DB01381,False,False
3908,3908,-107.80473327636719,DB00741,False,False
3627,3627,-107.81047821044922,DB00456,False,False
3869,3869,-107.81623840332031,DB00701,False,False
3672,3672,-107.8165512084961,DB00501,False,False
3668,3668,-107.83634948730469,DB00497,False,False
3954,3954,-107.83799743652344,DB00787,False,False
4654,4654,-107.85641479492188,DB01583,False,False
6195,6195,-107.85941314697266,DB06119,False,False
4196,4196,-107.86176300048828,DB01030,False,False
3565,3565,-107.86427307128906,DB00394,False,False
3439,3439,-107.87157440185547,DB00266,False,False
3516,3516,-107.87787628173828,DB00344,False,False
4137,4137,-107.87964630126953,DB00970,False,False
