,tail_id,score,tail_label,in_validation,in_testing
3403,3403,4.652352333068848,DB00230,False,False
3368,3368,4.600844383239746,DB00195,False,False
3489,3489,4.575922012329102,DB00316,False,False
3376,3376,4.386455059051514,DB00203,False,False
3350,3350,4.378144264221191,DB00177,False,False
3554,3554,4.340873718261719,DB00382,False,False
3392,3392,4.337796688079834,DB00219,False,False
3395,3395,4.268658638000488,DB00222,False,False
3358,3358,4.2168073654174805,DB00185,False,False
3448,3448,4.210981369018555,DB00275,False,False
3614,3614,4.19125509262085,DB00443,False,False
3398,3398,4.121553897857666,DB00225,False,False
3251,3251,4.114884376525879,DB00071,False,False
3507,3507,4.081111431121826,DB00335,False,False
3583,3583,4.075229167938232,DB00412,False,False
7729,7729,4.073345184326172,DB10605,False,False
9487,9487,4.0501813888549805,DB12822,False,False
3440,3440,4.039578437805176,DB00267,False,False
3425,3425,4.009990692138672,DB00252,False,False
14164,14164,3.9640655517578125,FDB002100,False,False
3469,3469,3.9341015815734863,DB00296,False,False
3513,3513,3.910964012145996,DB00341,False,False
3402,3402,3.9064884185791016,DB00229,False,False
3459,3459,3.890706777572632,DB00286,False,False
3503,3503,3.8698062896728516,DB00331,False,False
3396,3396,3.8688089847564697,DB00223,False,False
3500,3500,3.8386969566345215,DB00327,False,False
3619,3619,3.8254621028900146,DB00448,False,False
3589,3589,3.8163061141967773,DB00418,False,False
3479,3479,3.799229145050049,DB00306,False,False
3527,3527,3.770495653152466,DB00355,False,False
3397,3397,3.753777027130127,DB00224,False,False
8413,8413,3.7285289764404297,DB11511,False,False
3310,3310,3.7140769958496094,DB00136,False,False
3490,3490,3.703517198562622,DB00317,False,False
3353,3353,3.6956658363342285,DB00180,False,False
3523,3523,3.694690704345703,DB00351,False,False
3538,3538,3.677676200866699,DB00366,False,False
3541,3541,3.6678054332733154,DB00369,False,False
3480,3480,3.655303955078125,DB00307,False,False
3510,3510,3.6520016193389893,DB00338,False,False
3515,3515,3.647498607635498,DB00343,False,False
3511,3511,3.622072219848633,DB00339,False,False
3497,3497,3.6118619441986084,DB00324,False,False
3514,3514,3.6053659915924072,DB00342,False,False
3681,3681,3.5849740505218506,DB00512,False,False
3349,3349,3.5843000411987305,DB00176,False,False
3565,3565,3.577516794204712,DB00394,False,False
3698,3698,3.5539026260375977,DB00529,False,False
3544,3544,3.5475409030914307,DB00372,False,False
3253,3253,3.5460567474365234,DB00073,False,False
3528,3528,3.500065326690674,DB00356,False,False
3470,3470,3.480480194091797,DB00297,False,False
8631,8631,3.4784293174743652,DB11764,False,False
3636,3636,3.4762730598449707,DB00465,False,False
3551,3551,3.468226671218872,DB00379,False,False
3512,3512,3.4549131393432617,DB00340,False,False
3493,3493,3.453420639038086,DB00320,False,False
3573,3573,3.441192150115967,DB00402,False,False
3487,3487,3.432107448577881,DB00314,False,False
3519,3519,3.415782928466797,DB00347,False,False
3434,3434,3.4054172039031982,DB00261,False,False
9586,9586,3.388690710067749,DB12951,False,False
3709,3709,3.3876733779907227,DB00540,False,False
3548,3548,3.387244701385498,DB00376,False,False
3501,3501,3.3787920475006104,DB00328,False,False
3415,3415,3.374509334564209,DB00242,False,False
3198,3198,3.374195098876953,DB00015,False,False
3495,3495,3.3720569610595703,DB00322,False,False
3297,3297,3.3689522743225098,DB00122,False,False
4014,4014,3.3542885780334473,DB00847,False,False
3553,3553,3.34649395942688,DB00381,False,False
3406,3406,3.3383188247680664,DB00233,False,False
3572,3572,3.337947368621826,DB00401,False,False
3561,3561,3.329639434814453,DB00390,False,False
3713,3713,3.327728748321533,DB00544,False,False
3662,3662,3.326728582382202,DB00491,False,False
3701,3701,3.3231465816497803,DB00532,False,False
3790,3790,3.3080923557281494,DB00621,False,False
3603,3603,3.3037161827087402,DB00432,False,False
3221,3221,3.3005828857421875,DB00040,False,False
3627,3627,3.2880818843841553,DB00456,False,False
3494,3494,3.287670135498047,DB00321,False,False
3672,3672,3.2791099548339844,DB00501,False,False
3560,3560,3.2716941833496094,DB00389,False,False
3535,3535,3.256821393966675,DB00363,False,False
3263,3263,3.2550511360168457,DB00086,False,False
3796,3796,3.2466700077056885,DB00627,False,False
3496,3496,3.2457849979400635,DB00323,False,False
3615,3615,3.2384486198425293,DB00444,False,False
3482,3482,3.232846736907959,DB00309,False,False
3643,3643,3.228670120239258,DB00472,False,False
3668,3668,3.2281999588012695,DB00497,False,False
4130,4130,3.2207493782043457,DB00963,False,False
3586,3586,3.2175939083099365,DB00415,False,False
3498,3498,3.2122457027435303,DB00325,False,False
3568,3568,3.2121992111206055,DB00397,False,False
3546,3546,3.204265594482422,DB00374,False,False
3580,3580,3.2022175788879395,DB00409,False,False
3646,3646,3.186030149459839,DB00475,False,False
