,tail_id,score,tail_label,in_validation,in_testing
4042,4042,5.101269721984863,DB00875,False,False
4393,4393,5.023948669433594,DB01229,False,False
4065,4065,5.016424179077148,DB00898,False,False
3901,3901,4.907154083251953,DB00734,False,False
3533,3533,4.848993301391602,DB00361,False,False
4398,4398,4.843385696411133,DB01234,False,False
3890,3890,4.805564880371094,DB00722,False,False
4193,4193,4.749718189239502,DB01026,False,False
4400,4400,4.68541145324707,DB01236,False,False
3757,3757,4.6210551261901855,DB00588,False,False
4346,4346,4.603893756866455,DB01182,False,False
4396,4396,4.599524974822998,DB01232,False,False
4301,4301,4.558720588684082,DB01137,False,False
4380,4380,4.555907726287842,DB01216,False,False
3996,3996,4.529107093811035,DB00829,False,False
4243,4243,4.52175235748291,DB01079,False,False
3400,3400,4.488468647003174,DB00227,False,False
3731,3731,4.451834201812744,DB00562,False,False
4264,4264,4.441125869750977,DB01100,False,False
3885,3885,4.430805206298828,DB00717,False,False
3869,3869,4.399515151977539,DB00701,False,False
4332,4332,4.396492958068848,DB01168,False,False
4039,4039,4.377908706665039,DB00872,False,False
4348,4348,4.37376070022583,DB01184,False,False
4345,4345,4.369391918182373,DB01181,False,False
3855,3855,4.369048595428467,DB00687,False,False
4431,4431,4.334877014160156,DB01268,False,False
4136,4136,4.326549530029297,DB00969,False,False
3882,3882,4.3163065910339355,DB00714,False,False
3368,3368,4.30655574798584,DB00195,False,False
3657,3657,4.303449630737305,DB00486,False,False
3918,3918,4.292226791381836,DB00751,False,False
3337,3337,4.288323879241943,DB00163,False,False
4284,4284,4.269448757171631,DB01120,False,False
3415,3415,4.263638496398926,DB00242,False,False
3245,3245,4.259904861450195,DB00065,False,False
3416,3416,4.254825592041016,DB00243,False,False
4195,4195,4.254764080047607,DB01029,False,False
3360,3360,4.253890514373779,DB00187,False,False
4024,4024,4.2490925788879395,DB00857,False,False
4043,4043,4.222476482391357,DB00876,False,False
4254,4254,4.211807727813721,DB01090,False,False
3866,3866,4.207840442657471,DB00698,False,False
3683,3683,4.202314376831055,DB00514,False,False
3578,3578,4.1989569664001465,DB00407,False,False
3361,3361,4.196195602416992,DB00188,False,False
4166,4166,4.192732810974121,DB00999,False,False
4182,4182,4.190240859985352,DB01015,False,False
3514,3514,4.188727855682373,DB00342,False,False
4144,4144,4.184817314147949,DB00977,False,False
3712,3712,4.18015718460083,DB00543,False,False
4238,4238,4.173178672790527,DB01074,False,False
3662,3662,4.168469429016113,DB00491,False,False
4330,4330,4.160969257354736,DB01166,False,False
4001,4001,4.160914421081543,DB00834,False,False
3324,3324,4.155780792236328,DB00150,False,False
4205,4205,4.149573802947998,DB01039,False,False
3446,3446,4.132920265197754,DB00273,False,False
3763,3763,4.132576942443848,DB00594,False,False
3716,3716,4.131769180297852,DB00547,False,False
4117,4117,4.1168928146362305,DB00950,False,False
15439,15439,4.101386070251465,"Heterocyclic Compounds, Fused-Ring",False,False
4390,4390,4.096901893615723,DB01226,False,False
4135,4135,4.089609622955322,DB00968,False,False
3497,3497,4.086359024047852,DB00324,False,False
4082,4082,4.085967063903809,DB00915,False,False
3480,3480,4.085283279418945,DB00307,False,False
4038,4038,4.084207534790039,DB00871,False,False
3907,3907,4.075252056121826,DB00740,False,False
4397,4397,4.070577144622803,DB01233,False,False
3403,3403,4.066107273101807,DB00230,False,False
3895,3895,4.060094356536865,DB00727,False,False
4000,4000,4.057009696960449,DB00833,False,False
3693,3693,4.029681205749512,DB00524,False,False
3566,3566,4.021575927734375,DB00395,False,False
4226,4226,4.021354675292969,DB01062,False,False
3453,3453,4.0168070793151855,DB00280,False,False
4179,4179,4.000654697418213,DB01012,False,False
3489,3489,3.9961884021759033,DB00316,False,False
3759,3759,3.991107940673828,DB00590,False,False
3819,3819,3.9910926818847656,DB00650,False,False
4168,4168,3.990828514099121,DB01001,False,False
3414,3414,3.983628273010254,DB00241,False,False
4280,4280,3.979992628097534,DB01116,False,False
3458,3458,3.9768948554992676,DB00285,False,False
3687,3687,3.965596914291382,DB00518,False,False
4350,4350,3.9650444984436035,DB01186,False,False
3648,3648,3.964818239212036,DB00477,False,False
3451,3451,3.962306261062622,DB00278,False,False
4320,4320,3.960965394973755,DB01156,False,False
3878,3878,3.956693410873413,DB00710,False,False
3883,3883,3.9556684494018555,DB00715,False,False
3435,3435,3.954800605773926,DB00262,False,False
3718,3718,3.94874906539917,DB00549,False,False
4339,4339,3.939223289489746,DB01175,False,False
3946,3946,3.929309844970703,DB00779,False,False
4156,4156,3.919881582260132,DB00989,False,False
11650,11650,3.91373348236084,DB16024,False,False
4066,4066,3.9072799682617188,DB00899,False,False
3917,3917,3.8986706733703613,DB00750,False,False
