,tail_id,score,tail_label,in_validation,in_testing
3417,3417,4.737617015838623,DB00244,False,False
3222,3222,4.717612266540527,DB00041,False,False
3391,3391,4.692836761474609,DB00218,False,False
3806,3806,4.542306900024414,DB00637,False,False
3470,3470,4.499815940856934,DB00297,False,False
3615,3615,4.403900623321533,DB00444,False,False
3532,3532,4.386436462402344,DB00360,False,False
3440,3440,4.382049560546875,DB00267,False,False
3567,3567,4.347943305969238,DB00396,False,False
3849,3849,4.293147087097168,DB00681,False,False
3443,3443,4.289356708526611,DB00270,False,False
3609,3609,4.278399467468262,DB00438,False,False
3444,3444,4.2596964836120605,DB00271,False,False
3349,3349,4.251670837402344,DB00176,False,False
3775,3775,4.2433319091796875,DB00606,False,False
3553,3553,4.221556663513184,DB00381,False,False
3843,3843,4.218755722045898,DB00675,False,False
3501,3501,4.213648796081543,DB00328,False,False
3625,3625,4.2103424072265625,DB00454,False,False
3764,3764,4.191237926483154,DB00595,False,False
3830,3830,4.187484264373779,DB00661,False,False
3408,3408,4.157201290130615,DB00235,False,False
3611,3611,4.130867004394531,DB00440,False,False
3381,3381,4.104983806610107,DB00208,False,False
3709,3709,4.098324775695801,DB00540,False,False
3327,3327,4.086178302764893,DB00153,False,False
3410,3410,4.078286170959473,DB00237,False,False
3641,3641,4.066105842590332,DB00470,False,False
3550,3550,4.057763576507568,DB00378,False,False
3452,3452,4.05521297454834,DB00279,False,False
3719,3719,4.049595832824707,DB00550,False,False
3744,3744,4.042003154754639,DB00575,False,False
3449,3449,4.02724552154541,DB00276,False,False
3573,3573,4.025830268859863,DB00402,False,False
3486,3486,4.013505935668945,DB00313,False,False
3791,3791,3.98073148727417,DB00622,False,False
3523,3523,3.979759931564331,DB00351,False,False
3656,3656,3.978506326675415,DB00485,False,False
3742,3742,3.967132568359375,DB00573,False,False
3760,3760,3.965963840484619,DB00591,False,False
3731,3731,3.9554734230041504,DB00562,False,False
3593,3593,3.9512779712677,DB00422,False,False
3850,3850,3.947418212890625,DB00682,False,False
3779,3779,3.9416825771331787,DB00610,False,False
3521,3521,3.9315807819366455,DB00349,False,False
3465,3465,3.9309215545654297,DB00292,False,False
3847,3847,3.9112658500671387,DB00679,False,False
3606,3606,3.901942253112793,DB00435,False,False
3636,3636,3.8995776176452637,DB00465,False,False
3555,3555,3.894238233566284,DB00383,False,False
14851,14851,3.889981269836426,FOOD00627,False,False
3711,3711,3.8823537826538086,DB00542,False,False
3459,3459,3.8602311611175537,DB00286,False,False
3462,3462,3.859448194503784,DB00289,False,False
3607,3607,3.859421491622925,DB00436,False,False
3671,3671,3.858081340789795,DB00500,False,False
3922,3922,3.85653018951416,DB00755,False,False
3517,3517,3.848742961883545,DB00345,False,False
19877,19877,3.844963550567627,food,False,False
3190,3190,3.8176918029785156,DB00007,False,False
3591,3591,3.7941927909851074,DB00420,False,False
3253,3253,3.7932581901550293,DB00073,False,False
3453,3453,3.770890235900879,DB00280,False,False
3541,3541,3.7594728469848633,DB00369,False,False
3516,3516,3.7536110877990723,DB00344,False,False
3868,3868,3.744407892227173,DB00700,False,False
3491,3491,3.7308545112609863,DB00318,False,False
3863,3863,3.7293701171875,DB00695,False,False
3817,3817,3.7285637855529785,DB00648,False,False
3560,3560,3.7243056297302246,DB00389,False,False
3839,3839,3.721663475036621,DB00671,False,False
3364,3364,3.7122864723205566,DB00191,False,False
3716,3716,3.7107372283935547,DB00547,False,False
3279,3279,3.709070920944214,DB00104,False,False
3653,3653,3.702394485473633,DB00482,False,False
3655,3655,3.702320098876953,DB00484,False,False
3859,3859,3.7012181282043457,DB00691,False,False
3877,3877,3.6952128410339355,DB00709,False,False
3382,3382,3.6877102851867676,DB00209,False,False
3197,3197,3.6823596954345703,DB00014,False,False
3929,3929,3.680494546890259,DB00762,False,False
3802,3802,3.675996780395508,DB00633,False,False
3943,3943,3.668086528778076,DB00776,False,False
3195,3195,3.6526007652282715,DB00012,False,False
3342,3342,3.644620418548584,DB00169,False,False
3529,3529,3.643662929534912,DB00357,False,False
3728,3728,3.642812728881836,DB00559,False,False
3834,3834,3.63836669921875,DB00665,False,False
3855,3855,3.637176513671875,DB00687,False,False
4029,4029,3.6325340270996094,DB00862,False,False
3836,3836,3.6282308101654053,DB00668,False,False
3588,3588,3.594485282897949,DB00417,False,False
3822,3822,3.5921530723571777,DB00653,False,False
3659,3659,3.590654134750366,DB00488,False,False
3509,3509,3.5856027603149414,DB00337,False,False
3695,3695,3.582683563232422,DB00526,False,False
3777,3777,3.580702543258667,DB00608,False,False
3337,3337,3.574918508529663,DB00163,False,False
3426,3426,3.5686097145080566,DB00253,False,False
3196,3196,3.5646495819091797,DB00013,False,False
