,tail_id,score,tail_label,in_validation,in_testing
3841,3841,-104.6029052734375,DB00673,False,False
2336,2336,-104.62348175048828,Antiinfectives for Systemic Use,False,False
4292,4292,-104.7397689819336,DB01128,False,False
3474,3474,-104.75740051269531,DB00301,False,False
5675,5675,-104.77142333984375,DB04836,False,False
3601,3601,-104.8816146850586,DB00430,False,False
3732,3732,-104.90125274658203,DB00563,False,False
3661,3661,-104.94934844970703,DB00490,False,False
5573,5573,-105.00435638427734,DB04572,False,False
3467,3467,-105.04486846923828,DB00294,False,False
2465,2465,-105.1262435913086,Avermectines,False,False
6349,6349,-105.13797760009766,DB06372,False,False
3476,3476,-105.15202331542969,DB00303,False,False
4468,4468,-105.15435791015625,DB01324,False,False
3522,3522,-105.1754379272461,DB00350,False,False
3866,3866,-105.18360137939453,DB00698,False,False
6899,6899,-105.18907928466797,DB08875,False,False
4475,4475,-105.22368621826172,DB01331,False,False
3420,3420,-105.25786590576172,DB00247,False,False
3346,3346,-105.26242065429688,DB00173,False,False
4537,4537,-105.27355194091797,DB01416,False,False
3517,3517,-105.28375244140625,DB00345,False,False
3500,3500,-105.28662872314453,DB00327,False,False
3349,3349,-105.28946685791016,DB00176,False,False
3589,3589,-105.29682159423828,DB00418,False,False
19400,19400,-105.29730987548828,Usnic acid,False,False
3264,3264,-105.31278991699219,DB00087,False,False
3919,3919,-105.32032775878906,DB00752,False,False
3129,3129,-105.38034057617188,Cytochrome P-450 CYP3A Substrates,False,False
3804,3804,-105.3851547241211,DB00635,False,False
4470,4470,-105.41678619384766,DB01326,False,False
4503,4503,-105.46427154541016,DB01369,False,False
3719,3719,-105.47332000732422,DB00550,False,False
7076,7076,-105.51419830322266,DB09068,False,False
8766,8766,-105.51524353027344,DB11921,False,False
3634,3634,-105.5191650390625,DB00463,False,False
7396,7396,-105.52301788330078,DB09472,False,False
10665,10665,-105.55028533935547,DB14125,False,False
3737,3737,-105.55187225341797,DB00568,False,False
4182,4182,-105.55658721923828,DB01015,False,False
3862,3862,-105.58956146240234,DB00694,False,False
3781,3781,-105.59971618652344,DB00612,False,False
3463,3463,-105.60258483886719,DB00290,False,False
3668,3668,-105.61885833740234,DB00497,False,False
4273,4273,-105.6409683227539,DB01109,False,False
3169,3169,-105.65923309326172,Cytochrome P-450 Substrates,False,False
4362,4362,-105.6663818359375,DB01198,False,False
3726,3726,-105.66868591308594,DB00557,False,False
2359,2359,-105.66952514648438,Antineoplastic Agents,False,False
3855,3855,-105.6977767944336,DB00687,False,False
9614,9614,-105.69984436035156,DB12986,False,False
3562,3562,-105.70658874511719,DB00391,False,False
6223,6223,-105.72074890136719,DB06174,False,False
6890,6890,-105.72628021240234,DB08865,False,False
3446,3446,-105.72882080078125,DB00273,False,False
3376,3376,-105.73126983642578,DB00203,False,False
3404,3404,-105.73562622070312,DB00231,False,False
9423,9423,-105.73673248291016,DB12730,False,False
3524,3524,-105.7369384765625,DB00352,False,False
3947,3947,-105.73755645751953,DB00780,False,False
4055,4055,-105.7520523071289,DB00888,False,False
16114,16114,-105.75747680664062,Mistletoe (European),False,False
3857,3857,-105.75774383544922,DB00689,False,False
3880,3880,-105.76350402832031,DB00712,False,False
3571,3571,-105.77888488769531,DB00400,False,False
6539,6539,-105.7789077758789,DB06699,False,False
5680,5680,-105.79814910888672,DB04841,False,False
3387,3387,-105.80680084228516,DB00214,False,False
3622,3622,-105.80850982666016,DB00451,False,False
7273,7273,-105.80953216552734,DB09280,False,False
3697,3697,-105.8126449584961,DB00528,False,False
3553,3553,-105.81526947021484,DB00381,False,False
3140,3140,-105.83285522460938,Cytochrome P-450 CYP3A4 Substrates,False,False
4409,4409,-105.83319091796875,DB01245,False,False
4333,4333,-105.83354187011719,DB01169,False,False
4018,4018,-105.83403778076172,DB00851,False,False
3681,3681,-105.8499526977539,DB00512,False,False
6358,6358,-105.8601303100586,DB06402,False,False
4236,4236,-105.86048889160156,DB01072,False,False
4678,4678,-105.87137603759766,DB01609,False,False
4198,4198,-105.8965835571289,DB01032,False,False
3616,3616,-105.89869689941406,DB00445,False,False
4473,4473,-105.89922332763672,DB01329,False,False
3829,3829,-105.90478515625,DB00660,False,False
3908,3908,-105.90796661376953,DB00741,False,False
9229,9229,-105.92353820800781,DB12474,False,False
5733,5733,-105.93010711669922,DB04896,False,False
6862,6862,-105.93069458007812,DB08828,False,False
4047,4047,-105.94354248046875,DB00880,False,False
4385,4385,-105.94793701171875,DB01221,False,False
3513,3513,-105.9532241821289,DB00341,False,False
6195,6195,-105.97199249267578,DB06119,False,False
4194,4194,-105.98262023925781,DB01028,False,False
5753,5753,-105.9935073852539,DB04920,False,False
3822,3822,-105.9959716796875,DB00653,False,False
3925,3925,-106.00071716308594,DB00758,False,False
3646,3646,-106.00092315673828,DB00475,False,False
15439,15439,-106.01370239257812,"Heterocyclic Compounds, Fused-Ring",False,False
7008,7008,-106.01464080810547,DB08995,False,False
3946,3946,-106.03070068359375,DB00779,False,False
