,tail_id,score,tail_label,in_validation,in_testing
18771,18771,2.3013432025909424,SMP0000729,False,False
18743,18743,1.956491231918335,SMP0000701,False,False
11922,11922,1.8661441802978516,DB16744,False,False
11154,11154,1.7120130062103271,DB15059,False,False
4033,4033,1.7049486637115479,DB00866,False,False
9321,9321,1.7007089853286743,DB12594,False,False
16605,16605,1.6953083276748657,P00750,False,False
6038,6038,1.6817032098770142,DB05555,False,False
10114,10114,1.6737926006317139,DB13529,False,False
9468,9468,1.6719160079956055,DB12795,False,False
11786,11786,1.6326223611831665,DB16349,False,False
10522,10522,1.6284456253051758,DB13950,False,False
14867,14867,1.6265406608581543,FOOD00648,False,False
5503,5503,1.621190071105957,DB04368,False,False
3801,3801,1.5811891555786133,DB00632,False,False
18686,18686,1.5788217782974243,SMP0000637,False,False
6589,6589,1.5777828693389893,DB06752,False,False
6028,6028,1.563603401184082,DB05532,False,False
17591,17591,1.5555589199066162,Q09428,False,False
14724,14724,1.5183762311935425,FOOD00487,False,False
4562,4562,1.5024430751800537,DB01445,False,False
9988,9988,1.493336796760559,DB13399,False,False
11166,11166,1.4898521900177002,DB15089,False,False
7151,7151,1.486687421798706,DB09144,False,False
8380,8380,1.4851526021957397,DB11463,False,False
14561,14561,1.4701919555664062,FOOD00309,False,False
15032,15032,1.455705165863037,FOOD00827,False,False
10562,10562,1.4502123594284058,DB13997,False,False
16641,16641,1.4487348794937134,P04424,False,False
5907,5907,1.4375314712524414,DB05254,False,False
5093,5093,1.423771619796753,DB03008,False,False
5467,5467,1.4183355569839478,DB04267,False,False
14862,14862,1.4166040420532227,FOOD00641,False,False
9348,9348,1.407938838005066,DB12631,False,False
7330,7330,1.4044137001037598,DB09341,False,False
9707,9707,1.403087854385376,DB13104,False,False
11345,11345,1.4009559154510498,DB15408,False,False
14874,14874,1.3951988220214844,FOOD00655,False,False
10170,10170,1.3947011232376099,DB13586,False,False
18354,18354,1.3900716304779053,SMP0000254,False,False
5873,5873,1.3742423057556152,DB05168,False,False
9075,9075,1.3718407154083252,DB12290,False,False
18527,18527,1.365005612373352,SMP0000446,False,False
5373,5373,1.3571979999542236,DB03938,False,False
6515,6515,1.3526537418365479,DB06666,False,False
2898,2898,1.3507329225540161,Cholinesterase Inhibitors,False,False
14919,14919,1.3486533164978027,FOOD00704,False,False
17057,17057,1.3412981033325195,P51170,False,False
11025,11025,1.3404730558395386,DB14838,False,False
11136,11136,1.3335868120193481,DB15033,False,False
6241,6241,1.333442211151123,DB06197,False,False
9894,9894,1.3292171955108643,DB13304,False,False
8667,8667,1.3264048099517822,DB11804,False,False
9709,9709,1.3225170373916626,DB13106,False,False
3574,3574,1.3218990564346313,DB00403,False,False
18958,18958,1.3198096752166748,Serotonin 5-HT2 Receptor Agonists,False,False
18747,18747,1.3186019659042358,SMP0000705,False,False
6596,6596,1.316655158996582,DB06760,False,False
9078,9078,1.3068792819976807,DB12294,False,False
8483,8483,1.3058643341064453,DB11602,False,False
7916,7916,1.3032575845718384,DB10833,False,False
11152,11152,1.3018113374710083,DB15057,False,False
6873,6873,1.3016715049743652,DB08841,False,False
9873,9873,1.294450283050537,DB13282,False,False
14564,14564,1.2929550409317017,FOOD00313,False,False
18566,18566,1.2834542989730835,SMP0000493,False,False
5406,5406,1.2830426692962646,DB04076,False,False
14720,14720,1.2819843292236328,FOOD00483,False,False
18303,18303,1.278658390045166,SMP0000196,False,False
16614,16614,1.2777670621871948,P01112,False,False
5315,5315,1.2755637168884277,DB03758,False,False
9353,9353,1.275029182434082,DB12638,False,False
11343,11343,1.2743558883666992,DB15402,False,False
18550,18550,1.2727547883987427,SMP0000473,False,False
7960,7960,1.2699440717697144,DB10886,False,False
18509,18509,1.2654156684875488,SMP0000428,False,False
18432,18432,1.2652983665466309,SMP0000339,False,False
7268,7268,1.264617919921875,DB09275,False,False
3356,3356,1.257997989654541,DB00183,False,False
15970,15970,1.255964994430542,MATE substrates,False,False
9850,9850,1.2531218528747559,DB13259,False,False
14876,14876,1.2521815299987793,FOOD00657,False,False
8464,8464,1.2501757144927979,DB11583,False,False
10400,10400,1.2497732639312744,DB13818,False,False
17565,17565,1.2482558488845825,Q02928,False,False
9668,9668,1.2476412057876587,DB13056,False,False
14428,14428,1.2466554641723633,FOOD00143,False,False
6786,6786,1.2449272871017456,DB08427,False,False
17882,17882,1.2449219226837158,Q9UHI5,False,False
18517,18517,1.2447130680084229,SMP0000436,False,False
10585,10585,1.2427942752838135,DB14025,False,False
7271,7271,1.2396981716156006,DB09278,False,False
18254,18254,1.2359898090362549,SMP0000139,False,False
5696,5696,1.2346665859222412,DB04858,False,False
7506,7506,1.2256253957748413,DB10348,False,False
8445,8445,1.222388505935669,DB11562,False,False
5451,5451,1.2194111347198486,DB04220,False,False
14940,14940,1.2188910245895386,FOOD00725,False,False
11116,11116,1.2187180519104004,DB14993,False,False
18861,18861,1.215533971786499,SMP0059868,False,False
