,tail_id,score,tail_label,in_validation,in_testing
4240,4240,-105.4235610961914,DB01076,False,False
4292,4292,-105.70633697509766,DB01128,False,False
5021,5021,-105.7901840209961,DB02757,False,False
3400,3400,-105.88872528076172,DB00227,False,False
4129,4129,-106.05803680419922,DB00962,False,False
4172,4172,-106.06664276123047,DB01005,False,False
3468,3468,-106.09395599365234,DB00295,False,False
3919,3919,-106.10613250732422,DB00752,False,False
3349,3349,-106.12922668457031,DB00176,False,False
3601,3601,-106.13081359863281,DB00430,False,False
3544,3544,-106.14778137207031,DB00372,False,False
4272,4272,-106.19165802001953,DB01108,False,False
3717,3717,-106.1968994140625,DB00548,False,False
16249,16249,-106.2160873413086,Neurotransmitter Agents,False,False
3453,3453,-106.2478256225586,DB00280,False,False
4047,4047,-106.27490234375,DB00880,False,False
4006,4006,-106.27994537353516,DB00839,False,False
3771,3771,-106.28585052490234,DB00602,False,False
6223,6223,-106.2868423461914,DB06174,False,False
4126,4126,-106.30116271972656,DB00959,False,False
5272,5272,-106.31511688232422,DB03615,False,False
3443,3443,-106.33767700195312,DB00270,False,False
3898,3898,-106.41065216064453,DB00731,False,False
3386,3386,-106.42005920410156,DB00213,False,False
4120,4120,-106.43470764160156,DB00953,False,False
3536,3536,-106.43555450439453,DB00364,False,False
4441,4441,-106.44243621826172,DB01278,False,False
3946,3946,-106.47744750976562,DB00779,False,False
4154,4154,-106.4852066040039,DB00987,False,False
3474,3474,-106.48888397216797,DB00301,False,False
3416,3416,-106.49344635009766,DB00243,False,False
4341,4341,-106.54379272460938,DB01177,False,False
6886,6886,-106.54670715332031,DB08860,False,False
3826,3826,-106.5499496459961,DB00657,False,False
4273,4273,-106.5638427734375,DB01109,False,False
10463,10463,-106.56554412841797,DB13884,False,False
4232,4232,-106.5918960571289,DB01068,False,False
3257,3257,-106.59415435791016,DB00078,False,False
4195,4195,-106.6133804321289,DB01029,False,False
3554,3554,-106.64030456542969,DB00382,False,False
3683,3683,-106.67206573486328,DB00514,False,False
9229,9229,-106.67528533935547,DB12474,False,False
3847,3847,-106.67766571044922,DB00679,False,False
4495,4495,-106.68254089355469,DB01357,False,False
3310,3310,-106.68407440185547,DB00136,False,False
7111,7111,-106.70748138427734,DB09103,False,False
4103,4103,-106.7154312133789,DB00936,False,False
3908,3908,-106.7179183959961,DB00741,False,False
4099,4099,-106.73090362548828,DB00932,False,False
4276,4276,-106.73479461669922,DB01112,False,False
3929,3929,-106.7430191040039,DB00762,False,False
4020,4020,-106.75660705566406,DB00853,False,False
3949,3949,-106.7569808959961,DB00782,False,False
3195,3195,-106.75750732421875,DB00012,False,False
3668,3668,-106.76634979248047,DB00497,False,False
5630,5630,-106.77082824707031,DB04743,False,False
4475,4475,-106.7794418334961,DB01331,False,False
6545,6545,-106.78244018554688,DB06705,False,False
4143,4143,-106.79019165039062,DB00976,False,False
3776,3776,-106.79694366455078,DB00607,False,False
4158,4158,-106.83528137207031,DB00991,False,False
3222,3222,-106.8413314819336,DB00041,False,False
4519,4519,-106.86229705810547,DB01396,False,False
4162,4162,-106.87173461914062,DB00995,False,False
3200,3200,-106.87442779541016,DB00017,False,False
3622,3622,-106.87902069091797,DB00451,False,False
3882,3882,-106.87959289550781,DB00714,False,False
3990,3990,-106.88276672363281,DB00823,False,False
3108,3108,-106.8908920288086,Cytochrome P-450 CYP2D6 Inhibitors,False,False
3450,3450,-106.89427185058594,DB00277,False,False
3490,3490,-106.89522552490234,DB00317,False,False
3739,3739,-106.89788818359375,DB00570,False,False
4030,4030,-106.89917755126953,DB00863,False,False
4193,4193,-106.90736389160156,DB01026,False,False
8123,8123,-106.9081802368164,DB11102,False,False
4534,4534,-106.92583465576172,DB01413,False,False
4531,4531,-106.93034362792969,DB01410,False,False
3488,3488,-106.93295288085938,DB00315,False,False
3481,3481,-106.93984985351562,DB00308,False,False
4518,4518,-106.94554138183594,DB01395,False,False
3669,3669,-106.94613647460938,DB00498,False,False
11425,11425,-106.9518814086914,DB15581,False,False
19114,19114,-106.95262908935547,Sulfur Compounds,False,False
3388,3388,-106.95573425292969,DB00215,False,False
4448,4448,-106.96417999267578,DB01285,False,False
4188,4188,-106.9675064086914,DB01021,False,False
3355,3355,-106.967529296875,DB00182,False,False
6904,6904,-106.97979736328125,DB08880,False,False
6263,6263,-106.98283386230469,DB06228,False,False
16579,16579,-106.98751068115234,P-glycoprotein inhibitors,False,False
4318,4318,-106.9945068359375,DB01154,False,False
3380,3380,-107.00042724609375,DB00207,False,False
3903,3903,-107.00260925292969,DB00736,False,False
3662,3662,-107.02206420898438,DB00491,False,False
6630,6630,-107.02349853515625,DB06796,False,False
4360,4360,-107.02467346191406,DB01196,False,False
4362,4362,-107.03981018066406,DB01198,False,False
4476,4476,-107.04696655273438,DB01332,False,False
3822,3822,-107.0470199584961,DB00653,False,False
3645,3645,-107.05117797851562,DB00474,False,False
