,tail_id,score,tail_label,in_validation,in_testing
3666,3666,-105.14559936523438,DB00495,False,False
3732,3732,-105.87470245361328,DB00563,False,False
3615,3615,-106.00483703613281,DB00444,False,False
3421,3421,-106.0929183959961,DB00248,False,False
4172,4172,-106.1844482421875,DB01005,False,False
4462,4462,-106.2011489868164,DB01309,False,False
3683,3683,-106.21598815917969,DB00514,False,False
6622,6622,-106.30961608886719,DB06787,False,False
7390,7390,-106.32267761230469,DB09449,False,False
3169,3169,-106.36475372314453,Cytochrome P-450 Substrates,False,False
3619,3619,-106.37415313720703,DB00448,False,False
4321,4321,-106.39134979248047,DB01157,False,False
3553,3553,-106.45975494384766,DB00381,False,False
17495,17495,-106.46053314208984,Psychoanaleptics,False,False
7344,7344,-106.50831604003906,DB09357,False,False
3364,3364,-106.51105499267578,DB00191,False,False
3681,3681,-106.51190185546875,DB00512,False,False
4030,4030,-106.5130844116211,DB00863,False,False
3599,3599,-106.51431274414062,DB00428,False,False
9773,9773,-106.53540802001953,DB13178,False,False
3648,3648,-106.59291076660156,DB00477,False,False
3427,3427,-106.5938949584961,DB00254,False,False
3690,3690,-106.62208557128906,DB00521,False,False
3545,3545,-106.63739776611328,DB00373,False,False
8489,8489,-106.65215301513672,DB11609,False,False
3517,3517,-106.65868377685547,DB00345,False,False
9744,9744,-106.677001953125,DB13145,False,False
4123,4123,-106.69660186767578,DB00956,False,False
1881,1881,-106.70191955566406,97-59-6,False,False
4135,4135,-106.70391082763672,DB00968,False,False
15293,15293,-106.71392059326172,Glycolipid Disialoganglioside-directed Antibody,False,False
3521,3521,-106.72962188720703,DB00349,False,False
4141,4141,-106.7919692993164,DB00974,False,False
4439,4439,-106.80828857421875,DB01276,False,False
3744,3744,-106.8244400024414,DB00575,False,False
130,130,-106.83171844482422,117976-90-6,False,False
3841,3841,-106.8441390991211,DB00673,False,False
7103,7103,-106.85316467285156,DB09095,False,False
3859,3859,-106.8657455444336,DB00691,False,False
13988,13988,-106.86993408203125,Drugs that are Mainly Renally Excreted,False,False
3609,3609,-106.88119506835938,DB00438,False,False
14042,14042,-106.88225555419922,Enzyme Inhibitors,False,False
3487,3487,-106.904052734375,DB00314,False,False
3519,3519,-106.90794372558594,DB00347,False,False
3492,3492,-106.91265869140625,DB00319,False,False
3400,3400,-106.91914367675781,DB00227,False,False
3908,3908,-106.92688751220703,DB00741,False,False
3753,3753,-106.93511962890625,DB00584,False,False
3406,3406,-106.93755340576172,DB00233,False,False
3536,3536,-106.94465637207031,DB00364,False,False
3640,3640,-106.94718170166016,DB00469,False,False
3488,3488,-106.94943237304688,DB00315,False,False
5979,5979,-106.95402526855469,DB05419,False,False
3759,3759,-106.96830749511719,DB00590,False,False
3779,3779,-106.99369049072266,DB00610,False,False
11371,11371,-107.0149154663086,DB15462,False,False
3860,3860,-107.02515411376953,DB00692,False,False
4341,4341,-107.03822326660156,DB01177,False,False
3758,3758,-107.0463638305664,DB00589,False,False
3355,3355,-107.0475845336914,DB00182,False,False
4176,4176,-107.04988098144531,DB01009,False,False
3910,3910,-107.05680847167969,DB00743,False,False
2364,2364,-107.06238555908203,Antineoplastic and Immunomodulating Agents,False,False
4156,4156,-107.07134246826172,DB00989,False,False
4353,4353,-107.07760620117188,DB01189,False,False
2437,2437,-107.08201599121094,Arteriosclerosis,False,False
15439,15439,-107.08735656738281,"Heterocyclic Compounds, Fused-Ring",False,False
4337,4337,-107.08812713623047,DB01173,False,False
6633,6633,-107.09282684326172,DB06800,False,False
4059,4059,-107.09638214111328,DB00892,False,False
3646,3646,-107.09803009033203,DB00475,False,False
3339,3339,-107.1047592163086,DB00166,False,False
3798,3798,-107.10527801513672,DB00629,False,False
3669,3669,-107.10712432861328,DB00498,False,False
3375,3375,-107.10789489746094,DB00202,False,False
1631,1631,-107.11022186279297,7553-56-2,False,False
3450,3450,-107.11146545410156,DB00277,False,False
3211,3211,-107.12467956542969,DB00029,False,False
7084,7084,-107.12667846679688,DB09076,False,False
3673,3673,-107.12776947021484,DB00502,False,False
4009,4009,-107.1318588256836,DB00842,False,False
3474,3474,-107.13262176513672,DB00301,False,False
4106,4106,-107.13729095458984,DB00939,False,False
4129,4129,-107.14106750488281,DB00962,False,False
11279,11279,-107.14189910888672,DB15294,False,False
3200,3200,-107.16088104248047,DB00017,False,False
2826,2826,-107.16678619384766,Central Nervous System Agents,False,False
6632,6632,-107.17023468017578,DB06799,False,False
3896,3896,-107.1741714477539,DB00728,False,False
16982,16982,-107.18833923339844,P42330,False,False
4178,4178,-107.19034576416016,DB01011,False,False
3651,3651,-107.19976806640625,DB00480,False,False
3965,3965,-107.19991302490234,DB00798,False,False
3639,3639,-107.20294189453125,DB00468,False,False
4116,4116,-107.21683502197266,DB00949,False,False
3852,3852,-107.22341918945312,DB00684,False,False
4071,4071,-107.22467041015625,DB00904,False,False
3951,3951,-107.24549865722656,DB00784,False,False
5873,5873,-107.247802734375,DB05168,False,False
3740,3740,-107.24939727783203,DB00571,False,False
