,tail_id,score,tail_label,in_validation,in_testing
3332,3332,5.042104244232178,DB00158,False,False
4134,4134,4.874148368835449,DB00967,False,False
3481,3481,4.852475166320801,DB00308,False,False
3661,3661,4.849550724029541,DB00490,False,False
3709,3709,4.8365278244018555,DB00540,False,False
4299,4299,4.7898759841918945,DB01135,False,False
3994,3994,4.763889312744141,DB00827,False,False
4082,4082,4.740710258483887,DB00915,False,False
4233,4233,4.739400386810303,DB01069,False,False
3421,3421,4.722162246704102,DB00248,False,False
3849,3849,4.682711601257324,DB00681,False,False
3505,3505,4.644960403442383,DB00333,False,False
4348,4348,4.636227130889893,DB01184,False,False
3816,3816,4.603981971740723,DB00647,False,False
3973,3973,4.603592872619629,DB00806,False,False
3777,3777,4.593103885650635,DB00608,False,False
4008,4008,4.590645790100098,DB00841,False,False
3596,3596,4.582562446594238,DB00425,False,False
3446,3446,4.577347755432129,DB00273,False,False
3604,3604,4.560488700866699,DB00433,False,False
3969,3969,4.554160118103027,DB00802,False,False
4136,4136,4.553707122802734,DB00969,False,False
3963,3963,4.540676116943359,DB00796,False,False
3418,3418,4.532956123352051,DB00245,False,False
4363,4363,4.531387805938721,DB01199,False,False
3868,3868,4.531334400177002,DB00700,False,False
4066,4066,4.5290374755859375,DB00899,False,False
4229,4229,4.52662467956543,DB01065,False,False
4079,4079,4.477565765380859,DB00912,False,False
3523,3523,4.44973087310791,DB00351,False,False
4304,4304,4.443037986755371,DB01140,False,False
3767,3767,4.433916091918945,DB00598,False,False
4161,4161,4.427762985229492,DB00994,False,False
3698,3698,4.415600776672363,DB00529,False,False
4158,4158,4.40004825592041,DB00991,False,False
4438,4438,4.397316932678223,DB01275,False,False
4101,4101,4.395873069763184,DB00934,False,False
4269,4269,4.3904008865356445,DB01105,False,False
4227,4227,4.377951622009277,DB01063,False,False
3772,3772,4.366128921508789,DB00603,False,False
3583,3583,4.365180492401123,DB00412,False,False
3686,3686,4.357234954833984,DB00517,False,False
3407,3407,4.348360061645508,DB00234,False,False
3423,3423,4.334784030914307,DB00250,False,False
3657,3657,4.334759712219238,DB00486,False,False
4288,4288,4.331195831298828,DB01124,False,False
4359,4359,4.321898460388184,DB01195,False,False
3961,3961,4.318329811096191,DB00794,False,False
3781,3781,4.294793605804443,DB00612,False,False
3847,3847,4.29431676864624,DB00679,False,False
3674,3674,4.288576126098633,DB00503,False,False
3848,3848,4.2876973152160645,DB00680,False,False
3403,3403,4.284223556518555,DB00230,False,False
4076,4076,4.238371849060059,DB00909,False,False
3531,3531,4.231067657470703,DB00359,False,False
4322,4322,4.226507186889648,DB01158,False,False
3603,3603,4.2251996994018555,DB00432,False,False
4437,4437,4.223691463470459,DB01274,False,False
3780,3780,4.20963191986084,DB00611,False,False
3893,3893,4.200863838195801,DB00725,False,False
4095,4095,4.181646347045898,DB00928,False,False
3880,3880,4.177567005157471,DB00712,False,False
4105,4105,4.171909809112549,DB00938,False,False
4372,4372,4.1682586669921875,DB01208,False,False
3612,3612,4.16676664352417,DB00441,False,False
3623,3623,4.166131019592285,DB00452,False,False
3857,3857,4.155030250549316,DB00689,False,False
3566,3566,4.141239166259766,DB00395,False,False
4306,4306,4.130461692810059,DB01142,False,False
4012,4012,4.122714042663574,DB00845,False,False
4274,4274,4.122034072875977,DB01110,False,False
4054,4054,4.117353439331055,DB00887,False,False
4017,4017,4.113210201263428,DB00850,False,False
3593,3593,4.1009907722473145,DB00422,False,False
3740,3740,4.094189643859863,DB00571,False,False
3693,3693,4.086672306060791,DB00524,False,False
4312,4312,4.080195426940918,DB01148,False,False
4215,4215,4.079713344573975,DB01050,False,False
4100,4100,4.078096389770508,DB00933,False,False
4164,4164,4.077896595001221,DB00997,False,False
3648,3648,4.077703952789307,DB00477,False,False
4099,4099,4.074654579162598,DB00932,False,False
3487,3487,4.068151950836182,DB00314,False,False
4261,4261,4.059376239776611,DB01097,False,False
3536,3536,4.059309959411621,DB00364,False,False
3998,3998,4.05729866027832,DB00831,False,False
3896,3896,4.05687141418457,DB00728,False,False
4361,4361,4.054072380065918,DB01197,False,False
4408,4408,4.051939964294434,DB01244,False,False
4181,4181,4.049793720245361,DB01014,False,False
4104,4104,4.049515247344971,DB00937,False,False
4320,4320,4.044944763183594,DB01156,False,False
4474,4474,4.043918132781982,DB01330,False,False
4149,4149,4.041220664978027,DB00982,False,False
4355,4355,4.038559436798096,DB01191,False,False
4048,4048,4.03557014465332,DB00881,False,False
3708,3708,4.027580261230469,DB00539,False,False
4119,4119,4.027437210083008,DB00952,False,False
4415,4415,4.015008926391602,DB01251,False,False
4103,4103,4.014517307281494,DB00936,False,False
