,tail_id,score,tail_label,in_validation,in_testing
9632,9632,2.434887647628784,DB13009,False,False
18689,18689,2.0731866359710693,SMP0000640,False,False
4729,4729,1.9667186737060547,DB01726,False,False
18388,18388,1.8886533975601196,SMP0000288,False,False
5064,5064,1.888602614402771,DB02918,False,False
18227,18227,1.88759183883667,SMP0000110,False,False
8045,8045,1.8251293897628784,DB10986,False,False
14545,14545,1.8249599933624268,FOOD00291,False,False
14669,14669,1.813705563545227,FOOD00428,False,False
10377,10377,1.7968864440917969,DB13795,False,False
10534,10534,1.7679533958435059,DB13963,False,False
7355,7355,1.753260612487793,DB09379,False,False
18355,18355,1.7469346523284912,SMP0000255,False,False
15539,15539,1.7327141761779785,Hypnotics and Sedatives,False,False
11048,11048,1.731685996055603,DB14878,False,False
16844,16844,1.727595567703247,P22234,False,False
5534,5534,1.7246652841567993,DB04485,False,False
18619,18619,1.7223767042160034,SMP0000561,False,False
16913,16913,1.6903413534164429,P30838,False,False
18620,18620,1.688650131225586,SMP0000562,False,False
14542,14542,1.6839900016784668,FOOD00288,False,False
14870,14870,1.6823232173919678,FOOD00651,False,False
10869,10869,1.6811959743499756,DB14569,False,False
16689,16689,1.6793040037155151,P07951,False,False
5339,5339,1.6738879680633545,DB03819,False,False
7966,7966,1.6723523139953613,DB10892,False,False
3801,3801,1.667088508605957,DB00632,False,False
18550,18550,1.6481914520263672,SMP0000473,False,False
19801,19801,1.6411200761795044,class_35,False,False
11725,11725,1.6346430778503418,DB16211,False,False
6990,6990,1.6335790157318115,DB08974,False,False
14940,14940,1.6321806907653809,FOOD00725,False,False
14735,14735,1.6300432682037354,FOOD00498,False,False
14489,14489,1.6286487579345703,FOOD00212,False,False
6834,6834,1.6278120279312134,DB08796,False,False
17540,17540,1.6246685981750488,Pyrimidines,False,False
6533,6533,1.6209807395935059,DB06693,False,False
18489,18489,1.6170240640640259,SMP0000404,False,False
9759,9759,1.615780234336853,DB13161,False,False
14998,14998,1.610832929611206,FOOD00791,False,False
17089,17089,1.6094688177108765,P54868,False,False
7766,7766,1.6085562705993652,DB10647,False,False
8712,8712,1.6072423458099365,DB11858,False,False
5109,5109,1.6065629720687866,DB03059,False,False
7515,7515,1.606403112411499,DB10357,False,False
4955,4955,1.603647232055664,DB02527,False,False
14546,14546,1.6034865379333496,FOOD00292,False,False
8734,8734,1.603222131729126,DB11884,False,False
15195,15195,1.5994435548782349,GABA Modulators,False,False
18378,18378,1.5951786041259766,SMP0000278,False,False
14525,14525,1.5938880443572998,FOOD00268,False,False
18337,18337,1.593419075012207,SMP0000236,False,False
17739,17739,1.592583179473877,Q92482,False,False
2297,2297,1.5879735946655273,Antiemetics,False,False
4775,4775,1.5853524208068848,DB01875,False,False
17572,17572,1.582240343093872,Q05586,False,False
8083,8083,1.578336238861084,DB11044,False,False
14333,14333,1.5761542320251465,FOOD00041,False,False
18553,18553,1.570113182067871,SMP0000476,False,False
4946,4946,1.5632011890411377,DB02489,False,False
18322,18322,1.5611441135406494,SMP0000219,False,False
18834,18834,1.558148980140686,SMP0057582,False,False
5178,5178,1.5545697212219238,DB03313,False,False
11746,11746,1.5506961345672607,DB16248,False,False
18354,18354,1.5456817150115967,SMP0000254,False,False
4976,4976,1.5438756942749023,DB02591,False,False
8526,8526,1.5438662767410278,DB11648,False,False
8208,8208,1.5420769453048706,DB11218,False,False
14273,14273,1.5399949550628662,FDB014534,False,False
7233,7233,1.5391349792480469,DB09240,False,False
18510,18510,1.5343014001846313,SMP0000429,False,False
10030,10030,1.5331608057022095,DB13443,False,False
14628,14628,1.5297149419784546,FOOD00385,False,False
8312,8312,1.5195999145507812,DB11377,False,False
8895,8895,1.5195915699005127,DB12077,False,False
14980,14980,1.5195770263671875,FOOD00766,False,False
8855,8855,1.518937587738037,DB12032,False,False
9211,9211,1.5173993110656738,DB12453,False,False
14644,14644,1.5165741443634033,FOOD00401,False,False
18444,18444,1.5162594318389893,SMP0000357,False,False
5539,5539,1.515662670135498,DB04498,False,False
18652,18652,1.5155646800994873,SMP0000603,False,False
13956,13956,1.5099191665649414,Dopamine D2 Receptor Antagonists,False,False
8483,8483,1.5080149173736572,DB11602,False,False
7193,7193,1.50508451461792,DB09199,False,False
9468,9468,1.5047845840454102,DB12795,False,False
11578,11578,1.5033977031707764,DB15923,False,False
11309,11309,1.498837947845459,DB15345,False,False
5173,5173,1.4972083568572998,DB03303,False,False
17613,17613,1.4944419860839844,Q13733,False,False
18867,18867,1.493858814239502,SMP0060195,False,False
6394,6394,1.492931842803955,DB06458,False,False
9255,9255,1.4814172983169556,DB12511,False,False
8418,8418,1.4795143604278564,DB11520,False,False
8833,8833,1.4769716262817383,DB12003,False,False
14694,14694,1.4766974449157715,FOOD00455,False,False
8099,8099,1.4739913940429688,DB11071,False,False
11775,11775,1.473081350326538,DB16311,False,False
5130,5130,1.4730175733566284,DB03127,False,False
8992,8992,1.4709906578063965,DB12191,False,False
