,tail_id,score,tail_label,in_validation,in_testing
3366,3366,4.974029064178467,DB00193,False,False
3360,3360,4.900024890899658,DB00187,False,False
3416,3416,4.806902885437012,DB00243,False,False
3417,3417,4.751201629638672,DB00244,False,False
3372,3372,4.683475494384766,DB00199,False,False
3232,3232,4.622464656829834,DB00051,False,False
3507,3507,4.611569881439209,DB00335,False,False
3213,3213,4.6010422706604,DB00031,False,False
3421,3421,4.527320861816406,DB00248,False,False
3228,3228,4.510119915008545,DB00047,False,False
3481,3481,4.501723289489746,DB00308,False,False
3462,3462,4.398930072784424,DB00289,False,False
3486,3486,4.394049644470215,DB00313,False,False
3338,3338,4.353362560272217,DB00165,False,False
3259,3259,4.309550762176514,DB00081,False,False
3402,3402,4.300538539886475,DB00229,False,False
3297,3297,4.276072025299072,DB00122,False,False
3387,3387,4.268409729003906,DB00214,False,False
3455,3455,4.253769874572754,DB00282,False,False
3361,3361,4.2374725341796875,DB00188,False,False
3459,3459,4.182221412658691,DB00286,False,False
3364,3364,4.157430648803711,DB00191,False,False
3469,3469,4.152635097503662,DB00296,False,False
3483,3483,4.1491804122924805,DB00310,False,False
3456,3456,4.117702007293701,DB00283,False,False
3490,3490,4.1105122566223145,DB00317,False,False
3414,3414,4.108434677124023,DB00241,False,False
3485,3485,4.100559234619141,DB00312,False,False
3198,3198,4.091438293457031,DB00015,False,False
3211,3211,4.090023994445801,DB00029,False,False
3479,3479,4.061966419219971,DB00306,False,False
3516,3516,4.054630756378174,DB00344,False,False
3392,3392,4.046646595001221,DB00219,False,False
3375,3375,4.044319152832031,DB00202,False,False
3419,3419,4.020051956176758,DB00246,False,False
3404,3404,4.015422821044922,DB00231,False,False
3436,3436,3.988461971282959,DB00263,False,False
3578,3578,3.973634719848633,DB00407,False,False
3342,3342,3.9567501544952393,DB00169,False,False
3489,3489,3.95650577545166,DB00316,False,False
3494,3494,3.9438815116882324,DB00321,False,False
3645,3645,3.9395253658294678,DB00474,False,False
3491,3491,3.9379756450653076,DB00318,False,False
3247,3247,3.8918087482452393,DB00067,False,False
3531,3531,3.879443883895874,DB00359,False,False
3476,3476,3.8672587871551514,DB00303,False,False
3498,3498,3.8627371788024902,DB00325,False,False
3316,3316,3.8500218391418457,DB00142,False,False
3501,3501,3.836930274963379,DB00328,False,False
3468,3468,3.8334388732910156,DB00295,False,False
3337,3337,3.8270583152770996,DB00163,False,False
3465,3465,3.7970216274261475,DB00292,False,False
3464,3464,3.78928804397583,DB00291,False,False
3781,3781,3.7806663513183594,DB00612,False,False
3548,3548,3.779043674468994,DB00376,False,False
3512,3512,3.77848482131958,DB00340,False,False
3493,3493,3.747293710708618,DB00320,False,False
3233,3233,3.723398208618164,DB00052,False,False
3503,3503,3.7169039249420166,DB00331,False,False
3569,3569,3.7099313735961914,DB00398,False,False
3495,3495,3.70172381401062,DB00322,False,False
3567,3567,3.7004857063293457,DB00396,False,False
3487,3487,3.6859140396118164,DB00314,False,False
3633,3633,3.6834335327148438,DB00462,False,False
3252,3252,3.6648614406585693,DB00072,False,False
3453,3453,3.6553478240966797,DB00280,False,False
3559,3559,3.652747869491577,DB00388,False,False
3477,3477,3.6525254249572754,DB00304,False,False
3643,3643,3.652060031890869,DB00472,False,False
3482,3482,3.6466643810272217,DB00309,False,False
3568,3568,3.629603624343872,DB00397,False,False
3545,3545,3.627323627471924,DB00373,False,False
3678,3678,3.618948459625244,DB00508,False,False
3561,3561,3.60837459564209,DB00390,False,False
3739,3739,3.5803072452545166,DB00570,False,False
3514,3514,3.5798263549804688,DB00342,False,False
3488,3488,3.5669994354248047,DB00315,False,False
3467,3467,3.5639495849609375,DB00294,False,False
3552,3552,3.5607500076293945,DB00380,False,False
3544,3544,3.5473837852478027,DB00372,False,False
3513,3513,3.5440616607666016,DB00341,False,False
3605,3605,3.5376062393188477,DB00434,False,False
15331,15331,3.522768020629883,Green Tea,False,False
3327,3327,3.491363525390625,DB00153,False,False
3463,3463,3.4911742210388184,DB00290,False,False
3528,3528,3.48873233795166,DB00356,False,False
3526,3526,3.487314462661743,DB00354,False,False
3449,3449,3.481579542160034,DB00276,False,False
3353,3353,3.4767279624938965,DB00180,False,False
3492,3492,3.454310655593872,DB00319,False,False
3532,3532,3.4481258392333984,DB00360,False,False
3555,3555,3.445809841156006,DB00383,False,False
3542,3542,3.4383010864257812,DB00370,False,False
3255,3255,3.427762031555176,DB00075,False,False
3655,3655,3.425964832305908,DB00484,False,False
3589,3589,3.4131548404693604,DB00418,False,False
3326,3326,3.412872076034546,DB00152,False,False
14883,14883,3.4025323390960693,FOOD00664,False,False
3221,3221,3.388951063156128,DB00040,False,False
3253,3253,3.388580560684204,DB00073,False,False
