,tail_id,score,tail_label,in_validation,in_testing
5675,5675,-105.69524383544922,DB04836,False,False
3235,3235,-105.76895141601562,DB00054,False,False
3529,3529,-105.81074523925781,DB00357,False,False
3571,3571,-105.8486557006836,DB00400,False,False
4182,4182,-105.88179016113281,DB01015,False,False
3589,3589,-105.91886901855469,DB00418,False,False
15439,15439,-105.92379760742188,"Heterocyclic Compounds, Fused-Ring",False,False
3562,3562,-105.9305419921875,DB00391,False,False
2234,2234,-105.99430847167969,Anti-Infective Agents,False,False
3598,3598,-106.03692626953125,DB00427,False,False
10868,10868,-106.06776428222656,DB14568,False,False
4198,4198,-106.21490478515625,DB01032,False,False
4172,4172,-106.28533172607422,DB01005,False,False
4354,4354,-106.32599639892578,DB01190,False,False
3389,3389,-106.3781509399414,DB00216,False,False
4292,4292,-106.37995147705078,DB01128,False,False
10463,10463,-106.38823699951172,DB13884,False,False
8677,8677,-106.4146728515625,DB11817,False,False
3619,3619,-106.41512298583984,DB00448,False,False
3908,3908,-106.41903686523438,DB00741,False,False
3739,3739,-106.4342041015625,DB00570,False,False
4195,4195,-106.44554901123047,DB01029,False,False
3554,3554,-106.45924377441406,DB00382,False,False
14042,14042,-106.48775482177734,Enzyme Inhibitors,False,False
4306,4306,-106.4922103881836,DB01142,False,False
4193,4193,-106.51909637451172,DB01026,False,False
4387,4387,-106.52857208251953,DB01223,False,False
3496,3496,-106.53472137451172,DB00323,False,False
3375,3375,-106.54129028320312,DB00202,False,False
4142,4142,-106.64540100097656,DB00975,False,False
3601,3601,-106.64724731445312,DB00430,False,False
3726,3726,-106.66616821289062,DB00557,False,False
3450,3450,-106.669921875,DB00277,False,False
3708,3708,-106.67935180664062,DB00539,False,False
4236,4236,-106.6860122680664,DB01072,False,False
3775,3775,-106.6937255859375,DB00606,False,False
3472,3472,-106.70462799072266,DB00299,False,False
3683,3683,-106.71011352539062,DB00514,False,False
7083,7083,-106.72093963623047,DB09075,False,False
3772,3772,-106.72142028808594,DB00603,False,False
3293,3293,-106.72209167480469,DB00118,False,False
3437,3437,-106.72274780273438,DB00264,False,False
3310,3310,-106.72647094726562,DB00136,False,False
4141,4141,-106.73599243164062,DB00974,False,False
3533,3533,-106.73744201660156,DB00361,False,False
6260,6260,-106.75421905517578,DB06218,False,False
3732,3732,-106.76890563964844,DB00563,False,False
3526,3526,-106.77935791015625,DB00354,False,False
3646,3646,-106.78914642333984,DB00475,False,False
8520,8520,-106.79454803466797,DB11642,False,False
7076,7076,-106.81725311279297,DB09068,False,False
5735,5735,-106.82776641845703,DB04898,False,False
3661,3661,-106.8281021118164,DB00490,False,False
3561,3561,-106.83267974853516,DB00390,False,False
3713,3713,-106.8431396484375,DB00544,False,False
3751,3751,-106.8533706665039,DB00582,False,False
3505,3505,-106.85687255859375,DB00333,False,False
7291,7291,-106.86785888671875,DB09299,False,False
6068,6068,-106.88957977294922,DB05667,False,False
4678,4678,-106.89112854003906,DB01609,False,False
3656,3656,-106.89940643310547,DB00485,False,False
4261,4261,-106.90131378173828,DB01097,False,False
3491,3491,-106.90425109863281,DB00318,False,False
3370,3370,-106.90852355957031,DB00197,False,False
3728,3728,-106.91262817382812,DB00559,False,False
4065,4065,-106.92684173583984,DB00898,False,False
3645,3645,-106.93360900878906,DB00474,False,False
4422,4422,-106.93759155273438,DB01259,False,False
8813,8813,-106.94539642333984,DB11978,False,False
4406,4406,-106.95196533203125,DB01242,False,False
3388,3388,-106.9862060546875,DB00215,False,False
6263,6263,-106.99051666259766,DB06228,False,False
3532,3532,-106.99320220947266,DB00360,False,False
3466,3466,-107.0340347290039,DB00293,False,False
3543,3543,-107.03514099121094,DB00371,False,False
4338,4338,-107.03580474853516,DB01174,False,False
6919,6919,-107.0402603149414,DB08896,False,False
3397,3397,-107.05280303955078,DB00224,False,False
3737,3737,-107.06547546386719,DB00568,False,False
3777,3777,-107.06766510009766,DB00608,False,False
2336,2336,-107.06814575195312,Antiinfectives for Systemic Use,False,False
6938,6938,-107.06904602050781,DB08916,False,False
4300,4300,-107.08524322509766,DB01136,False,False
3455,3455,-107.0870132446289,DB00282,False,False
3567,3567,-107.0883560180664,DB00396,False,False
3506,3506,-107.09829711914062,DB00334,False,False
3448,3448,-107.0992431640625,DB00275,False,False
3399,3399,-107.1014175415039,DB00226,False,False
6927,6927,-107.11288452148438,DB08904,False,False
7284,7284,-107.11544036865234,DB09291,False,False
3563,3563,-107.12507629394531,DB00392,False,False
3836,3836,-107.13179779052734,DB00668,False,False
3706,3706,-107.13705444335938,DB00537,False,False
3406,3406,-107.14025115966797,DB00233,False,False
4393,4393,-107.15409088134766,DB01229,False,False
6252,6252,-107.15741729736328,DB06209,False,False
3570,3570,-107.17578125,DB00399,False,False
3492,3492,-107.17628479003906,DB00319,False,False
3369,3369,-107.17682647705078,DB00196,False,False
4218,4218,-107.2112808227539,DB01054,False,False
