,tail_id,score,tail_label,in_validation,in_testing
3868,3868,-107.47343444824219,DB00700,False,False
3458,3458,-107.99576568603516,DB00285,False,False
3930,3930,-108.12806701660156,DB00763,False,False
8147,8147,-108.34513092041016,DB11130,False,False
3589,3589,-108.5661849975586,DB00418,False,False
3625,3625,-108.64909362792969,DB00454,False,False
3544,3544,-108.65494537353516,DB00372,False,False
3825,3825,-108.74132537841797,DB00656,False,False
4039,4039,-108.77513885498047,DB00872,False,False
5706,5706,-108.77704620361328,DB04868,False,False
6940,6940,-108.84795379638672,DB08918,False,False
4076,4076,-108.9282455444336,DB00909,False,False
6922,6922,-109.06201934814453,DB08899,False,False
3733,3733,-109.16451263427734,DB00564,False,False
3535,3535,-109.19876861572266,DB00363,False,False
3646,3646,-109.23429107666016,DB00475,False,False
3706,3706,-109.2608413696289,DB00537,False,False
3465,3465,-109.26898956298828,DB00292,False,False
6030,6030,-109.28181457519531,DB05541,False,False
5680,5680,-109.28414154052734,DB04841,False,False
3850,3850,-109.30416107177734,DB00682,False,False
4538,4538,-109.310302734375,DB01418,False,False
3505,3505,-109.32704162597656,DB00333,False,False
3740,3740,-109.34251403808594,DB00571,False,False
6935,6935,-109.38040924072266,DB08912,False,False
4346,4346,-109.380859375,DB01182,False,False
3514,3514,-109.3908920288086,DB00342,False,False
3363,3363,-109.41051483154297,DB00190,False,False
3416,3416,-109.45243072509766,DB00243,False,False
3987,3987,-109.45637512207031,DB00820,False,False
4300,4300,-109.47377014160156,DB01136,False,False
3791,3791,-109.47517395019531,DB00622,False,False
3975,3975,-109.47636413574219,DB00808,False,False
3421,3421,-109.48082733154297,DB00248,False,False
4233,4233,-109.49323272705078,DB01069,False,False
7171,7171,-109.51372528076172,DB09167,False,False
3648,3648,-109.51920318603516,DB00477,False,False
7135,7135,-109.519287109375,DB09128,False,False
3453,3453,-109.53229522705078,DB00280,False,False
7069,7069,-109.54084777832031,DB09061,False,False
3627,3627,-109.56494903564453,DB00456,False,False
3986,3986,-109.56945037841797,DB00819,False,False
3837,3837,-109.58094787597656,DB00669,False,False
3781,3781,-109.61505126953125,DB00612,False,False
3389,3389,-109.61746978759766,DB00216,False,False
3592,3592,-109.62703704833984,DB00421,False,False
3519,3519,-109.62920379638672,DB00347,False,False
3802,3802,-109.66500854492188,DB00633,False,False
3564,3564,-109.67355346679688,DB00393,False,False
15439,15439,-109.71577453613281,"Heterocyclic Compounds, Fused-Ring",False,False
3387,3387,-109.72527313232422,DB00214,False,False
6263,6263,-109.72786712646484,DB06228,False,False
6995,6995,-109.76103973388672,DB08981,False,False
6896,6896,-109.76527404785156,DB08872,False,False
4085,4085,-109.76608276367188,DB00918,False,False
3755,3755,-109.79154968261719,DB00586,False,False
4388,4388,-109.8089370727539,DB01224,False,False
6852,6852,-109.82501983642578,DB08815,False,False
4700,4700,-109.83322143554688,DB01638,False,False
3615,3615,-109.85665893554688,DB00444,False,False
5709,5709,-109.88191223144531,DB04871,False,False
3539,3539,-109.89105224609375,DB00367,False,False
3404,3404,-109.89474487304688,DB00231,False,False
3410,3410,-109.90325164794922,DB00237,False,False
3629,3629,-109.91728210449219,DB00458,False,False
3618,3618,-109.91895294189453,DB00447,False,False
3909,3909,-109.91960906982422,DB00742,False,False
3774,3774,-109.92478942871094,DB00605,False,False
6916,6916,-109.93221282958984,DB08893,False,False
6260,6260,-109.94332885742188,DB06218,False,False
3957,3957,-109.94640350341797,DB00790,False,False
4187,4187,-109.95022583007812,DB01020,False,False
8968,8968,-109.95130157470703,DB12161,False,False
3885,3885,-109.96198272705078,DB00717,False,False
3660,3660,-109.9748306274414,DB00489,False,False
7126,7126,-110.00298309326172,DB09118,False,False
3521,3521,-110.00304412841797,DB00349,False,False
7284,7284,-110.01575469970703,DB09291,False,False
4129,4129,-110.02826690673828,DB00962,False,False
3653,3653,-110.04660034179688,DB00482,False,False
3761,3761,-110.05944061279297,DB00592,False,False
3973,3973,-110.0595474243164,DB00806,False,False
6901,6901,-110.07752990722656,DB08877,False,False
7071,7071,-110.0871353149414,DB09063,False,False
6651,6651,-110.08741760253906,DB06822,False,False
3905,3905,-110.09342956542969,DB00738,False,False
6409,6409,-110.09490966796875,DB06480,False,False
3403,3403,-110.10385131835938,DB00230,False,False
3454,3454,-110.10674285888672,DB00281,False,False
3699,3699,-110.11490631103516,DB00530,False,False
4116,4116,-110.13175201416016,DB00949,False,False
4665,4665,-110.13272094726562,DB01595,False,False
6919,6919,-110.1409683227539,DB08896,False,False
4696,4696,-110.1414566040039,DB01628,False,False
3949,3949,-110.14506530761719,DB00782,False,False
3673,3673,-110.1735610961914,DB00502,False,False
3446,3446,-110.17567443847656,DB00273,False,False
3381,3381,-110.1836166381836,DB00208,False,False
7133,7133,-110.18673706054688,DB09125,False,False
6605,6605,-110.18699645996094,DB06770,False,False
