,tail_id,score,tail_label,in_validation,in_testing
3169,3169,-104.67277526855469,Cytochrome P-450 Substrates,False,False
3246,3246,-104.70006561279297,DB00066,False,False
9773,9773,-104.71717071533203,DB13178,False,False
3198,3198,-104.71784973144531,DB00015,False,False
3553,3553,-104.74794006347656,DB00381,False,False
10463,10463,-104.76052856445312,DB13884,False,False
3339,3339,-104.854248046875,DB00166,False,False
2826,2826,-104.92181396484375,Central Nervous System Agents,False,False
17185,17185,-105.01163482666016,Peripheral Nervous System Agents,False,False
16249,16249,-105.08614349365234,Neurotransmitter Agents,False,False
7083,7083,-105.17207336425781,DB09075,False,False
3708,3708,-105.19253540039062,DB00539,False,False
3452,3452,-105.24209594726562,DB00279,False,False
3227,3227,-105.25157928466797,DB00046,False,False
3642,3642,-105.25591278076172,DB00471,False,False
3956,3956,-105.26544189453125,DB00789,False,False
3450,3450,-105.2835922241211,DB00277,False,False
8133,8133,-105.29271697998047,DB11114,False,False
3911,3911,-105.31027221679688,DB00744,False,False
3233,3233,-105.33834838867188,DB00052,False,False
4232,4232,-105.45074462890625,DB01068,False,False
3358,3358,-105.46780395507812,DB00185,False,False
3539,3539,-105.47525024414062,DB00367,False,False
9398,9398,-105.47838592529297,DB12699,False,False
8829,8829,-105.48059844970703,DB11998,False,False
7131,7131,-105.5071029663086,DB09123,False,False
2094,2094,-105.53726196289062,Amines,False,False
3529,3529,-105.5572738647461,DB00357,False,False
6162,6162,-105.61129760742188,DB05990,False,False
5706,5706,-105.62248992919922,DB04868,False,False
3416,3416,-105.65016174316406,DB00243,False,False
3140,3140,-105.68856048583984,Cytochrome P-450 CYP3A4 Substrates,False,False
5867,5867,-105.6926040649414,DB05154,False,False
6904,6904,-105.72808837890625,DB08880,False,False
3523,3523,-105.72835540771484,DB00351,False,False
6048,6048,-105.74918365478516,DB05594,False,False
3386,3386,-105.77937316894531,DB00213,False,False
6935,6935,-105.79625701904297,DB08912,False,False
6358,6358,-105.81211853027344,DB06402,False,False
3990,3990,-105.8265151977539,DB00823,False,False
11134,11134,-105.84278106689453,DB15029,False,False
4292,4292,-105.84850311279297,DB01128,False,False
5944,5944,-105.85736083984375,DB05351,False,False
7444,7444,-105.86865997314453,DB09570,False,False
7082,7082,-105.86866760253906,DB09074,False,False
4281,4281,-105.87552642822266,DB01117,False,False
4220,4220,-105.88636779785156,DB01056,False,False
2827,2827,-105.89544677734375,Central Nervous System Depressants,False,False
6471,6471,-105.908447265625,DB06603,False,False
3353,3353,-105.91374969482422,DB00180,False,False
11480,11480,-105.91838836669922,DB15685,False,False
4056,4056,-105.92701721191406,DB00889,False,False
4240,4240,-105.928466796875,DB01076,False,False
7150,7150,-105.94983673095703,DB09143,False,False
17069,17069,-105.9616470336914,P51800,False,False
3364,3364,-105.96279907226562,DB00191,False,False
7055,7055,-105.985595703125,DB09046,False,False
3459,3459,-105.99209594726562,DB00286,False,False
3784,3784,-106.00872802734375,DB00615,False,False
3192,3192,-106.01457214355469,DB00009,False,False
3168,3168,-106.02532958984375,Cytochrome P-450 Enzyme Inhibitors,False,False
6265,6265,-106.03815460205078,DB06230,False,False
3683,3683,-106.05088806152344,DB00514,False,False
2029,2029,-106.05191802978516,Agents that produce hypertension,False,False
3973,3973,-106.0551528930664,DB00806,False,False
6232,6232,-106.06546020507812,DB06186,False,False
4461,4461,-106.07034301757812,DB01307,False,False
3195,3195,-106.0767593383789,DB00012,False,False
8152,8152,-106.07833862304688,DB11135,False,False
3389,3389,-106.08014678955078,DB00216,False,False
3738,3738,-106.10157012939453,DB00569,False,False
13988,13988,-106.10917663574219,Drugs that are Mainly Renally Excreted,False,False
4519,4519,-106.11750793457031,DB01396,False,False
7041,7041,-106.12278747558594,DB09030,False,False
6514,6514,-106.13030242919922,DB06663,False,False
4276,4276,-106.14000701904297,DB01112,False,False
3788,3788,-106.14093017578125,DB00619,False,False
3208,3208,-106.14464569091797,DB00026,False,False
2107,2107,-106.1533432006836,"Amino Acids, Peptides, and Proteins",False,False
8677,8677,-106.16499328613281,DB11817,False,False
4141,4141,-106.1703109741211,DB00974,False,False
3567,3567,-106.1704330444336,DB00396,False,False
3204,3204,-106.18396759033203,DB00022,False,False
5833,5833,-106.19702911376953,DB05084,False,False
4157,4157,-106.20250701904297,DB00990,False,False
11156,11156,-106.20329284667969,DB15066,False,False
3805,3805,-106.21228790283203,DB00636,False,False
3877,3877,-106.21263885498047,DB00709,False,False
4116,4116,-106.21430969238281,DB00949,False,False
3324,3324,-106.21477508544922,DB00150,False,False
6195,6195,-106.21839904785156,DB06119,False,False
2949,2949,-106.2269287109375,"Compounds used in a research, industrial, or household setting",False,False
9489,9489,-106.2453384399414,DB12824,False,False
7059,7059,-106.2453384399414,DB09050,False,False
6905,6905,-106.26181030273438,DB08881,False,False
3903,3903,-106.27123260498047,DB00736,False,False
15456,15456,-106.27399444580078,Histamine H1 Antagonists,False,False
4239,4239,-106.27482604980469,DB01075,False,False
3992,3992,-106.28038787841797,DB00825,False,False
3487,3487,-106.28746795654297,DB00314,False,False
