,tail_id,score,tail_label,in_validation,in_testing
4482,4482,-104.20491790771484,DB01340,False,False
3802,3802,-104.71797943115234,DB00633,False,False
3657,3657,-104.82489013671875,DB00486,False,False
4341,4341,-104.84835815429688,DB01177,False,False
3458,3458,-104.85221862792969,DB00285,False,False
4182,4182,-104.98662567138672,DB01015,False,False
4024,4024,-105.10807037353516,DB00857,False,False
3400,3400,-105.12273406982422,DB00227,False,False
3227,3227,-105.2276840209961,DB00046,False,False
4102,4102,-105.23039245605469,DB00935,False,False
4065,4065,-105.25363159179688,DB00898,False,False
4264,4264,-105.25704193115234,DB01100,False,False
18131,18131,-105.25918579101562,SLAMF7-directed Immunostimulatory Antibody,False,False
4249,4249,-105.27046203613281,DB01085,False,False
4346,4346,-105.2807846069336,DB01182,False,False
3519,3519,-105.31172180175781,DB00347,False,False
3539,3539,-105.33934020996094,DB00367,False,False
4424,4424,-105.3693618774414,DB01261,False,False
3478,3478,-105.37371063232422,DB00305,False,False
3368,3368,-105.40364074707031,DB00195,False,False
3416,3416,-105.4068832397461,DB00243,False,False
3446,3446,-105.43205261230469,DB00273,False,False
3792,3792,-105.44129180908203,DB00623,False,False
4056,4056,-105.44194030761719,DB00889,False,False
3866,3866,-105.4451904296875,DB00698,False,False
4160,4160,-105.45818328857422,DB00993,False,False
3855,3855,-105.49360656738281,DB00687,False,False
4396,4396,-105.51339721679688,DB01232,False,False
10875,10875,-105.54016876220703,DB14576,False,False
11219,11219,-105.54478454589844,DB15186,False,False
3654,3654,-105.55937957763672,DB00483,False,False
4136,4136,-105.56723022460938,DB00969,False,False
6068,6068,-105.56795501708984,DB05667,False,False
3911,3911,-105.59751892089844,DB00744,False,False
14164,14164,-105.60905456542969,FDB002100,False,False
3513,3513,-105.60983276367188,DB00341,False,False
3917,3917,-105.6519775390625,DB00750,False,False
4038,4038,-105.65890502929688,DB00871,False,False
4202,4202,-105.66677856445312,DB01036,False,False
4193,4193,-105.67394256591797,DB01026,False,False
3632,3632,-105.6878662109375,DB00461,False,False
3604,3604,-105.69371032714844,DB00433,False,False
4238,4238,-105.69786071777344,DB01074,False,False
4208,4208,-105.728515625,DB01043,False,False
4271,4271,-105.741455078125,DB01107,False,False
3245,3245,-105.74408721923828,DB00065,False,False
4191,4191,-105.7541275024414,DB01024,False,False
4144,4144,-105.75505828857422,DB00977,False,False
3954,3954,-105.77925872802734,DB00787,False,False
3834,3834,-105.77983856201172,DB00665,False,False
12237,12237,-105.78809356689453,DBSALT000539,False,False
4320,4320,-105.79417419433594,DB01156,False,False
4195,4195,-105.79460144042969,DB01029,False,False
4418,4418,-105.79822540283203,DB01254,False,False
3683,3683,-105.81355285644531,DB00514,False,False
6303,6303,-105.81375885009766,DB06287,False,False
3648,3648,-105.81819152832031,DB00477,False,False
4163,4163,-105.82857513427734,DB00996,False,False
4145,4145,-105.83625793457031,DB00978,False,False
4306,4306,-105.83699035644531,DB01142,False,False
4085,4085,-105.8401107788086,DB00918,False,False
5684,5684,-105.8425521850586,DB04845,False,False
4299,4299,-105.84512329101562,DB01135,False,False
4185,4185,-105.86077880859375,DB01018,False,False
4257,4257,-105.86097717285156,DB01093,False,False
3386,3386,-105.861328125,DB00213,False,False
4250,4250,-105.86761474609375,DB01086,False,False
3967,3967,-105.87269592285156,DB00800,False,False
3764,3764,-105.90194702148438,DB00595,False,False
3725,3725,-105.91014862060547,DB00556,False,False
4285,4285,-105.92584991455078,DB01121,False,False
4213,4213,-105.93489837646484,DB01048,False,False
4073,4073,-105.95103454589844,DB00906,False,False
3401,3401,-105.95165252685547,DB00228,False,False
3759,3759,-105.9559326171875,DB00590,False,False
3885,3885,-105.95685577392578,DB00717,False,False
4001,4001,-105.97865295410156,DB00834,False,False
3436,3436,-105.98855590820312,DB00263,False,False
4348,4348,-105.99060821533203,DB01184,False,False
4059,4059,-105.9981918334961,DB00892,False,False
3899,3899,-106.03813171386719,DB00732,False,False
3640,3640,-106.04299926757812,DB00469,False,False
3837,3837,-106.05496215820312,DB00669,False,False
3996,3996,-106.05570220947266,DB00829,False,False
3921,3921,-106.0561294555664,DB00754,False,False
3816,3816,-106.05796813964844,DB00647,False,False
16930,16930,-106.06929779052734,P32754,False,False
4042,4042,-106.07103729248047,DB00875,False,False
3965,3965,-106.07331848144531,DB00798,False,False
4270,4270,-106.07427978515625,DB01106,False,False
3853,3853,-106.0747299194336,DB00685,False,False
3364,3364,-106.09392547607422,DB00191,False,False
3533,3533,-106.09416198730469,DB00361,False,False
4366,4366,-106.12213134765625,DB01202,False,False
3453,3453,-106.12936401367188,DB00280,False,False
3749,3749,-106.13764953613281,DB00580,False,False
3514,3514,-106.1421890258789,DB00342,False,False
4345,4345,-106.1466293334961,DB01181,False,False
4244,4244,-106.15332794189453,DB01080,False,False
3878,3878,-106.16887664794922,DB00710,False,False
