,tail_id,score,tail_label,in_validation,in_testing
3505,3505,-106.93051147460938,DB00333,False,False
3781,3781,-107.7435302734375,DB00612,False,False
3653,3653,-107.763427734375,DB00482,False,False
3611,3611,-108.04505157470703,DB00440,False,False
3693,3693,-108.11691284179688,DB00524,False,False
3544,3544,-108.2501449584961,DB00372,False,False
3723,3723,-108.26046752929688,DB00554,False,False
4517,4517,-108.33048248291016,DB01394,False,False
3749,3749,-108.34613037109375,DB00580,False,False
3668,3668,-108.6331787109375,DB00497,False,False
8299,8299,-108.6422119140625,DB11362,False,False
3458,3458,-108.79046630859375,DB00285,False,False
2826,2826,-108.9604721069336,Central Nervous System Agents,False,False
3222,3222,-108.98095703125,DB00041,False,False
3519,3519,-108.99559020996094,DB00347,False,False
3909,3909,-108.9975814819336,DB00742,False,False
3699,3699,-109.01183319091797,DB00530,False,False
7208,7208,-109.02238464355469,DB09214,False,False
4239,4239,-109.05043029785156,DB01075,False,False
5652,5652,-109.05139923095703,DB04812,False,False
4446,4446,-109.0689468383789,DB01283,False,False
6263,6263,-109.07032775878906,DB06228,False,False
15439,15439,-109.07217407226562,"Heterocyclic Compounds, Fused-Ring",False,False
6890,6890,-109.0818099975586,DB08865,False,False
4205,4205,-109.17723083496094,DB01039,False,False
3349,3349,-109.1949462890625,DB00176,False,False
3531,3531,-109.19821166992188,DB00359,False,False
7190,7190,-109.20672607421875,DB09195,False,False
3437,3437,-109.2153549194336,DB00264,False,False
3453,3453,-109.22792053222656,DB00280,False,False
7059,7059,-109.23202514648438,DB09050,False,False
4308,4308,-109.25556182861328,DB01144,False,False
4215,4215,-109.31041717529297,DB01050,False,False
3732,3732,-109.32088470458984,DB00563,False,False
4337,4337,-109.32796478271484,DB01173,False,False
3651,3651,-109.33845520019531,DB00480,False,False
3572,3572,-109.35015106201172,DB00401,False,False
4524,4524,-109.3565673828125,DB01403,False,False
3791,3791,-109.36286163330078,DB00622,False,False
3583,3583,-109.37486267089844,DB00412,False,False
3760,3760,-109.38164520263672,DB00591,False,False
3494,3494,-109.38809967041016,DB00321,False,False
3825,3825,-109.39746856689453,DB00656,False,False
3757,3757,-109.39812469482422,DB00588,False,False
3417,3417,-109.4283447265625,DB00244,False,False
3847,3847,-109.43753814697266,DB00679,False,False
3521,3521,-109.44351959228516,DB00349,False,False
3447,3447,-109.45272827148438,DB00274,False,False
3389,3389,-109.48583984375,DB00216,False,False
3802,3802,-109.50012969970703,DB00633,False,False
6916,6916,-109.51213836669922,DB08893,False,False
3860,3860,-109.51445770263672,DB00692,False,False
3736,3736,-109.52355194091797,DB00567,False,False
4406,4406,-109.52701568603516,DB01242,False,False
3450,3450,-109.5441665649414,DB00277,False,False
3830,3830,-109.54425048828125,DB00661,False,False
3612,3612,-109.55525970458984,DB00441,False,False
3491,3491,-109.56830596923828,DB00318,False,False
3397,3397,-109.57504272460938,DB00224,False,False
3554,3554,-109.57681274414062,DB00382,False,False
4346,4346,-109.58203125,DB01182,False,False
4539,4539,-109.58915710449219,DB01419,False,False
3773,3773,-109.59524536132812,DB00604,False,False
3670,3670,-109.61627197265625,DB00499,False,False
4182,4182,-109.63388061523438,DB01015,False,False
3436,3436,-109.64794158935547,DB00263,False,False
3640,3640,-109.65194702148438,DB00469,False,False
3648,3648,-109.65591430664062,DB00477,False,False
3740,3740,-109.65713500976562,DB00571,False,False
4306,4306,-109.6613998413086,DB01142,False,False
3987,3987,-109.66178894042969,DB00820,False,False
3522,3522,-109.66668701171875,DB00350,False,False
4315,4315,-109.66757202148438,DB01151,False,False
4047,4047,-109.68099975585938,DB00880,False,False
3995,3995,-109.68335723876953,DB00828,False,False
3754,3754,-109.68511962890625,DB00585,False,False
3416,3416,-109.70291900634766,DB00243,False,False
3604,3604,-109.7032470703125,DB00433,False,False
3657,3657,-109.70523834228516,DB00486,False,False
4404,4404,-109.72087097167969,DB01240,False,False
3930,3930,-109.74212646484375,DB00763,False,False
4265,4265,-109.78092193603516,DB01101,False,False
4472,4472,-109.78389739990234,DB01328,False,False
4412,4412,-109.78426361083984,DB01248,False,False
4150,4150,-109.78531646728516,DB00983,False,False
3743,3743,-109.7909164428711,DB00574,False,False
3834,3834,-109.79145050048828,DB00665,False,False
4196,4196,-109.7939224243164,DB01030,False,False
4129,4129,-109.7944564819336,DB00962,False,False
4280,4280,-109.7994613647461,DB01116,False,False
3793,3793,-109.79988861083984,DB00624,False,False
4276,4276,-109.81262969970703,DB01112,False,False
3777,3777,-109.82740020751953,DB00608,False,False
3589,3589,-109.83100891113281,DB00418,False,False
7312,7312,-109.83748626708984,DB09320,False,False
3726,3726,-109.84504699707031,DB00557,False,False
3388,3388,-109.84902954101562,DB00215,False,False
3820,3820,-109.8509521484375,DB00651,False,False
6940,6940,-109.8558349609375,DB08918,False,False
3697,3697,-109.86763763427734,DB00528,False,False
