,tail_id,score,tail_label,in_validation,in_testing
3615,3615,-105.286376953125,DB00444,False,False
8414,8414,-105.30244445800781,DB11512,False,False
4079,4079,-105.47582244873047,DB00912,False,False
3995,3995,-105.52498626708984,DB00828,False,False
16225,16225,-105.69979858398438,Nervous System,False,False
6904,6904,-105.70023345947266,DB08880,False,False
3514,3514,-105.95104217529297,DB00342,False,False
4326,4326,-105.96226501464844,DB01162,False,False
3598,3598,-105.97370147705078,DB00427,False,False
9773,9773,-105.98644256591797,DB13178,False,False
3358,3358,-106.00666809082031,DB00185,False,False
17495,17495,-106.05493927001953,Psychoanaleptics,False,False
9229,9229,-106.09197998046875,DB12474,False,False
6935,6935,-106.10416412353516,DB08912,False,False
3455,3455,-106.13343048095703,DB00282,False,False
3919,3919,-106.15058898925781,DB00752,False,False
9065,9065,-106.17863464355469,DB12278,False,False
4203,4203,-106.18067932128906,DB01037,False,False
3788,3788,-106.18742370605469,DB00619,False,False
3698,3698,-106.19954681396484,DB00529,False,False
4318,4318,-106.20320892333984,DB01154,False,False
3197,3197,-106.21394348144531,DB00014,False,False
2826,2826,-106.26847076416016,Central Nervous System Agents,False,False
4251,4251,-106.26939392089844,DB01087,False,False
4067,4067,-106.27381896972656,DB00900,False,False
4201,4201,-106.2879638671875,DB01035,False,False
3504,3504,-106.29878234863281,DB00332,False,False
3553,3553,-106.34645080566406,DB00381,False,False
3470,3470,-106.34773254394531,DB00297,False,False
3981,3981,-106.35797882080078,DB00814,False,False
4006,4006,-106.36547088623047,DB00839,False,False
3428,3428,-106.36741638183594,DB00255,False,False
3389,3389,-106.39201354980469,DB00216,False,False
3439,3439,-106.41378021240234,DB00266,False,False
3947,3947,-106.4260482788086,DB00780,False,False
6147,6147,-106.44873046875,DB05932,False,False
4409,4409,-106.45669555664062,DB01245,False,False
4017,4017,-106.47103118896484,DB00850,False,False
3462,3462,-106.47537994384766,DB00289,False,False
3571,3571,-106.49258422851562,DB00400,False,False
3634,3634,-106.5067367553711,DB00463,False,False
2827,2827,-106.52011108398438,Central Nervous System Depressants,False,False
4123,4123,-106.55850219726562,DB00956,False,False
4232,4232,-106.56146240234375,DB01068,False,False
3764,3764,-106.56232452392578,DB00595,False,False
4296,4296,-106.56278991699219,DB01132,False,False
3516,3516,-106.58090209960938,DB00344,False,False
4128,4128,-106.58129119873047,DB00961,False,False
3736,3736,-106.59471893310547,DB00567,False,False
4272,4272,-106.59688568115234,DB01108,False,False
4108,4108,-106.6008529663086,DB00941,False,False
3381,3381,-106.60604858398438,DB00208,False,False
3477,3477,-106.62600708007812,DB00304,False,False
6260,6260,-106.63013458251953,DB06218,False,False
6305,6305,-106.6329116821289,DB06290,False,False
3465,3465,-106.63337707519531,DB00292,False,False
3742,3742,-106.6364974975586,DB00573,False,False
2029,2029,-106.64759063720703,Agents that produce hypertension,False,False
3683,3683,-106.66223907470703,DB00514,False,False
3169,3169,-106.66915130615234,Cytochrome P-450 Substrates,False,False
3733,3733,-106.66958618164062,DB00564,False,False
3798,3798,-106.68052673339844,DB00629,False,False
13988,13988,-106.6944580078125,Drugs that are Mainly Renally Excreted,False,False
3363,3363,-106.73884582519531,DB00190,False,False
4479,4479,-106.74238586425781,DB01337,False,False
4391,4391,-106.74640655517578,DB01227,False,False
3540,3540,-106.74984741210938,DB00368,False,False
7110,7110,-106.75626373291016,DB09102,False,False
8813,8813,-106.78797912597656,DB11978,False,False
8677,8677,-106.7884292602539,DB11817,False,False
3527,3527,-106.79693603515625,DB00355,False,False
4062,4062,-106.8096694946289,DB00895,False,False
3611,3611,-106.81964111328125,DB00440,False,False
10516,10516,-106.82108306884766,DB13943,False,False
4215,4215,-106.82747650146484,DB01050,False,False
8857,8857,-106.82855224609375,DB12035,False,False
4321,4321,-106.84255981445312,DB01157,False,False
14765,14765,-106.8494644165039,FOOD00530,False,False
14883,14883,-106.85004425048828,FOOD00664,False,False
4147,4147,-106.85143280029297,DB00980,False,False
3486,3486,-106.85684967041016,DB00313,False,False
3339,3339,-106.85955810546875,DB00166,False,False
6694,6694,-106.87433624267578,DB07401,False,False
3864,3864,-106.87866973876953,DB00696,False,False
4202,4202,-106.88362884521484,DB01036,False,False
16579,16579,-106.8881607055664,P-glycoprotein inhibitors,False,False
4379,4379,-106.89514923095703,DB01215,False,False
6024,6024,-106.89627075195312,DB05521,False,False
3592,3592,-106.89801788330078,DB00421,False,False
3233,3233,-106.89867401123047,DB00052,False,False
4169,4169,-106.89988708496094,DB01002,False,False
3555,3555,-106.90040588378906,DB00383,False,False
3153,3153,-106.90069580078125,Cytochrome P-450 CYP3A5 Substrates,False,False
3505,3505,-106.90322875976562,DB00333,False,False
6568,6568,-106.90534210205078,DB06729,False,False
8133,8133,-106.91586303710938,DB11114,False,False
5777,5777,-106.9233169555664,DB04953,False,False
3474,3474,-106.92652130126953,DB00301,False,False
3681,3681,-106.93336486816406,DB00512,False,False
15439,15439,-106.93693542480469,"Heterocyclic Compounds, Fused-Ring",False,False
