,tail_id,score,tail_label,in_validation,in_testing
3346,3346,-105.075439453125,DB00173,False,False
4176,4176,-105.3997573852539,DB01009,False,False
3368,3368,-105.56291961669922,DB00195,False,False
3439,3439,-105.58464813232422,DB00266,False,False
2234,2234,-105.6054916381836,Anti-Infective Agents,False,False
4145,4145,-105.6868896484375,DB00978,False,False
4462,4462,-105.79981231689453,DB01309,False,False
3326,3326,-105.87870025634766,DB00152,False,False
2094,2094,-105.94779968261719,Amines,False,False
4293,4293,-105.95152282714844,DB01129,False,False
6024,6024,-105.96852111816406,DB05521,False,False
6634,6634,-105.968994140625,DB06801,False,False
7022,7022,-105.97029876708984,DB09009,False,False
4348,4348,-105.972900390625,DB01184,False,False
3425,3425,-106.04598236083984,DB00252,False,False
9614,9614,-106.04989624023438,DB12986,False,False
3349,3349,-106.05290222167969,DB00176,False,False
3434,3434,-106.05672454833984,DB00261,False,False
3841,3841,-106.07540130615234,DB00673,False,False
4362,4362,-106.07598114013672,DB01198,False,False
15439,15439,-106.11434173583984,"Heterocyclic Compounds, Fused-Ring",False,False
3512,3512,-106.11812591552734,DB00340,False,False
4190,4190,-106.12081146240234,DB01023,False,False
6204,6204,-106.12800598144531,DB06147,False,False
4354,4354,-106.13650512695312,DB01190,False,False
2949,2949,-106.16813659667969,"Compounds used in a research, industrial, or household setting",False,False
4296,4296,-106.17710876464844,DB01132,False,False
3540,3540,-106.18699645996094,DB00368,False,False
4143,4143,-106.19041442871094,DB00976,False,False
3824,3824,-106.20170593261719,DB00655,False,False
4062,4062,-106.21741485595703,DB00895,False,False
6048,6048,-106.24154663085938,DB05594,False,False
4123,4123,-106.24705505371094,DB00956,False,False
3825,3825,-106.2622299194336,DB00656,False,False
4100,4100,-106.27352905273438,DB00933,False,False
4451,4451,-106.2747802734375,DB01291,False,False
3358,3358,-106.29432678222656,DB00185,False,False
3853,3853,-106.34630584716797,DB00685,False,False
6195,6195,-106.3675765991211,DB06119,False,False
3522,3522,-106.3690414428711,DB00350,False,False
14883,14883,-106.3790054321289,FOOD00664,False,False
4333,4333,-106.39717102050781,DB01169,False,False
6889,6889,-106.40492248535156,DB08864,False,False
3169,3169,-106.43282318115234,Cytochrome P-450 Substrates,False,False
4036,4036,-106.43365478515625,DB00869,False,False
8607,8607,-106.47484588623047,DB11737,False,False
3489,3489,-106.48114776611328,DB00316,False,False
11673,11673,-106.48458099365234,DB16095,False,False
19114,19114,-106.49201202392578,Sulfur Compounds,False,False
4330,4330,-106.49903106689453,DB01166,False,False
3402,3402,-106.5005874633789,DB00229,False,False
3490,3490,-106.52186584472656,DB00317,False,False
3529,3529,-106.52313232421875,DB00357,False,False
4338,4338,-106.54261779785156,DB01174,False,False
11480,11480,-106.55277252197266,DB15685,False,False
4178,4178,-106.5624008178711,DB01011,False,False
4441,4441,-106.56755828857422,DB01278,False,False
4030,4030,-106.5710220336914,DB00863,False,False
3751,3751,-106.57953643798828,DB00582,False,False
4198,4198,-106.58758544921875,DB01032,False,False
2235,2235,-106.59677124023438,"Anti-Infective Agents, Local",False,False
9744,9744,-106.6134262084961,DB13145,False,False
14056,14056,-106.61998748779297,Epitopes,False,False
10206,10206,-106.62063598632812,DB13624,False,False
4226,4226,-106.6314926147461,DB01062,False,False
3251,3251,-106.63462829589844,DB00071,False,False
4079,4079,-106.63652801513672,DB00912,False,False
6930,6930,-106.64395904541016,DB08907,False,False
16766,16766,-106.65332794189453,P14415,False,False
17333,17333,-106.65534210205078,Poisons,False,False
3469,3469,-106.6557388305664,DB00296,False,False
2359,2359,-106.65705108642578,Antineoplastic Agents,False,False
8557,8557,-106.66195678710938,DB11680,False,False
1438,1438,-106.69127655029297,64770-52-1,False,False
6605,6605,-106.69493865966797,DB06770,False,False
4081,4081,-106.70442962646484,DB00914,False,False
9921,9921,-106.71332550048828,DB13331,False,False
3836,3836,-106.7134780883789,DB00668,False,False
3638,3638,-106.71798706054688,DB00467,False,False
8707,8707,-106.71963500976562,DB11853,False,False
3353,3353,-106.7208251953125,DB00180,False,False
4196,4196,-106.72746276855469,DB01030,False,False
4165,4165,-106.73157501220703,DB00998,False,False
3918,3918,-106.73230743408203,DB00751,False,False
12503,12503,-106.73980712890625,DBSALT001036,False,False
4239,4239,-106.74617767333984,DB01075,False,False
5028,5028,-106.75289154052734,DB02793,False,False
7258,7258,-106.7543716430664,DB09265,False,False
10463,10463,-106.7564697265625,DB13884,False,False
9215,9215,-106.75698852539062,DB12457,False,False
4118,4118,-106.76073455810547,DB00951,False,False
4824,4824,-106.76597595214844,DB02054,False,False
4260,4260,-106.76929473876953,DB01096,False,False
6358,6358,-106.78565979003906,DB06402,False,False
3397,3397,-106.78842163085938,DB00224,False,False
3516,3516,-106.79093933105469,DB00344,False,False
6254,6254,-106.79528045654297,DB06211,False,False
3626,3626,-106.79951477050781,DB00455,False,False
3474,3474,-106.80490112304688,DB00301,False,False
3847,3847,-106.82060241699219,DB00679,False,False
