,tail_id,score,tail_label,in_validation,in_testing
16249,16249,-105.53143310546875,Neurotransmitter Agents,False,False
4276,4276,-105.69324493408203,DB01112,False,False
4519,4519,-105.75543212890625,DB01396,False,False
3313,3313,-105.77288055419922,DB00139,False,False
7284,7284,-105.91793060302734,DB09291,False,False
3449,3449,-106.0414810180664,DB00276,False,False
3474,3474,-106.07804107666016,DB00301,False,False
4424,4424,-106.0786361694336,DB01261,False,False
3519,3519,-106.11358642578125,DB00347,False,False
4404,4404,-106.20096588134766,DB01240,False,False
4257,4257,-106.21216583251953,DB01093,False,False
4075,4075,-106.23371887207031,DB00908,False,False
4330,4330,-106.29559326171875,DB01166,False,False
3450,3450,-106.30705261230469,DB00277,False,False
4000,4000,-106.33927154541016,DB00833,False,False
3973,3973,-106.3404769897461,DB00806,False,False
6263,6263,-106.361083984375,DB06228,False,False
3511,3511,-106.40839385986328,DB00339,False,False
3627,3627,-106.41685485839844,DB00456,False,False
3517,3517,-106.46298217773438,DB00345,False,False
4142,4142,-106.49442291259766,DB00975,False,False
6916,6916,-106.51282501220703,DB08893,False,False
3632,3632,-106.54522705078125,DB00461,False,False
3909,3909,-106.6023178100586,DB00742,False,False
3957,3957,-106.65491485595703,DB00790,False,False
3684,3684,-106.67227172851562,DB00515,False,False
3623,3623,-106.67340850830078,DB00452,False,False
8624,8624,-106.67681121826172,DB11756,False,False
3781,3781,-106.69291687011719,DB00612,False,False
3616,3616,-106.6944351196289,DB00445,False,False
3837,3837,-106.72837829589844,DB00669,False,False
6305,6305,-106.73503112792969,DB06290,False,False
3435,3435,-106.74701690673828,DB00262,False,False
3500,3500,-106.77794647216797,DB00327,False,False
18805,18805,-106.77930450439453,SMP0014245,False,False
4475,4475,-106.80448913574219,DB01331,False,False
3198,3198,-106.82174682617188,DB00015,False,False
4141,4141,-106.82598114013672,DB00974,False,False
8604,8604,-106.83860778808594,DB11732,False,False
4377,4377,-106.8489990234375,DB01213,False,False
4030,4030,-106.88135528564453,DB00863,False,False
6205,6205,-106.88764190673828,DB06148,False,False
3554,3554,-106.90216064453125,DB00382,False,False
5743,5743,-106.94145202636719,DB04908,False,False
3415,3415,-106.95833587646484,DB00242,False,False
4333,4333,-106.97083282470703,DB01169,False,False
7097,7097,-106.98344421386719,DB09089,False,False
3169,3169,-106.9943618774414,Cytochrome P-450 Substrates,False,False
3732,3732,-107.00133514404297,DB00563,False,False
5772,5772,-107.01992797851562,DB04948,False,False
10463,10463,-107.02069854736328,DB13884,False,False
3739,3739,-107.02208709716797,DB00570,False,False
3400,3400,-107.03168487548828,DB00227,False,False
5873,5873,-107.0363998413086,DB05168,False,False
4282,4282,-107.04033660888672,DB01118,False,False
3428,3428,-107.05570220947266,DB00255,False,False
4315,4315,-107.05607604980469,DB01151,False,False
4273,4273,-107.0730972290039,DB01109,False,False
6265,6265,-107.0902328491211,DB06230,False,False
4176,4176,-107.11396789550781,DB01009,False,False
3200,3200,-107.14486694335938,DB00017,False,False
3571,3571,-107.15750885009766,DB00400,False,False
10981,10981,-107.16410064697266,DB14754,False,False
3614,3614,-107.17312622070312,DB00443,False,False
4406,4406,-107.18145751953125,DB01242,False,False
2107,2107,-107.18586730957031,"Amino Acids, Peptides, and Proteins",False,False
6147,6147,-107.18766021728516,DB05932,False,False
3366,3366,-107.19661712646484,DB00193,False,False
4155,4155,-107.20023345947266,DB00988,False,False
4263,4263,-107.20340728759766,DB01099,False,False
3572,3572,-107.20673370361328,DB00401,False,False
3495,3495,-107.21270751953125,DB00322,False,False
8299,8299,-107.22245025634766,DB11362,False,False
4027,4027,-107.23211669921875,DB00860,False,False
3615,3615,-107.24020385742188,DB00444,False,False
3510,3510,-107.24490356445312,DB00338,False,False
4300,4300,-107.24994659423828,DB01136,False,False
4085,4085,-107.25753021240234,DB00918,False,False
4154,4154,-107.26106262207031,DB00987,False,False
3618,3618,-107.270751953125,DB00447,False,False
14883,14883,-107.27493286132812,FOOD00664,False,False
9336,9336,-107.27593231201172,DB12615,False,False
18200,18200,-107.28528594970703,SMP0000083,False,False
4269,4269,-107.29177856445312,DB01105,False,False
3666,3666,-107.29671478271484,DB00495,False,False
5693,5693,-107.2979736328125,DB04855,False,False
5272,5272,-107.30889129638672,DB03615,False,False
6489,6489,-107.31220245361328,DB06626,False,False
4346,4346,-107.33099365234375,DB01182,False,False
3512,3512,-107.34437561035156,DB00340,False,False
7049,7049,-107.34578704833984,DB09039,False,False
3346,3346,-107.35629272460938,DB00173,False,False
3738,3738,-107.3582992553711,DB00569,False,False
5706,5706,-107.36346435546875,DB04868,False,False
3995,3995,-107.3698501586914,DB00828,False,False
3387,3387,-107.40050506591797,DB00214,False,False
4117,4117,-107.40481567382812,DB00950,False,False
3507,3507,-107.40850830078125,DB00335,False,False
6358,6358,-107.40861511230469,DB06402,False,False
3651,3651,-107.4147720336914,DB00480,False,False
