,tail_id,score,tail_label,in_validation,in_testing
14855,14855,8.985125541687012,FOOD00634,False,False
9512,9512,8.261531829833984,DB12851,False,False
18574,18574,8.044371604919434,SMP0000503,False,False
6317,6317,7.900596618652344,DB06310,False,False
14688,14688,7.8403191566467285,FOOD00449,False,False
7196,7196,7.654951572418213,DB09202,False,False
11109,11109,7.546925067901611,DB14980,False,False
6393,6393,7.491230487823486,DB06457,False,False
8003,8003,7.462686061859131,DB10935,False,False
5056,5056,7.398391246795654,DB02887,False,False
8523,8523,7.357293128967285,DB11645,False,False
9777,9777,7.333497524261475,DB13182,False,False
10651,10651,7.223498344421387,DB14104,False,False
9252,9252,7.155486106872559,DB12505,False,False
14392,14392,7.0756635665893555,FOOD00103,False,False
18542,18542,6.881460189819336,SMP0000463,False,False
11792,11792,6.826706886291504,DB16362,False,False
18288,18288,6.812469482421875,SMP0000178,False,False
17633,17633,6.803189277648926,Q15126,False,False
4746,4746,6.790703296661377,DB01776,False,False
17897,17897,6.788812637329102,Q9UM01,False,False
5902,5902,6.7582688331604,DB05241,False,False
14717,14717,6.748991966247559,FOOD00479,False,False
5182,5182,6.7384843826293945,DB03322,False,False
8693,8693,6.708082675933838,DB11836,False,False
6050,6050,6.6969804763793945,DB05599,False,False
9259,9259,6.6843156814575195,DB12515,False,False
18492,18492,6.682902812957764,SMP0000407,False,False
14591,14591,6.681493282318115,FOOD00341,False,False
17966,17966,6.659971237182617,Radioactive Diagnostic Agent,False,False
18674,18674,6.607089042663574,SMP0000625,False,False
11220,11220,6.599257946014404,DB15187,False,False
11688,11688,6.5971221923828125,DB16118,False,False
8580,8580,6.582805633544922,DB11705,False,False
7748,7748,6.506590843200684,DB10627,False,False
6748,6748,6.495865821838379,DB07950,False,False
5745,5745,6.4719109535217285,DB04910,False,False
8534,8534,6.4472784996032715,DB11657,False,False
6776,6776,6.426516532897949,DB08286,False,False
5221,5221,6.418150424957275,DB03458,False,False
7148,7148,6.323019027709961,DB09141,False,False
10753,10753,6.318912506103516,DB14250,False,False
14761,14761,6.3106794357299805,FOOD00526,False,False
5404,5404,6.276528835296631,DB04070,False,False
9646,9646,6.262700080871582,DB13028,False,False
14699,14699,6.2392120361328125,FOOD00460,False,False
18633,18633,6.239200592041016,SMP0000579,False,False
10614,10614,6.210546493530273,DB14059,False,False
14528,14528,6.2059173583984375,FOOD00271,False,False
18146,18146,6.181745529174805,SMP0000016,False,False
11604,11604,6.175870895385742,DB15959,False,False
9048,9048,6.138053894042969,DB12259,False,False
6943,6943,6.137228965759277,DB08925,False,False
14961,14961,6.115989685058594,FOOD00747,False,False
17661,17661,6.111371040344238,Q16854,False,False
14341,14341,6.1021833419799805,FOOD00049,False,False
5972,5972,6.091553211212158,DB05410,False,False
11071,11071,6.090879440307617,DB14910,False,False
11140,11140,6.074374675750732,DB15037,False,False
4915,4915,6.031899452209473,DB02362,False,False
4712,4712,6.021185874938965,DB01670,False,False
5787,5787,6.008746147155762,DB04967,False,False
9075,9075,5.981616020202637,DB12290,False,False
11737,11737,5.977933883666992,DB16232,False,False
11352,11352,5.976845741271973,DB15426,False,False
8710,8710,5.9592790603637695,DB11856,False,False
8206,8206,5.944644927978516,DB11211,False,False
7240,7240,5.908470153808594,DB09247,False,False
15554,15554,5.894435882568359,Imidazoles,False,False
11475,11475,5.880383491516113,DB15672,False,False
11248,11248,5.875157356262207,DB15232,False,False
5284,5284,5.873472213745117,DB03660,False,False
11040,11040,5.843924522399902,DB14868,False,False
8563,8563,5.842990875244141,DB11688,False,False
18374,18374,5.839168548583984,SMP0000274,False,False
11949,11949,5.838305950164795,DBSALT000032,False,False
8372,8372,5.837752342224121,DB11455,False,False
9317,9317,5.834362030029297,DB12590,False,False
6422,6422,5.8227739334106445,DB06512,False,False
4255,4255,5.822437763214111,DB01091,False,False
18150,18150,5.817687034606934,SMP0000021,False,False
8843,8843,5.8106560707092285,DB12017,False,False
4811,4811,5.785369873046875,DB02010,False,False
5662,5662,5.767369747161865,DB04823,False,False
15142,15142,5.766665458679199,Flavonoids,False,False
11550,11550,5.753643035888672,DB15875,False,False
9089,9089,5.685110092163086,DB12307,False,False
10638,10638,5.664091110229492,DB14087,False,False
8536,8536,5.659731864929199,DB11659,False,False
8340,8340,5.657546520233154,DB11412,False,False
11042,11042,5.655521392822266,DB14871,False,False
18503,18503,5.638579368591309,SMP0000422,False,False
11226,11226,5.6324462890625,DB15197,False,False
7581,7581,5.627496719360352,DB10430,False,False
10930,10930,5.600592136383057,DB14677,False,False
10126,10126,5.599010467529297,DB13541,False,False
14649,14649,5.597024440765381,FOOD00406,False,False
5346,5346,5.591814041137695,DB03848,False,False
8662,8662,5.5676045417785645,DB11798,False,False
11074,11074,5.565551280975342,DB14919,False,False
