,tail_id,score,tail_label,in_validation,in_testing
3503,3503,4.851003646850586,DB00331,False,False
19877,19877,4.540526390075684,food,False,False
3403,3403,4.486851215362549,DB00230,False,False
3583,3583,4.437619209289551,DB00412,False,False
3389,3389,4.38850212097168,DB00216,False,False
3350,3350,4.365553379058838,DB00177,False,False
3535,3535,4.360074043273926,DB00363,False,False
3544,3544,4.293911457061768,DB00372,False,False
3582,3582,4.277486324310303,DB00411,False,False
3416,3416,4.267971992492676,DB00243,False,False
3455,3455,4.257615089416504,DB00282,False,False
3386,3386,4.211551666259766,DB00213,False,False
3539,3539,4.1732497215271,DB00367,False,False
3414,3414,4.14061975479126,DB00241,False,False
3421,3421,4.131854057312012,DB00248,False,False
3491,3491,4.129729747772217,DB00318,False,False
3357,3357,4.123852729797363,DB00184,False,False
3387,3387,4.122042179107666,DB00214,False,False
3572,3572,4.099379539489746,DB00401,False,False
3569,3569,4.097495079040527,DB00398,False,False
3368,3368,4.090882301330566,DB00195,False,False
3408,3408,4.073410987854004,DB00235,False,False
3556,3556,4.070748329162598,DB00384,False,False
3192,3192,4.068758010864258,DB00009,False,False
3404,3404,4.045845985412598,DB00231,False,False
3592,3592,4.038946628570557,DB00421,False,False
3561,3561,4.02553653717041,DB00390,False,False
3565,3565,4.019162178039551,DB00394,False,False
3483,3483,4.018711090087891,DB00310,False,False
3480,3480,4.017530918121338,DB00307,False,False
3469,3469,4.016851425170898,DB00296,False,False
3736,3736,4.004128932952881,DB00567,False,False
3253,3253,3.9961447715759277,DB00073,False,False
3397,3397,3.986647844314575,DB00224,False,False
3573,3573,3.9657998085021973,DB00402,False,False
3595,3595,3.9654464721679688,DB00424,False,False
3575,3575,3.9569966793060303,DB00404,False,False
3639,3639,3.945033311843872,DB00468,False,False
3611,3611,3.9342265129089355,DB00440,False,False
3564,3564,3.932126522064209,DB00393,False,False
3546,3546,3.91843581199646,DB00374,False,False
14843,14843,3.9173500537872314,FOOD00617,False,False
3516,3516,3.916356086730957,DB00344,False,False
3251,3251,3.892557144165039,DB00071,False,False
3245,3245,3.835282325744629,DB00065,False,False
3439,3439,3.826770544052124,DB00266,False,False
3382,3382,3.816986560821533,DB00209,False,False
3247,3247,3.7962613105773926,DB00067,False,False
3525,3525,3.790372848510742,DB00353,False,False
3228,3228,3.7869982719421387,DB00047,False,False
3528,3528,3.786475896835327,DB00356,False,False
3436,3436,3.784123182296753,DB00263,False,False
14883,14883,3.7706491947174072,FOOD00664,False,False
3643,3643,3.7449936866760254,DB00472,False,False
3384,3384,3.736802816390991,DB00211,False,False
3227,3227,3.7357375621795654,DB00046,False,False
3550,3550,3.704291820526123,DB00378,False,False
3198,3198,3.6999855041503906,DB00015,False,False
3263,3263,3.681119441986084,DB00086,False,False
3781,3781,3.67809796333313,DB00612,False,False
4013,4013,3.653843402862549,DB00846,False,False
3379,3379,3.6404242515563965,DB00206,False,False
3464,3464,3.6344919204711914,DB00291,False,False
3534,3534,3.633416175842285,DB00362,False,False
3586,3586,3.626336097717285,DB00415,False,False
19047,19047,3.614201307296753,St. John's Wort,False,False
3364,3364,3.609133005142212,DB00191,False,False
3614,3614,3.5984444618225098,DB00443,False,False
3777,3777,3.573575496673584,DB00608,False,False
3608,3608,3.5722179412841797,DB00437,False,False
3689,3689,3.56504225730896,DB00520,False,False
3660,3660,3.5559306144714355,DB00489,False,False
3470,3470,3.551140308380127,DB00297,False,False
3221,3221,3.5509414672851562,DB00040,False,False
3233,3233,3.538153886795044,DB00052,False,False
3830,3830,3.53794527053833,DB00661,False,False
3681,3681,3.5276925563812256,DB00512,False,False
3670,3670,3.5259292125701904,DB00499,False,False
4117,4117,3.509843349456787,DB00950,False,False
3578,3578,3.5033555030822754,DB00407,False,False
3567,3567,3.5027005672454834,DB00396,False,False
3605,3605,3.499927043914795,DB00434,False,False
3320,3320,3.4961979389190674,DB00146,False,False
3599,3599,3.494734764099121,DB00428,False,False
3428,3428,3.489591598510742,DB00255,False,False
3562,3562,3.4863803386688232,DB00391,False,False
3374,3374,3.480370283126831,DB00201,False,False
3441,3441,3.4698753356933594,DB00268,False,False
3490,3490,3.4684972763061523,DB00317,False,False
3658,3658,3.4630162715911865,DB00487,False,False
3606,3606,3.4463298320770264,DB00435,False,False
3612,3612,3.4435534477233887,DB00441,False,False
3717,3717,3.437392473220825,DB00548,False,False
3625,3625,3.437318801879883,DB00454,False,False
3529,3529,3.4328832626342773,DB00357,False,False
3648,3648,3.431741952896118,DB00477,False,False
3264,3264,3.4310522079467773,DB00087,False,False
3618,3618,3.424356460571289,DB00447,False,False
3589,3589,3.4159696102142334,DB00418,False,False
3212,3212,3.4024264812469482,DB00030,False,False
