,tail_id,score,tail_label,in_validation,in_testing
6260,6260,-103.6848373413086,DB06218,False,False
3666,3666,-103.74826049804688,DB00495,False,False
15439,15439,-103.86447143554688,"Heterocyclic Compounds, Fused-Ring",False,False
3169,3169,-104.06849670410156,Cytochrome P-450 Substrates,False,False
3428,3428,-104.32161712646484,DB00255,False,False
4396,4396,-104.38494873046875,DB01232,False,False
2790,2790,-104.4682388305664,Cardiovascular Agents,False,False
3699,3699,-104.53140258789062,DB00530,False,False
3653,3653,-104.6072006225586,DB00482,False,False
4303,4303,-104.61598205566406,DB01139,False,False
3502,3502,-104.61833190917969,DB00330,False,False
5728,5728,-104.66661071777344,DB04890,False,False
3589,3589,-104.69722747802734,DB00418,False,False
3477,3477,-104.69804382324219,DB00304,False,False
3661,3661,-104.70026397705078,DB00490,False,False
3898,3898,-104.7109375,DB00731,False,False
5881,5881,-104.76384735107422,DB05189,False,False
6862,6862,-104.7925796508789,DB08828,False,False
3739,3739,-104.80787658691406,DB00570,False,False
3545,3545,-104.81560516357422,DB00373,False,False
4182,4182,-104.87386322021484,DB01015,False,False
3656,3656,-104.88256072998047,DB00485,False,False
3668,3668,-104.92505645751953,DB00497,False,False
6358,6358,-104.93115997314453,DB06402,False,False
17012,17012,-104.9358901977539,P47989,False,False
3522,3522,-104.97142028808594,DB00350,False,False
2053,2053,-104.9755630493164,Alimentary Tract and Metabolism,False,False
7206,7206,-105.00382995605469,DB09212,False,False
3346,3346,-105.02923583984375,DB00173,False,False
3776,3776,-105.04342651367188,DB00607,False,False
4171,4171,-105.04627990722656,DB01004,False,False
4038,4038,-105.05155181884766,DB00871,False,False
8677,8677,-105.05217742919922,DB11817,False,False
6932,6932,-105.05504608154297,DB08909,False,False
4191,4191,-105.07615661621094,DB01024,False,False
3468,3468,-105.08511352539062,DB00295,False,False
4160,4160,-105.0860824584961,DB00993,False,False
4162,4162,-105.08820343017578,DB00995,False,False
7119,7119,-105.09148406982422,DB09111,False,False
3326,3326,-105.09496307373047,DB00152,False,False
3562,3562,-105.1018295288086,DB00391,False,False
3544,3544,-105.10652923583984,DB00372,False,False
3553,3553,-105.10966491699219,DB00381,False,False
4468,4468,-105.11095428466797,DB01324,False,False
3519,3519,-105.12409973144531,DB00347,False,False
4030,4030,-105.12974548339844,DB00863,False,False
3781,3781,-105.15335845947266,DB00612,False,False
4422,4422,-105.1584701538086,DB01259,False,False
4142,4142,-105.16788482666016,DB00975,False,False
3903,3903,-105.16992950439453,DB00736,False,False
3971,3971,-105.17314910888672,DB00804,False,False
8153,8153,-105.20577239990234,DB11136,False,False
4476,4476,-105.20832824707031,DB01332,False,False
4178,4178,-105.2100830078125,DB01011,False,False
4448,4448,-105.21128845214844,DB01285,False,False
7097,7097,-105.22388458251953,DB09089,False,False
6147,6147,-105.24545288085938,DB05932,False,False
4321,4321,-105.2458267211914,DB01157,False,False
3684,3684,-105.26134490966797,DB00515,False,False
5851,5851,-105.27481842041016,DB05112,False,False
3962,3962,-105.27787017822266,DB00795,False,False
3478,3478,-105.28305053710938,DB00305,False,False
3375,3375,-105.28551483154297,DB00202,False,False
7090,7090,-105.28815460205078,DB09082,False,False
8643,8643,-105.29853057861328,DB11776,False,False
5684,5684,-105.29893493652344,DB04845,False,False
3662,3662,-105.30540466308594,DB00491,False,False
6633,6633,-105.31139373779297,DB06800,False,False
3752,3752,-105.3389892578125,DB00583,False,False
3973,3973,-105.35115814208984,DB00806,False,False
4424,4424,-105.36094665527344,DB01261,False,False
4198,4198,-105.36731719970703,DB01032,False,False
3462,3462,-105.36937713623047,DB00289,False,False
3647,3647,-105.37649536132812,DB00476,False,False
3772,3772,-105.38445281982422,DB00603,False,False
14056,14056,-105.39403533935547,Epitopes,False,False
5692,5692,-105.3978042602539,DB04854,False,False
3235,3235,-105.4083480834961,DB00054,False,False
7071,7071,-105.41791534423828,DB09063,False,False
3607,3607,-105.42321014404297,DB00436,False,False
6612,6612,-105.42443084716797,DB06777,False,False
6861,6861,-105.42469787597656,DB08827,False,False
8813,8813,-105.44265747070312,DB11978,False,False
6940,6940,-105.4598159790039,DB08918,False,False
11219,11219,-105.4696273803711,DB15186,False,False
7063,7063,-105.47908782958984,DB09054,False,False
3736,3736,-105.4806137084961,DB00567,False,False
3578,3578,-105.48098754882812,DB00407,False,False
5777,5777,-105.48528289794922,DB04953,False,False
4315,4315,-105.48650360107422,DB01151,False,False
4208,4208,-105.49190521240234,DB01043,False,False
3634,3634,-105.49744415283203,DB00463,False,False
3909,3909,-105.5002212524414,DB00742,False,False
3995,3995,-105.505126953125,DB00828,False,False
3744,3744,-105.51068878173828,DB00575,False,False
3585,3585,-105.51239013671875,DB00414,False,False
4463,4463,-105.5159683227539,DB01319,False,False
3651,3651,-105.51683807373047,DB00480,False,False
3751,3751,-105.52825927734375,DB00582,False,False
7099,7099,-105.53277587890625,DB09091,False,False
