,tail_id,score,tail_label,in_validation,in_testing
14851,14851,5.850312232971191,FOOD00627,False,False
14883,14883,4.899508476257324,FOOD00664,False,False
3300,3300,4.822680473327637,DB00126,False,False
8413,8413,4.707429885864258,DB11511,False,False
3375,3375,4.5566816329956055,DB00202,False,False
3408,3408,4.387487411499023,DB00235,False,False
3354,3354,4.290209770202637,DB00181,False,False
3346,3346,4.267349720001221,DB00173,False,False
3361,3361,4.249882698059082,DB00188,False,False
3373,3373,4.144967079162598,DB00200,False,False
3468,3468,4.118651390075684,DB00295,False,False
3464,3464,4.0649871826171875,DB00291,False,False
3401,3401,4.050425052642822,DB00228,False,False
3348,3348,4.041066646575928,DB00175,False,False
3211,3211,4.030308723449707,DB00029,False,False
3366,3366,4.029447555541992,DB00193,False,False
3359,3359,4.011054992675781,DB00186,False,False
3377,3377,4.003071308135986,DB00204,False,False
14346,14346,3.993421792984009,FOOD00054,False,False
14360,14360,3.9880008697509766,FOOD00068,False,False
3327,3327,3.955143451690674,DB00153,False,False
3499,3499,3.9463295936584473,DB00326,False,False
3389,3389,3.937358856201172,DB00216,False,False
3400,3400,3.9196457862854004,DB00227,False,False
3386,3386,3.897632122039795,DB00213,False,False
3507,3507,3.89416241645813,DB00335,False,False
3371,3371,3.891244649887085,DB00198,False,False
3391,3391,3.8887834548950195,DB00218,False,False
3637,3637,3.8828606605529785,DB00466,False,False
3269,3269,3.8795166015625,DB00092,False,False
3290,3290,3.8698058128356934,DB00115,False,False
3363,3363,3.8681671619415283,DB00190,False,False
3376,3376,3.857290267944336,DB00203,False,False
3427,3427,3.8518402576446533,DB00254,False,False
3379,3379,3.8494129180908203,DB00206,False,False
3368,3368,3.8402347564697266,DB00195,False,False
3410,3410,3.840214729309082,DB00237,False,False
3208,3208,3.8314075469970703,DB00026,False,False
3320,3320,3.826430320739746,DB00146,False,False
3358,3358,3.7857813835144043,DB00185,False,False
3200,3200,3.7550363540649414,DB00017,False,False
3681,3681,3.749265670776367,DB00512,False,False
3213,3213,3.7358083724975586,DB00031,False,False
3460,3460,3.7309000492095947,DB00287,False,False
3350,3350,3.7277908325195312,DB00177,False,False
3492,3492,3.7235898971557617,DB00319,False,False
3652,3652,3.720109701156616,DB00481,False,False
3372,3372,3.707104206085205,DB00199,False,False
3612,3612,3.703411102294922,DB00441,False,False
3295,3295,3.6963374614715576,DB00120,False,False
18404,18404,3.69134521484375,SMP0000304,False,False
3782,3782,3.690401792526245,DB00613,False,False
3369,3369,3.6834895610809326,DB00196,False,False
3446,3446,3.663762331008911,DB00273,False,False
3434,3434,3.651949644088745,DB00261,False,False
3272,3272,3.650210380554199,DB00095,False,False
3251,3251,3.6487483978271484,DB00071,False,False
3420,3420,3.6462364196777344,DB00247,False,False
3263,3263,3.641746759414673,DB00086,False,False
3212,3212,3.641639232635498,DB00030,False,False
3425,3425,3.6391968727111816,DB00252,False,False
3527,3527,3.5997908115386963,DB00355,False,False
3353,3353,3.5983643531799316,DB00180,False,False
3387,3387,3.5938334465026855,DB00214,False,False
3448,3448,3.5822789669036865,DB00275,False,False
3416,3416,3.5796408653259277,DB00243,False,False
3381,3381,3.572152614593506,DB00208,False,False
3398,3398,3.5693798065185547,DB00225,False,False
19877,19877,3.568141222000122,food,False,False
3493,3493,3.541710376739502,DB00320,False,False
13946,13946,3.535651683807373,Diuretics,False,False
3333,3333,3.5350539684295654,DB00159,False,False
3397,3397,3.5325188636779785,DB00224,False,False
3316,3316,3.5308451652526855,DB00142,False,False
3393,3393,3.53033185005188,DB00220,False,False
3578,3578,3.5242159366607666,DB00407,False,False
3467,3467,3.516995429992676,DB00294,False,False
3388,3388,3.5148842334747314,DB00215,False,False
3384,3384,3.509303092956543,DB00211,False,False
8372,8372,3.5048179626464844,DB11455,False,False
3547,3547,3.5036277770996094,DB00375,False,False
3540,3540,3.501702308654785,DB00368,False,False
3476,3476,3.4994921684265137,DB00303,False,False
3364,3364,3.499199151992798,DB00191,False,False
3380,3380,3.4936819076538086,DB00207,False,False
3487,3487,3.488358736038208,DB00314,False,False
3199,3199,3.473881721496582,DB00016,False,False
3444,3444,3.4657487869262695,DB00271,False,False
3680,3680,3.4650330543518066,DB00511,False,False
3349,3349,3.462517499923706,DB00176,False,False
18412,18412,3.443984270095825,SMP0000315,False,False
15178,15178,3.4375722408294678,Free Radicals,False,False
3486,3486,3.426205635070801,DB00313,False,False
3195,3195,3.415421724319458,DB00012,False,False
3768,3768,3.412964105606079,DB00599,False,False
3441,3441,3.4123964309692383,DB00268,False,False
3417,3417,3.4117050170898438,DB00244,False,False
3478,3478,3.4058899879455566,DB00305,False,False
3283,3283,3.4047417640686035,DB00108,False,False
3355,3355,3.386256694793701,DB00182,False,False
