,tail_id,score,tail_label,in_validation,in_testing
3220,3220,5.566138744354248,DB00039,False,False
3464,3464,5.176170349121094,DB00291,False,False
3222,3222,4.832009792327881,DB00041,False,False
3469,3469,4.8171234130859375,DB00296,False,False
3268,3268,4.744292736053467,DB00091,False,False
3198,3198,4.717912673950195,DB00015,False,False
3264,3264,4.519346237182617,DB00087,False,False
3415,3415,4.509389877319336,DB00242,False,False
3614,3614,4.505080223083496,DB00443,False,False
3253,3253,4.434000015258789,DB00073,False,False
3366,3366,4.401749610900879,DB00193,False,False
3244,3244,4.3950395584106445,DB00063,False,False
3398,3398,4.328463554382324,DB00225,False,False
3428,3428,4.303363800048828,DB00255,False,False
3371,3371,4.297595500946045,DB00198,False,False
3295,3295,4.2336320877075195,DB00120,False,False
3245,3245,4.23119592666626,DB00065,False,False
3495,3495,4.221362113952637,DB00322,False,False
3615,3615,4.210573196411133,DB00444,False,False
3190,3190,4.206621170043945,DB00007,False,False
3200,3200,4.1669158935546875,DB00017,False,False
3617,3617,4.116949558258057,DB00446,False,False
3449,3449,4.116495132446289,DB00276,False,False
3491,3491,4.1078386306762695,DB00318,False,False
3567,3567,4.098659515380859,DB00396,False,False
14517,14517,4.086386680603027,FOOD00256,False,False
3500,3500,4.063957691192627,DB00327,False,False
3651,3651,4.057130813598633,DB00480,False,False
3629,3629,4.048365116119385,DB00458,False,False
3476,3476,4.033863067626953,DB00303,False,False
3572,3572,4.018723964691162,DB00401,False,False
3387,3387,3.999501943588257,DB00214,False,False
3287,3287,3.9982101917266846,DB00112,False,False
3684,3684,3.973104476928711,DB00515,False,False
3435,3435,3.9691689014434814,DB00262,False,False
15331,15331,3.9633688926696777,Green Tea,False,False
3474,3474,3.9509005546569824,DB00301,False,False
3450,3450,3.924093246459961,DB00277,False,False
3370,3370,3.882347345352173,DB00197,False,False
3652,3652,3.8609676361083984,DB00481,False,False
3374,3374,3.8595025539398193,DB00201,False,False
3511,3511,3.8547756671905518,DB00339,False,False
3661,3661,3.8415355682373047,DB00490,False,False
3454,3454,3.8311753273010254,DB00281,False,False
3752,3752,3.8202693462371826,DB00583,False,False
3721,3721,3.8151025772094727,DB00552,False,False
3283,3283,3.8133978843688965,DB00108,False,False
3618,3618,3.7648816108703613,DB00447,False,False
3713,3713,3.762693166732788,DB00544,False,False
3550,3550,3.734584331512451,DB00378,False,False
3257,3257,3.725015163421631,DB00078,False,False
3411,3411,3.721932888031006,DB00238,False,False
3360,3360,3.718353033065796,DB00187,False,False
3314,3314,3.71201229095459,DB00140,False,False
3639,3639,3.697345733642578,DB00468,False,False
3395,3395,3.6812305450439453,DB00222,False,False
3425,3425,3.6699090003967285,DB00252,False,False
3722,3722,3.6597812175750732,DB00553,False,False
3530,3530,3.641657829284668,DB00358,False,False
3625,3625,3.632157802581787,DB00454,False,False
3627,3627,3.6317832469940186,DB00456,False,False
3343,3343,3.6306490898132324,DB00170,False,False
3400,3400,3.6275887489318848,DB00227,False,False
3674,3674,3.5990941524505615,DB00503,False,False
3310,3310,3.579089641571045,DB00136,False,False
3710,3710,3.573499917984009,DB00541,False,False
3739,3739,3.529292583465576,DB00570,False,False
3414,3414,3.510385751724243,DB00241,False,False
3542,3542,3.5092904567718506,DB00370,False,False
3470,3470,3.504952907562256,DB00297,False,False
3368,3368,3.504791021347046,DB00195,False,False
3704,3704,3.4751062393188477,DB00535,False,False
3486,3486,3.4610352516174316,DB00313,False,False
3589,3589,3.4341254234313965,DB00418,False,False
14883,14883,3.4318809509277344,FOOD00664,False,False
3610,3610,3.4271583557128906,DB00439,False,False
3515,3515,3.421705722808838,DB00343,False,False
3393,3393,3.4154505729675293,DB00220,False,False
3247,3247,3.4152705669403076,DB00067,False,False
3187,3187,3.379801034927368,DB00004,False,False
3659,3659,3.376791000366211,DB00488,False,False
3736,3736,3.369314670562744,DB00567,False,False
3650,3650,3.3657469749450684,DB00479,False,False
3417,3417,3.3599789142608643,DB00244,False,False
3681,3681,3.358206272125244,DB00512,False,False
3510,3510,3.35707426071167,DB00338,False,False
3927,3927,3.3549344539642334,DB00760,False,False
3800,3800,3.3499584197998047,DB00631,False,False
3490,3490,3.3390564918518066,DB00317,False,False
3516,3516,3.337800979614258,DB00344,False,False
3233,3233,3.3361432552337646,DB00052,False,False
3732,3732,3.3338990211486816,DB00563,False,False
3672,3672,3.306002140045166,DB00501,False,False
3531,3531,3.304452419281006,DB00359,False,False
3777,3777,3.2962067127227783,DB00608,False,False
3648,3648,3.2922792434692383,DB00477,False,False
3700,3700,3.2863566875457764,DB00531,False,False
3506,3506,3.2814483642578125,DB00334,False,False
3477,3477,3.274930000305176,DB00304,False,False
3784,3784,3.2736377716064453,DB00615,False,False
