,tail_id,score,tail_label,in_validation,in_testing
3773,3773,69.0430908203125,DB00604,False,False
3450,3450,68.83927917480469,DB00277,False,False
3889,3889,65.54808044433594,DB00721,False,False
3629,3629,64.98968505859375,DB00458,False,False
3416,3416,63.355552673339844,DB00243,False,False
3425,3425,63.12139129638672,DB00252,False,False
3851,3851,62.45465087890625,DB00683,False,False
3686,3686,62.29723358154297,DB00517,False,False
3516,3516,62.18998336791992,DB00344,False,False
3387,3387,62.186771392822266,DB00214,False,False
3563,3563,61.99888610839844,DB00392,False,False
3949,3949,61.68765640258789,DB00782,False,False
3738,3738,61.602874755859375,DB00569,False,False
3568,3568,61.45985412597656,DB00397,False,False
3794,3794,61.246337890625,DB00625,False,False
3375,3375,60.94281005859375,DB00202,False,False
3640,3640,60.6702880859375,DB00469,False,False
3757,3757,60.64769744873047,DB00588,False,False
3664,3664,60.31328201293945,DB00493,False,False
3544,3544,59.84188461303711,DB00372,False,False
3732,3732,59.763614654541016,DB00563,False,False
3849,3849,59.49334716796875,DB00681,False,False
3829,3829,59.309600830078125,DB00660,False,False
3873,3873,59.170352935791016,DB00705,False,False
3192,3192,58.20446014404297,DB00009,False,False
24652,24652,58.18218994140625,food,False,False
3737,3737,57.95439529418945,DB00568,False,False
3454,3454,57.86961364746094,DB00281,False,False
3841,3841,57.84832000732422,DB00673,False,False
3706,3706,57.816715240478516,DB00537,False,False
3505,3505,57.7321891784668,DB00333,False,False
3885,3885,57.673423767089844,DB00717,False,False
4144,4144,57.61587142944336,DB00977,False,False
3758,3758,57.2286262512207,DB00589,False,False
3678,3678,57.024696350097656,DB00508,False,False
3587,3587,56.95838928222656,DB00416,False,False
3961,3961,56.94830322265625,DB00794,False,False
3440,3440,56.73310089111328,DB00267,False,False
3858,3858,56.549530029296875,DB00690,False,False
3797,3797,56.18592834472656,DB00628,False,False
3772,3772,56.08540725708008,DB00603,False,False
3446,3446,55.894325256347656,DB00273,False,False
4082,4082,55.75063705444336,DB00915,False,False
14517,14517,55.6146354675293,FOOD00256,False,False
3196,3196,55.28190994262695,DB00013,False,False
3259,3259,55.19017028808594,DB00081,False,False
3660,3660,55.17891311645508,DB00489,False,False
3411,3411,54.968196868896484,DB00238,False,False
3793,3793,54.890010833740234,DB00624,False,False
3576,3576,54.8359489440918,DB00405,False,False
3622,3622,54.691261291503906,DB00451,False,False
3741,3741,54.666744232177734,DB00572,False,False
3213,3213,54.66154861450195,DB00031,False,False
4016,4016,54.64733123779297,DB00849,False,False
3646,3646,54.47652816772461,DB00475,False,False
3709,3709,54.18172073364258,DB00540,False,False
3529,3529,54.07308578491211,DB00357,False,False
3684,3684,54.02880096435547,DB00515,False,False
3458,3458,54.01531982421875,DB00285,False,False
3391,3391,53.928855895996094,DB00218,False,False
3847,3847,53.519248962402344,DB00679,False,False
3731,3731,53.38410186767578,DB00562,False,False
3869,3869,53.363502502441406,DB00701,False,False
3227,3227,53.35444259643555,DB00046,False,False
3930,3930,53.3234977722168,DB00763,False,False
3848,3848,53.276676177978516,DB00680,False,False
3537,3537,53.21794891357422,DB00365,False,False
3760,3760,53.15556716918945,DB00591,False,False
3696,3696,53.127655029296875,DB00527,False,False
3766,3766,53.085025787353516,DB00597,False,False
3233,3233,53.07720947265625,DB00052,False,False
4116,4116,53.027915954589844,DB00949,False,False
3950,3950,52.84199523925781,DB00783,False,False
3522,3522,52.83534240722656,DB00350,False,False
3761,3761,52.778167724609375,DB00592,False,False
3721,3721,52.5506591796875,DB00552,False,False
3864,3864,52.542449951171875,DB00696,False,False
3648,3648,52.51881408691406,DB00477,False,False
4190,4190,52.49530792236328,DB01023,False,False
19047,19047,52.47063064575195,St. John's Wort,False,False
3397,3397,52.42093276977539,DB00224,False,False
3820,3820,52.30476379394531,DB00651,False,False
3710,3710,52.26990509033203,DB00541,False,False
3898,3898,52.14873504638672,DB00731,False,False
3768,3768,52.122703552246094,DB00599,False,False
3701,3701,52.04998016357422,DB00532,False,False
3755,3755,51.96186065673828,DB00586,False,False
3809,3809,51.7630729675293,DB00640,False,False
4175,4175,51.73235321044922,DB01008,False,False
4056,4056,51.72137451171875,DB00889,False,False
3255,3255,51.70355987548828,DB00075,False,False
3915,3915,51.62538146972656,DB00748,False,False
3632,3632,51.509498596191406,DB00461,False,False
3749,3749,51.381248474121094,DB00580,False,False
3555,3555,51.372291564941406,DB00383,False,False
4354,4354,51.36508560180664,DB01190,False,False
3197,3197,51.35065841674805,DB00014,False,False
3843,3843,51.29304122924805,DB00675,False,False
19484,19484,51.273826599121094,Vitamins,False,False
3726,3726,51.26837921142578,DB00557,False,False
