,tail_id,score,tail_label,in_validation,in_testing
4696,4696,77.8072509765625,DB01628,False,False
3981,3981,76.05599975585938,DB00814,False,False
3601,3601,75.91130065917969,DB00430,False,False
4010,4010,75.763671875,DB00843,False,False
4215,4215,75.37283325195312,DB01050,False,False
6518,6518,73.66558837890625,DB06674,False,False
3369,3369,73.36827087402344,DB00196,False,False
3498,3498,72.99934387207031,DB00325,False,False
3726,3726,72.55204772949219,DB00557,False,False
3880,3880,72.44171905517578,DB00712,False,False
4619,4619,71.65336608886719,DB01544,False,False
7097,7097,71.63809967041016,DB09089,False,False
7079,7079,71.51174926757812,DB09071,False,False
3648,3648,71.45171356201172,DB00477,False,False
4651,4651,71.35258483886719,DB01580,False,False
3376,3376,71.197509765625,DB00203,False,False
4016,4016,71.0284652709961,DB00849,False,False
3878,3878,70.95982360839844,DB00710,False,False
3485,3485,70.88396453857422,DB00312,False,False
4632,4632,70.6539306640625,DB01558,False,False
3710,3710,70.42996978759766,DB00541,False,False
3443,3443,70.36524963378906,DB00270,False,False
3418,3418,70.16593933105469,DB00245,False,False
4521,4521,70.06776428222656,DB01399,False,False
4312,4312,69.8694076538086,DB01148,False,False
3738,3738,69.478515625,DB00569,False,False
7207,7207,69.45872497558594,DB09213,False,False
4001,4001,69.22498321533203,DB00834,False,False
6835,6835,69.0353775024414,DB08797,False,False
3846,3846,68.80424499511719,DB00678,False,False
3591,3591,68.7725830078125,DB00420,False,False
3961,3961,68.72552490234375,DB00794,False,False
3458,3458,68.66814422607422,DB00285,False,False
4657,4657,68.46151733398438,DB01587,False,False
3353,3353,68.3622055053711,DB00180,False,False
3788,3788,68.10558319091797,DB00619,False,False
3628,3628,68.0372085571289,DB00457,False,False
3876,3876,67.88809204101562,DB00708,False,False
5699,5699,67.68830108642578,DB04861,False,False
3733,3733,67.33378601074219,DB00564,False,False
3452,3452,67.21961212158203,DB00279,False,False
3955,3955,67.01470184326172,DB00788,False,False
5735,5735,67.00750732421875,DB04898,False,False
4233,4233,66.879150390625,DB01069,False,False
3541,3541,66.81945037841797,DB00369,False,False
3355,3355,66.70875549316406,DB00182,False,False
3545,3545,66.66661834716797,DB00373,False,False
4455,4455,66.63348388671875,DB01297,False,False
3986,3986,66.60382843017578,DB00819,False,False
4539,4539,66.58277893066406,DB01419,False,False
4088,4088,66.43950653076172,DB00921,False,False
4099,4099,66.39026641845703,DB00932,False,False
3965,3965,66.22728729248047,DB00798,False,False
3468,3468,65.87181854248047,DB00295,False,False
4223,4223,65.78703308105469,DB01059,False,False
3192,3192,65.6167221069336,DB00009,False,False
4658,4658,65.44087219238281,DB01588,False,False
4017,4017,65.30137634277344,DB00850,False,False
4400,4400,65.11428833007812,DB01236,False,False
6232,6232,64.8285140991211,DB06186,False,False
3521,3521,64.8143081665039,DB00349,False,False
4274,4274,64.81269836425781,DB01110,False,False
3395,3395,64.7938003540039,DB00222,False,False
6255,6255,64.77958679199219,DB06212,False,False
3970,3970,64.60980224609375,DB00803,False,False
4661,4661,64.5555648803711,DB01591,False,False
3568,3568,64.51847839355469,DB00397,False,False
3208,3208,64.46100616455078,DB00026,False,False
3946,3946,64.38273620605469,DB00779,False,False
4175,4175,64.33888244628906,DB01008,False,False
3776,3776,64.2855224609375,DB00607,False,False
5673,5673,64.26317596435547,DB04834,False,False
6526,6526,64.16566467285156,DB06684,False,False
4315,4315,64.1633529663086,DB01151,False,False
4091,4091,64.14362335205078,DB00924,False,False
3190,3190,64.10546112060547,DB00007,False,False
3460,3460,63.97377014160156,DB00287,False,False
6260,6260,63.96135711669922,DB06218,False,False
4334,4334,63.63846969604492,DB01170,False,False
3268,3268,63.433448791503906,DB00091,False,False
3554,3554,63.42333221435547,DB00382,False,False
3829,3829,63.1308708190918,DB00660,False,False
4347,4347,63.10417175292969,DB01183,False,False
5921,5921,63.01539993286133,DB05294,False,False
4253,4253,63.01445770263672,DB01089,False,False
3897,3897,62.98435974121094,DB00730,False,False
3633,3633,62.9055290222168,DB00462,False,False
5678,5678,62.9012336730957,DB04839,False,False
4105,4105,62.86426544189453,DB00938,False,False
3217,3217,62.66059112548828,DB00035,False,False
3889,3889,62.57846450805664,DB00721,False,False
5765,5765,62.51611328125,DB04938,False,False
4232,4232,62.493858337402344,DB01068,False,False
10820,10820,62.474632263183594,DB14500,False,False
4028,4028,62.43669891357422,DB00861,False,False
3770,3770,62.35887145996094,DB00601,False,False
3898,3898,62.20930480957031,DB00731,False,False
4307,4307,61.91082763671875,DB01143,False,False
4469,4469,61.829586029052734,DB01325,False,False
7190,7190,61.776634216308594,DB09195,False,False
