,tail_id,score,tail_label,in_validation,in_testing
4345,4345,82.784423828125,DB01181,False,False
4196,4196,81.10891723632812,DB01030,False,False
4555,4555,81.00337982177734,DB01435,False,False
4489,4489,79.98995208740234,DB01351,False,False
4055,4055,79.32661437988281,DB00888,False,False
4178,4178,79.05687713623047,DB01011,False,False
4538,4538,76.92754364013672,DB01418,False,False
3996,3996,76.05406951904297,DB00829,False,False
3195,3195,74.87818145751953,DB00012,False,False
4314,4314,74.68553161621094,DB01150,False,False
3858,3858,74.44546508789062,DB00690,False,False
3485,3485,73.80388641357422,DB00312,False,False
4388,4388,73.59782409667969,DB01224,False,False
3565,3565,73.49544525146484,DB00394,False,False
3802,3802,73.00597381591797,DB00633,False,False
3860,3860,72.86211395263672,DB00692,False,False
3567,3567,72.8493423461914,DB00396,False,False
6209,6209,72.59102630615234,DB06152,False,False
4338,4338,72.29429626464844,DB01174,False,False
3851,3851,71.82447052001953,DB00683,False,False
3421,3421,71.67110443115234,DB00248,False,False
4105,4105,71.45647430419922,DB00938,False,False
3188,3188,71.45610809326172,DB00005,False,False
4156,4156,71.3783187866211,DB00989,False,False
4500,4500,71.37086486816406,DB01365,False,False
7111,7111,71.28577423095703,DB09103,False,False
3462,3462,71.09740447998047,DB00289,False,False
3883,3883,71.09518432617188,DB00715,False,False
8604,8604,70.99240112304688,DB11732,False,False
6094,6094,70.55217742919922,DB05773,False,False
3980,3980,70.32569885253906,DB00813,False,False
4382,4382,69.60314178466797,DB01218,False,False
3697,3697,69.48483276367188,DB00528,False,False
3684,3684,69.34031677246094,DB00515,False,False
4694,4694,69.24827575683594,DB01626,False,False
3482,3482,69.18443298339844,DB00309,False,False
6549,6549,69.11766052246094,DB06709,False,False
6518,6518,69.08800506591797,DB06674,False,False
4038,4038,69.04584503173828,DB00871,False,False
3905,3905,68.82708740234375,DB00738,False,False
4391,4391,68.50738525390625,DB01227,False,False
4678,4678,68.4666976928711,DB01609,False,False
3744,3744,68.17609405517578,DB00575,False,False
4198,4198,68.11237335205078,DB01032,False,False
3350,3350,68.06136322021484,DB00177,False,False
3528,3528,67.91676330566406,DB00356,False,False
3375,3375,67.70069122314453,DB00202,False,False
4044,4044,67.48281860351562,DB00877,False,False
3950,3950,67.37251281738281,DB00783,False,False
3425,3425,67.17167663574219,DB00252,False,False
3417,3417,67.10409545898438,DB00244,False,False
4176,4176,66.98380279541016,DB01009,False,False
3611,3611,66.88664245605469,DB00440,False,False
3811,3811,66.49909973144531,DB00642,False,False
4017,4017,66.31159973144531,DB00850,False,False
3775,3775,66.2474365234375,DB00606,False,False
4126,4126,66.1662368774414,DB00959,False,False
3729,3729,66.12936401367188,DB00560,False,False
4010,4010,66.02169036865234,DB00843,False,False
3546,3546,65.96868896484375,DB00374,False,False
4065,4065,65.75242614746094,DB00898,False,False
6927,6927,65.73291015625,DB08904,False,False
3738,3738,65.66751098632812,DB00569,False,False
4357,4357,65.65187072753906,DB01193,False,False
3395,3395,65.51738739013672,DB00222,False,False
4439,4439,65.4986343383789,DB01276,False,False
3523,3523,65.30345153808594,DB00351,False,False
4028,4028,65.25074005126953,DB00861,False,False
6940,6940,64.9718246459961,DB08918,False,False
4659,4659,64.93435668945312,DB01589,False,False
7083,7083,64.78822326660156,DB09075,False,False
3722,3722,64.7747802734375,DB00553,False,False
8789,8789,64.74673461914062,DB11951,False,False
6195,6195,64.74079895019531,DB06119,False,False
3947,3947,64.6980972290039,DB00780,False,False
6899,6899,64.47225952148438,DB08875,False,False
7312,7312,64.46734619140625,DB09320,False,False
3295,3295,64.40364837646484,DB00120,False,False
3591,3591,64.38822174072266,DB00420,False,False
4202,4202,64.32111358642578,DB01036,False,False
7103,7103,64.30512237548828,DB09095,False,False
4318,4318,64.24395751953125,DB01154,False,False
3638,3638,64.24390411376953,DB00467,False,False
4372,4372,64.09862518310547,DB01208,False,False
3651,3651,64.08538818359375,DB00480,False,False
3390,3390,63.821807861328125,DB00217,False,False
4499,4499,63.76362228393555,DB01364,False,False
3364,3364,63.628273010253906,DB00191,False,False
3867,3867,63.57128143310547,DB00699,False,False
4188,4188,63.57040023803711,DB01021,False,False
4474,4474,63.54550552368164,DB01330,False,False
4180,4180,63.326988220214844,DB01013,False,False
4277,4277,63.2850341796875,DB01113,False,False
3402,3402,63.2347526550293,DB00229,False,False
4247,4247,63.185462951660156,DB01083,False,False
3463,3463,63.160152435302734,DB00290,False,False
4408,4408,63.09127426147461,DB01244,False,False
3477,3477,62.992916107177734,DB00304,False,False
4438,4438,62.92255401611328,DB01275,False,False
3699,3699,62.84196472167969,DB00530,False,False
