,tail_id,score,tail_label,in_validation,in_testing
3222,3222,77.6255111694336,DB00041,False,False
3455,3455,77.09971618652344,DB00282,False,False
3673,3673,75.82643127441406,DB00502,False,False
19047,19047,74.80717468261719,St. John's Wort,False,False
3279,3279,74.30961608886719,DB00104,False,False
3259,3259,73.68460845947266,DB00081,False,False
3489,3489,71.84738159179688,DB00316,False,False
3628,3628,71.70780944824219,DB00457,False,False
3777,3777,71.43019104003906,DB00608,False,False
3380,3380,70.97880554199219,DB00207,False,False
3358,3358,70.93582153320312,DB00185,False,False
3486,3486,70.77886199951172,DB00313,False,False
3647,3647,70.24231719970703,DB00476,False,False
3375,3375,70.06995391845703,DB00202,False,False
3535,3535,69.92008209228516,DB00363,False,False
3370,3370,69.72087097167969,DB00197,False,False
3490,3490,69.41769409179688,DB00317,False,False
4171,4171,69.1396713256836,DB01004,False,False
3609,3609,69.11419677734375,DB00438,False,False
3872,3872,68.87540435791016,DB00704,False,False
14517,14517,67.96971893310547,FOOD00256,False,False
3664,3664,67.85639190673828,DB00493,False,False
3415,3415,67.7215347290039,DB00242,False,False
3656,3656,67.06916046142578,DB00485,False,False
4125,4125,67.01280975341797,DB00958,False,False
3495,3495,66.63574981689453,DB00322,False,False
3511,3511,65.93480682373047,DB00339,False,False
3598,3598,65.35845947265625,DB00427,False,False
3453,3453,64.69046783447266,DB00280,False,False
3782,3782,64.32654571533203,DB00613,False,False
3775,3775,64.01734924316406,DB00606,False,False
3346,3346,64.01651000976562,DB00173,False,False
4135,4135,63.82933044433594,DB00968,False,False
3772,3772,63.421600341796875,DB00603,False,False
3864,3864,63.3055305480957,DB00696,False,False
3672,3672,62.98442840576172,DB00501,False,False
3470,3470,62.84827423095703,DB00297,False,False
3526,3526,62.826255798339844,DB00354,False,False
3480,3480,62.815452575683594,DB00307,False,False
4067,4067,62.765708923339844,DB00900,False,False
3565,3565,62.3685188293457,DB00394,False,False
3954,3954,62.30449676513672,DB00787,False,False
19525,19525,62.24815368652344,alcohol,False,False
3491,3491,62.11518478393555,DB00318,False,False
4160,4160,61.80588912963867,DB00993,False,False
3880,3880,61.60932159423828,DB00712,False,False
4082,4082,61.5073356628418,DB00915,False,False
3645,3645,61.37344741821289,DB00474,False,False
3184,3184,61.0186767578125,DB00001,False,False
3493,3493,60.94866180419922,DB00320,False,False
4054,4054,60.90692901611328,DB00887,False,False
3849,3849,60.70323181152344,DB00681,False,False
3661,3661,60.618831634521484,DB00490,False,False
3822,3822,60.6167106628418,DB00653,False,False
3943,3943,60.54388427734375,DB00776,False,False
4196,4196,60.27637481689453,DB01030,False,False
3556,3556,59.82973098754883,DB00384,False,False
4345,4345,59.77552795410156,DB01181,False,False
3916,3916,59.45520782470703,DB00749,False,False
3419,3419,59.31418991088867,DB00246,False,False
3575,3575,59.17953109741211,DB00404,False,False
3350,3350,59.16288757324219,DB00177,False,False
3764,3764,59.06945037841797,DB00595,False,False
4101,4101,58.961585998535156,DB00934,False,False
3404,3404,58.86827087402344,DB00231,False,False
3391,3391,58.84854507446289,DB00218,False,False
4257,4257,58.74872589111328,DB01093,False,False
3653,3653,58.66685104370117,DB00482,False,False
4368,4368,58.62152099609375,DB01204,False,False
3418,3418,58.36259841918945,DB00245,False,False
3663,3663,58.09223937988281,DB00492,False,False
3652,3652,58.06278991699219,DB00481,False,False
3969,3969,57.91032409667969,DB00802,False,False
3198,3198,57.891136169433594,DB00015,False,False
3579,3579,57.62499237060547,DB00408,False,False
3540,3540,57.473697662353516,DB00368,False,False
3837,3837,57.46466064453125,DB00669,False,False
4223,4223,57.37806701660156,DB01059,False,False
4046,4046,57.36576461791992,DB00879,False,False
4031,4031,57.33575439453125,DB00864,False,False
4118,4118,57.22016906738281,DB00951,False,False
3947,3947,57.178043365478516,DB00780,False,False
3421,3421,57.095489501953125,DB00248,False,False
3797,3797,57.092010498046875,DB00628,False,False
4175,4175,57.08816146850586,DB01008,False,False
3537,3537,56.77879333496094,DB00365,False,False
4198,4198,56.666046142578125,DB01032,False,False
3793,3793,56.59294891357422,DB00624,False,False
3719,3719,56.4755973815918,DB00550,False,False
4321,4321,56.40403747558594,DB01157,False,False
3251,3251,56.325592041015625,DB00071,False,False
4393,4393,56.29176712036133,DB01229,False,False
3227,3227,56.24528503417969,DB00046,False,False
4184,4184,56.21144104003906,DB01017,False,False
4301,4301,55.944034576416016,DB01137,False,False
3212,3212,55.86806869506836,DB00030,False,False
3989,3989,55.8501091003418,DB00822,False,False
4290,4290,55.80308532714844,DB01126,False,False
3742,3742,55.793296813964844,DB00573,False,False
4055,4055,55.72814178466797,DB00888,False,False
