,tail_id,score,tail_label,in_validation,in_testing
3645,3645,68.99595642089844,DB00474,False,False
3358,3358,68.31248474121094,DB00185,False,False
3621,3621,67.86888122558594,DB00450,False,False
3701,3701,64.28141784667969,DB00532,False,False
3633,3633,62.21083068847656,DB00462,False,False
3435,3435,61.65327453613281,DB00262,False,False
3423,3423,60.84205627441406,DB00250,False,False
3814,3814,60.69456100463867,DB00645,False,False
3684,3684,60.566566467285156,DB00515,False,False
3667,3667,60.39009094238281,DB00496,False,False
3190,3190,60.36901092529297,DB00007,False,False
3873,3873,59.71128845214844,DB00705,False,False
3546,3546,59.68720245361328,DB00374,False,False
3816,3816,59.14445114135742,DB00647,False,False
3784,3784,58.7701416015625,DB00615,False,False
3851,3851,58.665992736816406,DB00683,False,False
3221,3221,58.52511215209961,DB00040,False,False
3251,3251,58.31502151489258,DB00071,False,False
3699,3699,57.73859405517578,DB00530,False,False
3838,3838,57.66679763793945,DB00670,False,False
3598,3598,57.60408020019531,DB00427,False,False
3641,3641,57.46497344970703,DB00470,False,False
3359,3359,57.28643035888672,DB00186,False,False
3654,3654,57.164161682128906,DB00483,False,False
3349,3349,56.84452438354492,DB00176,False,False
3696,3696,56.60072326660156,DB00527,False,False
3351,3351,56.20245361328125,DB00178,False,False
3389,3389,55.552635192871094,DB00216,False,False
3821,3821,55.081092834472656,DB00652,False,False
3748,3748,54.986576080322266,DB00579,False,False
3375,3375,54.66825485229492,DB00202,False,False
3584,3584,54.441410064697266,DB00413,False,False
19274,19274,54.40507125854492,Toxic Actions,False,False
4163,4163,54.272891998291016,DB00996,False,False
3949,3949,54.05446243286133,DB00782,False,False
3533,3533,53.81620407104492,DB00361,False,False
3217,3217,53.625492095947266,DB00035,False,False
3360,3360,53.62443542480469,DB00187,False,False
3864,3864,53.4649658203125,DB00696,False,False
3661,3661,53.199188232421875,DB00490,False,False
3519,3519,52.65007781982422,DB00347,False,False
3472,3472,52.505653381347656,DB00299,False,False
2949,2949,52.372833251953125,"Compounds used in a research, industrial, or household setting",False,False
2766,2766,52.344364166259766,Carbohydrates,False,False
3947,3947,52.29974365234375,DB00780,False,False
3554,3554,52.28329849243164,DB00382,False,False
3943,3943,52.18193817138672,DB00776,False,False
3944,3944,52.16093444824219,DB00777,False,False
3379,3379,51.99791717529297,DB00206,False,False
3822,3822,51.960487365722656,DB00653,False,False
4017,4017,51.466983795166016,DB00850,False,False
3775,3775,51.38984680175781,DB00606,False,False
3282,3282,51.320945739746094,DB00107,False,False
3399,3399,51.297691345214844,DB00226,False,False
3678,3678,51.18880844116211,DB00508,False,False
3540,3540,51.097782135009766,DB00368,False,False
3458,3458,50.880516052246094,DB00285,False,False
3388,3388,50.7807502746582,DB00215,False,False
4010,4010,50.71063232421875,DB00843,False,False
3655,3655,50.70994567871094,DB00484,False,False
3738,3738,50.648704528808594,DB00569,False,False
3485,3485,50.631187438964844,DB00312,False,False
3373,3373,50.588035583496094,DB00200,False,False
4011,4011,50.25913619995117,DB00844,False,False
3477,3477,50.25552749633789,DB00304,False,False
3968,3968,50.20450210571289,DB00801,False,False
3406,3406,50.19988250732422,DB00233,False,False
3859,3859,50.0926399230957,DB00691,False,False
3782,3782,50.03681182861328,DB00613,False,False
3710,3710,49.98893356323242,DB00541,False,False
3629,3629,49.96001434326172,DB00458,False,False
3673,3673,49.947265625,DB00502,False,False
3999,3999,49.91735076904297,DB00832,False,False
3502,3502,49.896915435791016,DB00330,False,False
3428,3428,49.819847106933594,DB00255,False,False
3626,3626,49.74580764770508,DB00455,False,False
3743,3743,49.69786834716797,DB00574,False,False
3593,3593,49.61812973022461,DB00422,False,False
3858,3858,49.605369567871094,DB00690,False,False
45860,45860,49.2637825012207,protein_2891,False,False
3741,3741,49.1733512878418,DB00572,False,False
3568,3568,49.09716033935547,DB00397,False,False
3535,3535,49.04949188232422,DB00363,False,False
3708,3708,48.99657440185547,DB00539,False,False
3206,3206,48.9779052734375,DB00024,False,False
3867,3867,48.9382209777832,DB00699,False,False
3725,3725,48.842613220214844,DB00556,False,False
4271,4271,48.81834411621094,DB01107,False,False
3516,3516,48.73523712158203,DB00344,False,False
3628,3628,48.651676177978516,DB00457,False,False
3904,3904,48.542236328125,DB00737,False,False
3603,3603,48.53804016113281,DB00432,False,False
3811,3811,48.501731872558594,DB00642,False,False
3664,3664,48.47404861450195,DB00493,False,False
3849,3849,48.44778060913086,DB00681,False,False
3648,3648,48.315582275390625,DB00477,False,False
3712,3712,48.304229736328125,DB00543,False,False
3768,3768,48.299537658691406,DB00599,False,False
3996,3996,48.29942321777344,DB00829,False,False
2359,2359,48.18949890136719,Antineoplastic Agents,False,False
