,tail_id,score,tail_label,in_validation,in_testing
3943,3943,71.0119400024414,DB00776,False,False
3851,3851,69.46176147460938,DB00683,False,False
3480,3480,69.24894714355469,DB00307,False,False
3616,3616,68.68354797363281,DB00445,False,False
3268,3268,68.27630615234375,DB00091,False,False
3732,3732,66.61054992675781,DB00563,False,False
3862,3862,64.52059173583984,DB00694,False,False
3610,3610,64.29549407958984,DB00439,False,False
17346,17346,63.99286651611328,Polymers,False,False
3752,3752,63.39292526245117,DB00583,False,False
3481,3481,63.33616256713867,DB00308,False,False
3877,3877,63.103370666503906,DB00709,False,False
3361,3361,63.08970260620117,DB00188,False,False
3376,3376,62.85679244995117,DB00203,False,False
3662,3662,60.93606948852539,DB00491,False,False
19525,19525,60.65337371826172,alcohol,False,False
4175,4175,60.55949401855469,DB01008,False,False
3470,3470,60.51066207885742,DB00297,False,False
3918,3918,59.716915130615234,DB00751,False,False
4199,4199,59.658050537109375,DB01033,False,False
3272,3272,59.55185317993164,DB00095,False,False
4141,4141,59.544769287109375,DB00974,False,False
3463,3463,59.24993896484375,DB00290,False,False
3500,3500,59.13827896118164,DB00327,False,False
3456,3456,58.943424224853516,DB00283,False,False
3446,3446,58.8984375,DB00273,False,False
4016,4016,58.767215728759766,DB00849,False,False
3457,3457,58.71385192871094,DB00284,False,False
3418,3418,58.63533401489258,DB00245,False,False
3737,3737,58.492088317871094,DB00568,False,False
3189,3189,58.15293884277344,DB00006,False,False
3702,3702,57.996734619140625,DB00533,False,False
3658,3658,57.986480712890625,DB00487,False,False
3789,3789,57.88116455078125,DB00620,False,False
3467,3467,57.79116439819336,DB00294,False,False
3729,3729,57.47442626953125,DB00560,False,False
3553,3553,57.403358459472656,DB00381,False,False
3482,3482,57.24993896484375,DB00309,False,False
3856,3856,57.22195053100586,DB00688,False,False
4097,4097,57.090877532958984,DB00930,False,False
3680,3680,57.066368103027344,DB00511,False,False
3506,3506,57.046844482421875,DB00334,False,False
3668,3668,57.01158142089844,DB00497,False,False
3524,3524,56.988948822021484,DB00352,False,False
3195,3195,56.93385696411133,DB00012,False,False
3650,3650,56.76875305175781,DB00479,False,False
3853,3853,56.697906494140625,DB00685,False,False
3898,3898,56.686458587646484,DB00731,False,False
4124,4124,56.62736892700195,DB00957,False,False
3955,3955,56.50900650024414,DB00788,False,False
3858,3858,56.44100570678711,DB00690,False,False
3601,3601,56.409423828125,DB00430,False,False
3885,3885,56.407745361328125,DB00717,False,False
3587,3587,56.30015182495117,DB00416,False,False
3395,3395,55.969947814941406,DB00222,False,False
3718,3718,55.77415466308594,DB00549,False,False
3866,3866,55.69331741333008,DB00698,False,False
3905,3905,55.43340301513672,DB00738,False,False
3855,3855,55.3973274230957,DB00687,False,False
4166,4166,55.22572326660156,DB00999,False,False
3810,3810,54.73570251464844,DB00641,False,False
3945,3945,54.714149475097656,DB00778,False,False
3710,3710,54.66884231567383,DB00541,False,False
3882,3882,54.66820526123047,DB00714,False,False
3727,3727,54.58793258666992,DB00558,False,False
3990,3990,54.51210403442383,DB00823,False,False
3929,3929,54.29840087890625,DB00762,False,False
2053,2053,54.163238525390625,Alimentary Tract and Metabolism,False,False
3754,3754,54.09572219848633,DB00585,False,False
4125,4125,54.039520263671875,DB00958,False,False
3925,3925,54.025665283203125,DB00758,False,False
3502,3502,54.007137298583984,DB00330,False,False
4095,4095,53.817962646484375,DB00928,False,False
3474,3474,53.585086822509766,DB00301,False,False
3818,3818,53.525230407714844,DB00649,False,False
4427,4427,53.39977264404297,DB01264,False,False
4009,4009,53.3717155456543,DB00842,False,False
3589,3589,53.256954193115234,DB00418,False,False
3336,3336,53.21915817260742,DB00162,False,False
4236,4236,53.20006561279297,DB01072,False,False
3985,3985,52.9839973449707,DB00818,False,False
3369,3369,52.9613151550293,DB00196,False,False
3498,3498,52.85756301879883,DB00325,False,False
3441,3441,52.75834655761719,DB00268,False,False
3486,3486,52.74200439453125,DB00313,False,False
4495,4495,52.72001647949219,DB01357,False,False
3909,3909,52.57537078857422,DB00742,False,False
24652,24652,52.479591369628906,food,False,False
3961,3961,52.42832946777344,DB00794,False,False
4003,4003,52.307491302490234,DB00836,False,False
3212,3212,52.292301177978516,DB00030,False,False
3513,3513,52.263126373291016,DB00341,False,False
4145,4145,52.24828338623047,DB00978,False,False
3255,3255,52.16258239746094,DB00075,False,False
3681,3681,52.063358306884766,DB00512,False,False
3941,3941,52.06022644042969,DB00774,False,False
3595,3595,52.03153991699219,DB00424,False,False
3914,3914,51.991737365722656,DB00747,False,False
4098,4098,51.923805236816406,DB00931,False,False
4345,4345,51.886810302734375,DB01181,False,False
