,tail_id,score,tail_label,in_validation,in_testing
3190,3190,75.94477844238281,DB00007,False,False
3380,3380,70.92107391357422,DB00207,False,False
3733,3733,66.97825622558594,DB00564,False,False
3515,3515,66.92225646972656,DB00343,False,False
3556,3556,66.36775207519531,DB00384,False,False
3666,3666,65.2361831665039,DB00495,False,False
3388,3388,65.22917938232422,DB00215,False,False
3482,3482,65.21292877197266,DB00309,False,False
3449,3449,64.63550567626953,DB00276,False,False
3955,3955,64.55496215820312,DB00788,False,False
3425,3425,64.21378326416016,DB00252,False,False
3805,3805,64.18975067138672,DB00636,False,False
3542,3542,63.99962615966797,DB00370,False,False
3732,3732,63.45085906982422,DB00563,False,False
3800,3800,63.422245025634766,DB00631,False,False
3970,3970,63.32953643798828,DB00803,False,False
3806,3806,62.690853118896484,DB00637,False,False
3830,3830,62.56922912597656,DB00661,False,False
3876,3876,62.41217041015625,DB00708,False,False
3767,3767,62.404571533203125,DB00598,False,False
3423,3423,62.30684280395508,DB00250,False,False
3708,3708,62.30352783203125,DB00539,False,False
3701,3701,62.25803756713867,DB00532,False,False
3731,3731,62.067447662353516,DB00562,False,False
3361,3361,61.64280700683594,DB00188,False,False
3811,3811,61.491512298583984,DB00642,False,False
3268,3268,61.44487762451172,DB00091,False,False
3662,3662,61.3736572265625,DB00491,False,False
3629,3629,61.34737014770508,DB00458,False,False
3596,3596,61.223609924316406,DB00425,False,False
3622,3622,61.19124984741211,DB00451,False,False
3467,3467,61.1276969909668,DB00294,False,False
3699,3699,61.071128845214844,DB00530,False,False
3773,3773,60.476505279541016,DB00604,False,False
3700,3700,60.19685745239258,DB00531,False,False
3583,3583,59.91090774536133,DB00412,False,False
3943,3943,59.7950325012207,DB00776,False,False
3858,3858,59.746681213378906,DB00690,False,False
3835,3835,59.587284088134766,DB00666,False,False
3827,3827,59.55082702636719,DB00658,False,False
3369,3369,59.510379791259766,DB00196,False,False
3359,3359,59.4912109375,DB00186,False,False
3705,3705,59.48048400878906,DB00536,False,False
3849,3849,59.45648956298828,DB00681,False,False
3389,3389,59.250953674316406,DB00216,False,False
3851,3851,59.161895751953125,DB00683,False,False
3459,3459,59.09278106689453,DB00286,False,False
3339,3339,59.071651458740234,DB00166,False,False
3966,3966,58.99823760986328,DB00799,False,False
3710,3710,58.95537567138672,DB00541,False,False
3941,3941,58.952789306640625,DB00774,False,False
3639,3639,58.869789123535156,DB00468,False,False
3716,3716,58.81856155395508,DB00547,False,False
3820,3820,58.51630783081055,DB00651,False,False
19047,19047,58.50339889526367,St. John's Wort,False,False
3706,3706,58.369224548339844,DB00537,False,False
3889,3889,58.34663391113281,DB00721,False,False
3698,3698,58.33385467529297,DB00529,False,False
3363,3363,58.29957580566406,DB00190,False,False
3775,3775,58.24842071533203,DB00606,False,False
3866,3866,58.17171096801758,DB00698,False,False
3400,3400,58.15054702758789,DB00227,False,False
3670,3670,58.12841033935547,DB00499,False,False
3873,3873,58.087825775146484,DB00705,False,False
3697,3697,58.03532791137695,DB00528,False,False
3784,3784,57.89810562133789,DB00615,False,False
4231,4231,57.88322830200195,DB01067,False,False
3843,3843,57.8427848815918,DB00675,False,False
3483,3483,57.79081344604492,DB00310,False,False
3739,3739,57.63959503173828,DB00570,False,False
3654,3654,57.56881332397461,DB00483,False,False
3659,3659,57.5614013671875,DB00488,False,False
3740,3740,57.5151252746582,DB00571,False,False
3295,3295,57.497947692871094,DB00120,False,False
3521,3521,57.43315887451172,DB00349,False,False
3878,3878,57.404396057128906,DB00710,False,False
3882,3882,57.235382080078125,DB00714,False,False
3973,3973,57.1081657409668,DB00806,False,False
4100,4100,57.04833221435547,DB00933,False,False
4125,4125,56.99860763549805,DB00958,False,False
3777,3777,56.923179626464844,DB00608,False,False
3443,3443,56.76467514038086,DB00270,False,False
3594,3594,56.607444763183594,DB00423,False,False
3669,3669,56.580753326416016,DB00498,False,False
3338,3338,56.53679656982422,DB00165,False,False
3408,3408,56.48769760131836,DB00235,False,False
3751,3751,56.456809997558594,DB00582,False,False
3864,3864,56.4356803894043,DB00696,False,False
3791,3791,56.38105773925781,DB00622,False,False
3615,3615,56.1950798034668,DB00444,False,False
3680,3680,56.1148796081543,DB00511,False,False
3818,3818,56.04963684082031,DB00649,False,False
3418,3418,56.023536682128906,DB00245,False,False
3617,3617,55.91501235961914,DB00446,False,False
3846,3846,55.78236389160156,DB00678,False,False
3709,3709,55.63706588745117,DB00540,False,False
3702,3702,55.62513732910156,DB00533,False,False
4129,4129,55.551841735839844,DB00962,False,False
3258,3258,55.53563690185547,DB00080,False,False
3551,3551,55.525054931640625,DB00379,False,False
