,tail_id,score,tail_label,in_validation,in_testing
3337,3337,69.85694122314453,DB00163,False,False
3253,3253,69.2589340209961,DB00073,False,False
3480,3480,60.506561279296875,DB00307,False,False
2053,2053,60.15350341796875,Alimentary Tract and Metabolism,False,False
3482,3482,60.082115173339844,DB00309,False,False
3272,3272,59.84451675415039,DB00095,False,False
4044,4044,59.61532211303711,DB00877,False,False
3427,3427,59.25298309326172,DB00254,False,False
3393,3393,58.73519515991211,DB00220,False,False
3670,3670,57.022308349609375,DB00499,False,False
14390,14390,56.723243713378906,FOOD00101,False,False
3237,3237,56.555755615234375,DB00056,False,False
3245,3245,56.4300651550293,DB00065,False,False
3380,3380,55.96011734008789,DB00207,False,False
3610,3610,55.014564514160156,DB00439,False,False
3706,3706,53.79921340942383,DB00537,False,False
3805,3805,52.97528076171875,DB00636,False,False
20238,20238,52.92984390258789,disease_1317,False,False
3418,3418,52.73828887939453,DB00245,False,False
3199,3199,52.2898063659668,DB00016,False,False
3372,3372,52.27843475341797,DB00199,False,False
3449,3449,52.078102111816406,DB00276,False,False
3603,3603,51.84422302246094,DB00432,False,False
3435,3435,51.258785247802734,DB00262,False,False
3268,3268,51.16295623779297,DB00091,False,False
7225,7225,50.977901458740234,DB09231,False,False
3841,3841,50.957008361816406,DB00673,False,False
3400,3400,50.93614196777344,DB00227,False,False
3377,3377,50.881927490234375,DB00204,False,False
3493,3493,50.67047882080078,DB00320,False,False
3806,3806,50.638179779052734,DB00637,False,False
40948,40948,50.20000457763672,protein_13162,False,False
3477,3477,50.169349670410156,DB00304,False,False
3348,3348,50.14925003051758,DB00175,False,False
14006,14006,49.97721862792969,Electrolytes,False,False
47842,47842,49.771217346191406,protein_5062,False,False
3428,3428,49.760704040527344,DB00255,False,False
3692,3692,49.73292541503906,DB00523,False,False
3515,3515,49.60609436035156,DB00343,False,False
19274,19274,49.532318115234375,Toxic Actions,False,False
3257,3257,49.421138763427734,DB00078,False,False
3459,3459,49.30999755859375,DB00286,False,False
3687,3687,48.982173919677734,DB00518,False,False
3630,3630,48.969905853271484,DB00459,False,False
3452,3452,48.882625579833984,DB00279,False,False
3255,3255,48.874168395996094,DB00075,False,False
17187,17187,48.705780029296875,Peripheral Vasodilators,False,False
3220,3220,48.66267395019531,DB00039,False,False
3211,3211,48.651153564453125,DB00029,False,False
4744,4744,48.3289794921875,DB01764,False,False
3297,3297,48.024253845214844,DB00122,False,False
3791,3791,48.01500701904297,DB00622,False,False
55025,55025,47.99425506591797,sideeffect_3636,False,False
3376,3376,47.83610916137695,DB00203,False,False
18942,18942,47.80331802368164,Sensory System Agents,False,False
15777,15777,47.72865676879883,Ions,False,False
3361,3361,47.70283126831055,DB00188,False,False
3656,3656,47.640316009521484,DB00485,False,False
4124,4124,47.590782165527344,DB00957,False,False
3240,3240,47.2931022644043,DB00059,False,False
5027,5027,47.11061096191406,DB02789,False,False
3420,3420,47.08249282836914,DB00247,False,False
3525,3525,47.026187896728516,DB00353,False,False
6475,6475,47.00162887573242,DB06607,False,False
3581,3581,46.8946418762207,DB00410,False,False
46028,46028,46.767765045166016,protein_3089,False,False
14517,14517,46.681785583496094,FOOD00256,False,False
3789,3789,46.677490234375,DB00620,False,False
3327,3327,46.407310485839844,DB00153,False,False
3615,3615,46.31011199951172,DB00444,False,False
11849,11849,46.11103820800781,DB16592,False,False
3369,3369,46.10763931274414,DB00196,False,False
3491,3491,46.07630157470703,DB00318,False,False
3184,3184,46.036598205566406,DB00001,False,False
16544,16544,46.00823211669922,Other Miscellaneous Therapeutic Agents,False,False
3195,3195,45.754188537597656,DB00012,False,False
16090,16090,45.54625701904297,Misc. Skin and Mucous Membrane Agents,False,False
3461,3461,45.495506286621094,DB00288,False,False
3544,3544,45.37602233886719,DB00372,False,False
16493,16493,45.364463806152344,Onium Compounds,False,False
3371,3371,45.330753326416016,DB00198,False,False
3283,3283,45.22715377807617,DB00108,False,False
44957,44957,45.179378509521484,protein_1817,False,False
2285,2285,44.975242614746094,Antidepressive Agents,False,False
56920,56920,44.957733154296875,sideeffect_5555,False,False
3862,3862,44.95392990112305,DB00694,False,False
6305,6305,44.925838470458984,DB06290,False,False
15078,15078,44.79100799560547,FOOD00930,False,False
3282,3282,44.779197692871094,DB00107,False,False
3894,3894,44.742286682128906,DB00726,False,False
51362,51362,44.31427764892578,protein_8911,False,False
3784,3784,44.29363250732422,DB00615,False,False
28638,28638,44.17966842651367,function_21739,False,False
3485,3485,44.0528678894043,DB00312,False,False
39866,39866,44.00731658935547,protein_11997,False,False
3945,3945,43.9822883605957,DB00778,False,False
40350,40350,43.96540069580078,protein_12479,False,False
55112,55112,43.93244552612305,sideeffect_3727,False,False
3829,3829,43.87939453125,DB00660,False,False
3079,3079,43.86248779296875,Cytochrome P-450 CYP2C19 Inhibitors (moderate),False,False
