,tail_id,score,tail_label,in_validation,in_testing
3206,3206,67.49264526367188,DB00024,False,False
3523,3523,66.75706481933594,DB00351,False,False
3364,3364,65.428466796875,DB00191,False,False
3549,3549,64.49652099609375,DB00377,False,False
3647,3647,64.15262603759766,DB00476,False,False
3757,3757,64.00788879394531,DB00588,False,False
3701,3701,63.719970703125,DB00532,False,False
3611,3611,62.59366226196289,DB00440,False,False
3657,3657,62.43140411376953,DB00486,False,False
3666,3666,62.22616195678711,DB00495,False,False
3375,3375,61.616939544677734,DB00202,False,False
3737,3737,61.341407775878906,DB00568,False,False
3625,3625,61.16448974609375,DB00454,False,False
3489,3489,60.99885177612305,DB00316,False,False
3653,3653,60.795013427734375,DB00482,False,False
3467,3467,60.620513916015625,DB00294,False,False
3528,3528,60.5726432800293,DB00356,False,False
3568,3568,59.85171890258789,DB00397,False,False
3567,3567,59.74763488769531,DB00396,False,False
3554,3554,59.62117004394531,DB00382,False,False
3485,3485,59.52934265136719,DB00312,False,False
3417,3417,59.35540771484375,DB00244,False,False
3541,3541,59.200958251953125,DB00369,False,False
3544,3544,59.07747268676758,DB00372,False,False
3733,3733,58.74849319458008,DB00564,False,False
3516,3516,58.6439208984375,DB00344,False,False
3561,3561,58.46344757080078,DB00390,False,False
3645,3645,58.37788391113281,DB00474,False,False
3799,3799,58.181888580322266,DB00630,False,False
3889,3889,58.00589370727539,DB00721,False,False
3213,3213,57.80802536010742,DB00031,False,False
3465,3465,57.701637268066406,DB00292,False,False
3575,3575,57.62278747558594,DB00404,False,False
3221,3221,57.53139877319336,DB00040,False,False
3478,3478,57.452674865722656,DB00305,False,False
3629,3629,57.45181655883789,DB00458,False,False
3351,3351,57.331390380859375,DB00178,False,False
3943,3943,57.255226135253906,DB00776,False,False
3387,3387,57.16693115234375,DB00214,False,False
3404,3404,57.15515899658203,DB00231,False,False
3419,3419,57.149051666259766,DB00246,False,False
3496,3496,56.99369430541992,DB00323,False,False
3492,3492,56.91706085205078,DB00319,False,False
3498,3498,56.863407135009766,DB00325,False,False
3920,3920,56.7561149597168,DB00753,False,False
3470,3470,56.719547271728516,DB00297,False,False
3573,3573,56.70658874511719,DB00402,False,False
3421,3421,56.596885681152344,DB00248,False,False
3578,3578,55.82129669189453,DB00407,False,False
3559,3559,55.706886291503906,DB00388,False,False
3648,3648,55.68761444091797,DB00477,False,False
3713,3713,55.64049530029297,DB00544,False,False
3639,3639,55.488460540771484,DB00468,False,False
3456,3456,55.381282806396484,DB00283,False,False
3572,3572,55.32612609863281,DB00401,False,False
3873,3873,55.02094268798828,DB00705,False,False
3462,3462,54.982181549072266,DB00289,False,False
3414,3414,54.9779167175293,DB00241,False,False
3569,3569,54.903472900390625,DB00398,False,False
3555,3555,54.797393798828125,DB00383,False,False
3580,3580,54.72618865966797,DB00409,False,False
3654,3654,54.71906280517578,DB00483,False,False
3895,3895,54.67679214477539,DB00727,False,False
3858,3858,54.59748840332031,DB00690,False,False
3593,3593,54.567291259765625,DB00422,False,False
3800,3800,54.56168746948242,DB00631,False,False
3621,3621,54.464622497558594,DB00450,False,False
3514,3514,54.416934967041016,DB00342,False,False
3392,3392,54.381431579589844,DB00219,False,False
3716,3716,54.34723663330078,DB00547,False,False
3587,3587,54.11925506591797,DB00416,False,False
3487,3487,54.055076599121094,DB00314,False,False
3997,3997,54.0261116027832,DB00830,False,False
3673,3673,53.99163818359375,DB00502,False,False
3972,3972,53.972442626953125,DB00805,False,False
3463,3463,53.90021896362305,DB00290,False,False
3518,3518,53.83679962158203,DB00346,False,False
3361,3361,53.748958587646484,DB00188,False,False
3638,3638,53.65167999267578,DB00467,False,False
3584,3584,53.63544845581055,DB00413,False,False
4076,4076,53.62614059448242,DB00909,False,False
3491,3491,53.5700798034668,DB00318,False,False
3548,3548,53.523067474365234,DB00376,False,False
3947,3947,53.49858093261719,DB00780,False,False
3589,3589,53.459388732910156,DB00418,False,False
3481,3481,53.456817626953125,DB00308,False,False
3483,3483,53.42963790893555,DB00310,False,False
3650,3650,53.348350524902344,DB00479,False,False
3684,3684,53.318634033203125,DB00515,False,False
3606,3606,53.3011474609375,DB00435,False,False
3232,3232,53.28627395629883,DB00051,False,False
3596,3596,53.2388801574707,DB00425,False,False
3633,3633,53.174503326416016,DB00462,False,False
3545,3545,53.14188003540039,DB00373,False,False
4195,4195,53.11174392700195,DB01029,False,False
3495,3495,53.050628662109375,DB00322,False,False
3930,3930,53.000694274902344,DB00763,False,False
3843,3843,52.99026107788086,DB00675,False,False
3820,3820,52.968963623046875,DB00651,False,False
3681,3681,52.896888732910156,DB00512,False,False
