,tail_id,score,tail_label,in_validation,in_testing
3361,3361,77.68252563476562,DB00188,False,False
3462,3462,72.38243103027344,DB00289,False,False
3408,3408,68.28111267089844,DB00235,False,False
3843,3843,67.2930908203125,DB00675,False,False
3200,3200,65.90131378173828,DB00017,False,False
3622,3622,65.29356384277344,DB00451,False,False
3228,3228,63.030670166015625,DB00047,False,False
3698,3698,62.57291030883789,DB00529,False,False
3609,3609,61.69196701049805,DB00438,False,False
3358,3358,61.221492767333984,DB00185,False,False
4231,4231,60.676124572753906,DB01067,False,False
14164,14164,60.44001007080078,FDB002100,False,False
3366,3366,60.33720397949219,DB00193,False,False
3436,3436,59.38290786743164,DB00263,False,False
3403,3403,58.52220153808594,DB00230,False,False
3945,3945,58.51182174682617,DB00778,False,False
3393,3393,58.363121032714844,DB00220,False,False
3846,3846,58.120849609375,DB00678,False,False
3481,3481,57.89043426513672,DB00308,False,False
3655,3655,57.788307189941406,DB00484,False,False
4129,4129,57.592350006103516,DB00962,False,False
3332,3332,57.43332290649414,DB00158,False,False
4205,4205,57.07178497314453,DB01039,False,False
3297,3297,56.82988357543945,DB00122,False,False
4082,4082,56.82390594482422,DB00915,False,False
3773,3773,56.65526580810547,DB00604,False,False
3586,3586,56.649478912353516,DB00415,False,False
3625,3625,56.59962463378906,DB00454,False,False
14883,14883,56.47166061401367,FOOD00664,False,False
4085,4085,56.350257873535156,DB00918,False,False
24652,24652,56.33045959472656,food,False,False
3258,3258,56.29514694213867,DB00080,False,False
3465,3465,56.145408630371094,DB00292,False,False
3406,3406,56.09104537963867,DB00233,False,False
3858,3858,55.8000602722168,DB00690,False,False
3395,3395,55.71665573120117,DB00222,False,False
3664,3664,55.69847106933594,DB00493,False,False
4175,4175,55.6065559387207,DB01008,False,False
3811,3811,55.303401947021484,DB00642,False,False
3483,3483,55.159507751464844,DB00310,False,False
3199,3199,54.92527389526367,DB00016,False,False
3904,3904,54.89690399169922,DB00737,False,False
48324,48324,54.84867858886719,protein_5585,False,False
3800,3800,54.818084716796875,DB00631,False,False
4076,4076,54.40074157714844,DB00909,False,False
3348,3348,54.371559143066406,DB00175,False,False
4016,4016,54.14780807495117,DB00849,False,False
3849,3849,54.12192153930664,DB00681,False,False
3431,3431,54.07423400878906,DB00258,False,False
3504,3504,53.95224380493164,DB00332,False,False
3374,3374,53.93502426147461,DB00201,False,False
4196,4196,53.89239501953125,DB01030,False,False
4178,4178,53.8647575378418,DB01011,False,False
3719,3719,53.81477355957031,DB00550,False,False
4301,4301,53.631038665771484,DB01137,False,False
4182,4182,53.47541427612305,DB01015,False,False
3559,3559,53.45310974121094,DB00388,False,False
3233,3233,53.1347770690918,DB00052,False,False
3966,3966,52.8375244140625,DB00799,False,False
4160,4160,52.80120086669922,DB00993,False,False
3546,3546,52.47465515136719,DB00374,False,False
3937,3937,52.32363510131836,DB00770,False,False
3890,3890,52.23957824707031,DB00722,False,False
3568,3568,51.714412689208984,DB00397,False,False
4263,4263,51.3398323059082,DB01099,False,False
3491,3491,51.039817810058594,DB00318,False,False
3771,3771,50.99522399902344,DB00602,False,False
3598,3598,50.94103240966797,DB00427,False,False
3391,3391,50.895870208740234,DB00218,False,False
4171,4171,50.72395706176758,DB01004,False,False
3532,3532,50.705596923828125,DB00360,False,False
3549,3549,50.69599914550781,DB00377,False,False
3802,3802,50.68394470214844,DB00633,False,False
3389,3389,50.552608489990234,DB00216,False,False
4169,4169,50.3065299987793,DB01002,False,False
4670,4670,50.183719635009766,DB01601,False,False
3457,3457,50.04838943481445,DB00284,False,False
3596,3596,50.03894805908203,DB00425,False,False
3496,3496,49.945411682128906,DB00323,False,False
3518,3518,49.915740966796875,DB00346,False,False
4198,4198,49.90502166748047,DB01032,False,False
4064,4064,49.858211517333984,DB00897,False,False
3722,3722,49.81120300292969,DB00553,False,False
3380,3380,49.784568786621094,DB00207,False,False
3206,3206,49.744110107421875,DB00024,False,False
3638,3638,49.571807861328125,DB00467,False,False
4135,4135,49.51738739013672,DB00968,False,False
3738,3738,49.49164962768555,DB00569,False,False
4398,4398,49.48551559448242,DB01234,False,False
3972,3972,49.47996139526367,DB00805,False,False
4236,4236,49.460506439208984,DB01072,False,False
4075,4075,49.44468688964844,DB00908,False,False
4070,4070,49.43382263183594,DB00903,False,False
3390,3390,49.400146484375,DB00217,False,False
3856,3856,49.377227783203125,DB00688,False,False
4195,4195,49.37374496459961,DB01029,False,False
4405,4405,49.25633239746094,DB01241,False,False
3441,3441,49.014442443847656,DB00268,False,False
3645,3645,48.933265686035156,DB00474,False,False
3876,3876,48.914432525634766,DB00708,False,False
