,tail_id,score,tail_label,in_validation,in_testing
3776,3776,73.52671813964844,DB00607,False,False
3397,3397,72.22335052490234,DB00224,False,False
3502,3502,68.87963104248047,DB00330,False,False
3387,3387,68.5903549194336,DB00214,False,False
14517,14517,68.13938903808594,FOOD00256,False,False
3849,3849,68.02484130859375,DB00681,False,False
3530,3530,67.87181091308594,DB00358,False,False
3417,3417,66.9207992553711,DB00244,False,False
3862,3862,66.80414581298828,DB00694,False,False
3519,3519,66.57789611816406,DB00347,False,False
3222,3222,66.17906188964844,DB00041,False,False
3232,3232,66.05646514892578,DB00051,False,False
3348,3348,65.87384796142578,DB00175,False,False
3559,3559,64.77101135253906,DB00388,False,False
3233,3233,64.68247985839844,DB00052,False,False
3832,3832,64.6787109375,DB00663,False,False
3757,3757,64.66743469238281,DB00588,False,False
4032,4032,64.53230285644531,DB00865,False,False
3393,3393,64.4746322631836,DB00220,False,False
3505,3505,64.42150115966797,DB00333,False,False
3755,3755,64.26856231689453,DB00586,False,False
3357,3357,64.1520004272461,DB00184,False,False
3462,3462,63.94384002685547,DB00289,False,False
3446,3446,63.91246032714844,DB00273,False,False
3742,3742,63.873291015625,DB00573,False,False
3961,3961,63.47393798828125,DB00794,False,False
3929,3929,63.34128189086914,DB00762,False,False
3564,3564,62.99884033203125,DB00393,False,False
3628,3628,62.87936019897461,DB00457,False,False
3806,3806,62.69057846069336,DB00637,False,False
3915,3915,62.51288604736328,DB00748,False,False
3394,3394,62.43022918701172,DB00221,False,False
3208,3208,62.30107879638672,DB00026,False,False
3741,3741,62.264991760253906,DB00572,False,False
3545,3545,62.01921081542969,DB00373,False,False
3700,3700,61.876930236816406,DB00531,False,False
3773,3773,61.724510192871094,DB00604,False,False
3966,3966,61.50664520263672,DB00799,False,False
3737,3737,61.12950897216797,DB00568,False,False
3251,3251,61.03156661987305,DB00071,False,False
3626,3626,60.95247268676758,DB00455,False,False
3772,3772,60.76323699951172,DB00603,False,False
3749,3749,60.66524124145508,DB00580,False,False
3544,3544,60.52946472167969,DB00372,False,False
3739,3739,60.48722839355469,DB00570,False,False
3864,3864,60.46982192993164,DB00696,False,False
3287,3287,60.45806884765625,DB00112,False,False
3768,3768,60.39216995239258,DB00599,False,False
3403,3403,60.08307647705078,DB00230,False,False
3805,3805,60.00395965576172,DB00636,False,False
3789,3789,59.996829986572266,DB00620,False,False
3546,3546,59.97150421142578,DB00374,False,False
3390,3390,59.944644927978516,DB00217,False,False
3843,3843,59.92589569091797,DB00675,False,False
3661,3661,59.86066436767578,DB00490,False,False
3540,3540,59.678287506103516,DB00368,False,False
3760,3760,59.59502410888672,DB00591,False,False
3799,3799,59.50249481201172,DB00630,False,False
4231,4231,59.397830963134766,DB01067,False,False
3447,3447,59.35516357421875,DB00274,False,False
3480,3480,59.345157623291016,DB00307,False,False
3395,3395,59.23114776611328,DB00222,False,False
3188,3188,59.067344665527344,DB00005,False,False
3596,3596,58.99852752685547,DB00425,False,False
3947,3947,58.97804260253906,DB00780,False,False
3378,3378,58.955440521240234,DB00205,False,False
3767,3767,58.681732177734375,DB00598,False,False
3907,3907,58.559600830078125,DB00740,False,False
3745,3745,58.47282028198242,DB00576,False,False
3847,3847,58.24751281738281,DB00679,False,False
3452,3452,58.180538177490234,DB00279,False,False
3660,3660,58.01325988769531,DB00489,False,False
3350,3350,57.94926071166992,DB00177,False,False
3680,3680,57.85850524902344,DB00511,False,False
3941,3941,57.841331481933594,DB00774,False,False
3858,3858,57.575958251953125,DB00690,False,False
3553,3553,57.341400146484375,DB00381,False,False
3878,3878,57.266510009765625,DB00710,False,False
3851,3851,57.22218704223633,DB00683,False,False
3391,3391,57.2174186706543,DB00218,False,False
3887,3887,57.12504577636719,DB00719,False,False
3560,3560,57.11663818359375,DB00389,False,False
3841,3841,57.09123611450195,DB00673,False,False
3955,3955,57.05723571777344,DB00788,False,False
3515,3515,56.638084411621094,DB00343,False,False
4010,4010,56.615196228027344,DB00843,False,False
3797,3797,56.61439895629883,DB00628,False,False
4009,4009,56.52272033691406,DB00842,False,False
4101,4101,56.43608856201172,DB00934,False,False
3507,3507,56.37208557128906,DB00335,False,False
3814,3814,56.340999603271484,DB00645,False,False
4139,4139,56.29435729980469,DB00972,False,False
3889,3889,56.2513313293457,DB00721,False,False
3999,3999,55.99121856689453,DB00832,False,False
3743,3743,55.96569061279297,DB00574,False,False
3478,3478,55.948570251464844,DB00305,False,False
3829,3829,55.92476272583008,DB00660,False,False
3360,3360,55.90895080566406,DB00187,False,False
3904,3904,55.885738372802734,DB00737,False,False
3949,3949,55.74017333984375,DB00782,False,False
