,tail_id,score,tail_label,in_validation,in_testing
3404,3404,73.48941040039062,DB00231,False,False
4135,4135,70.5483627319336,DB00968,False,False
3628,3628,70.43794250488281,DB00457,False,False
3639,3639,68.21102905273438,DB00468,False,False
3421,3421,67.409423828125,DB00248,False,False
3540,3540,67.35029602050781,DB00368,False,False
3518,3518,67.05413055419922,DB00346,False,False
3625,3625,66.8133773803711,DB00454,False,False
3418,3418,65.51509857177734,DB00245,False,False
3806,3806,65.440185546875,DB00637,False,False
3251,3251,65.26708221435547,DB00071,False,False
3652,3652,65.16044616699219,DB00481,False,False
3876,3876,64.92704010009766,DB00708,False,False
3527,3527,64.81103515625,DB00355,False,False
3544,3544,64.7987289428711,DB00372,False,False
3744,3744,64.53439331054688,DB00575,False,False
3587,3587,64.07270812988281,DB00416,False,False
3453,3453,64.00753784179688,DB00280,False,False
3507,3507,63.975502014160156,DB00335,False,False
3501,3501,63.867610931396484,DB00328,False,False
3551,3551,63.4682731628418,DB00379,False,False
3567,3567,63.27303695678711,DB00396,False,False
3542,3542,63.15837860107422,DB00370,False,False
3279,3279,63.1069450378418,DB00104,False,False
3364,3364,63.05703353881836,DB00191,False,False
3686,3686,63.047847747802734,DB00517,False,False
3388,3388,62.599334716796875,DB00215,False,False
4125,4125,62.584930419921875,DB00958,False,False
3535,3535,62.39933395385742,DB00363,False,False
4231,4231,62.144378662109375,DB01067,False,False
3945,3945,61.6325569152832,DB00778,False,False
4082,4082,61.485931396484375,DB00915,False,False
3662,3662,61.40736389160156,DB00491,False,False
3553,3553,61.18547058105469,DB00381,False,False
3592,3592,61.118919372558594,DB00421,False,False
3561,3561,61.036712646484375,DB00390,False,False
3647,3647,60.97258758544922,DB00476,False,False
4071,4071,60.9381103515625,DB00904,False,False
3666,3666,60.8192138671875,DB00495,False,False
3640,3640,60.467552185058594,DB00469,False,False
3799,3799,60.428592681884766,DB00630,False,False
4168,4168,60.37451171875,DB01001,False,False
3522,3522,60.371376037597656,DB00350,False,False
3260,3260,60.25321960449219,DB00082,False,False
3394,3394,59.94633102416992,DB00221,False,False
3766,3766,59.86088562011719,DB00597,False,False
3762,3762,59.80415344238281,DB00593,False,False
3723,3723,59.792640686035156,DB00554,False,False
3661,3661,59.52201843261719,DB00490,False,False
3495,3495,59.4718017578125,DB00322,False,False
3768,3768,59.464439392089844,DB00599,False,False
4010,4010,59.19664764404297,DB00843,False,False
3378,3378,59.16617965698242,DB00205,False,False
3478,3478,59.09783935546875,DB00305,False,False
3373,3373,59.057151794433594,DB00200,False,False
3513,3513,59.03071212768555,DB00341,False,False
3506,3506,58.807132720947266,DB00334,False,False
3221,3221,58.486515045166016,DB00040,False,False
3545,3545,58.277366638183594,DB00373,False,False
3680,3680,58.171810150146484,DB00511,False,False
3200,3200,58.098121643066406,DB00017,False,False
4379,4379,58.020545959472656,DB01215,False,False
3853,3853,57.88185119628906,DB00685,False,False
3779,3779,57.7938232421875,DB00610,False,False
4065,4065,57.752471923828125,DB00898,False,False
3805,3805,57.68956756591797,DB00636,False,False
3497,3497,57.68045425415039,DB00324,False,False
3739,3739,57.45143508911133,DB00570,False,False
4042,4042,57.261253356933594,DB00875,False,False
4028,4028,57.17095947265625,DB00861,False,False
4259,4259,57.100372314453125,DB01095,False,False
3537,3537,57.07997512817383,DB00365,False,False
3699,3699,56.96309280395508,DB00530,False,False
3705,3705,56.84294891357422,DB00536,False,False
3697,3697,56.84062957763672,DB00528,False,False
3297,3297,56.72505569458008,DB00122,False,False
3614,3614,56.70720672607422,DB00443,False,False
3905,3905,56.62732696533203,DB00738,False,False
3554,3554,56.507755279541016,DB00382,False,False
4198,4198,56.443389892578125,DB01032,False,False
3427,3427,56.44123458862305,DB00254,False,False
3457,3457,56.425540924072266,DB00284,False,False
3738,3738,56.36518096923828,DB00569,False,False
3954,3954,55.8984489440918,DB00787,False,False
3787,3787,55.896942138671875,DB00618,False,False
3406,3406,55.87376403808594,DB00233,False,False
3603,3603,55.859344482421875,DB00432,False,False
3377,3377,55.816341400146484,DB00204,False,False
4129,4129,55.67905807495117,DB00962,False,False
4397,4397,55.58949661254883,DB01233,False,False
3257,3257,55.40876770019531,DB00078,False,False
3258,3258,55.38951110839844,DB00080,False,False
4009,4009,55.36821746826172,DB00842,False,False
3867,3867,55.36668014526367,DB00699,False,False
3659,3659,55.33455276489258,DB00488,False,False
3282,3282,55.13084411621094,DB00107,False,False
3556,3556,55.05918884277344,DB00384,False,False
4095,4095,54.935768127441406,DB00928,False,False
4101,4101,54.93153762817383,DB00934,False,False
3745,3745,54.922080993652344,DB00576,False,False
