,tail_id,score,tail_label,in_validation,in_testing
3551,3551,77.96568298339844,DB00379,False,False
4125,4125,73.72408294677734,DB00958,False,False
3709,3709,72.52863311767578,DB00540,False,False
4082,4082,71.11026000976562,DB00915,False,False
3799,3799,70.44383239746094,DB00630,False,False
4408,4408,69.57490539550781,DB01244,False,False
3596,3596,69.51968383789062,DB00425,False,False
3612,3612,69.471435546875,DB00441,False,False
3686,3686,69.34793090820312,DB00517,False,False
3961,3961,69.28119659423828,DB00794,False,False
4651,4651,69.15145874023438,DB01580,False,False
3648,3648,68.72382354736328,DB00477,False,False
3523,3523,68.3467025756836,DB00351,False,False
3537,3537,67.83160400390625,DB00365,False,False
3737,3737,67.80850982666016,DB00568,False,False
4269,4269,67.64749145507812,DB01105,False,False
3531,3531,67.62265014648438,DB00359,False,False
3403,3403,67.40771484375,DB00230,False,False
4100,4100,67.13935852050781,DB00933,False,False
3847,3847,66.96977996826172,DB00679,False,False
3758,3758,66.94280242919922,DB00589,False,False
4095,4095,66.2212142944336,DB00928,False,False
3849,3849,66.22045135498047,DB00681,False,False
3572,3572,66.11193084716797,DB00401,False,False
4517,4517,65.88931274414062,DB01394,False,False
3998,3998,65.53529357910156,DB00831,False,False
3772,3772,65.34993743896484,DB00603,False,False
4312,4312,65.28227233886719,DB01148,False,False
3541,3541,64.72101593017578,DB00369,False,False
3744,3744,64.51083374023438,DB00575,False,False
3804,3804,64.24713897705078,DB00635,False,False
3820,3820,63.86707305908203,DB00651,False,False
3734,3734,63.82780456542969,DB00565,False,False
3740,3740,63.653480529785156,DB00571,False,False
4254,4254,63.46461868286133,DB01090,False,False
4158,4158,63.417884826660156,DB00991,False,False
4180,4180,63.34783935546875,DB01013,False,False
3767,3767,63.32611083984375,DB00598,False,False
4008,4008,63.04801940917969,DB00841,False,False
3693,3693,62.988651275634766,DB00524,False,False
3663,3663,62.94774627685547,DB00492,False,False
3575,3575,62.59756088256836,DB00404,False,False
3559,3559,62.39899444580078,DB00388,False,False
3583,3583,62.32427215576172,DB00412,False,False
4076,4076,62.120269775390625,DB00909,False,False
4348,4348,61.95980453491211,DB01184,False,False
3478,3478,61.945030212402344,DB00305,False,False
3351,3351,61.7900505065918,DB00178,False,False
3661,3661,61.604190826416016,DB00490,False,False
3678,3678,61.45409393310547,DB00508,False,False
4215,4215,61.43535614013672,DB01050,False,False
3880,3880,61.20941925048828,DB00712,False,False
3899,3899,61.20690155029297,DB00732,False,False
3816,3816,61.1298942565918,DB00647,False,False
14164,14164,61.10044479370117,FDB002100,False,False
4499,4499,60.994503021240234,DB01364,False,False
3544,3544,60.924049377441406,DB00372,False,False
3449,3449,60.69134521484375,DB00276,False,False
3290,3290,60.558799743652344,DB00115,False,False
4252,4252,60.54613494873047,DB01088,False,False
4175,4175,60.54217529296875,DB01008,False,False
4307,4307,60.49148941040039,DB01143,False,False
4455,4455,60.352073669433594,DB01297,False,False
3994,3994,60.350494384765625,DB00827,False,False
3421,3421,60.34388732910156,DB00248,False,False
4101,4101,60.282257080078125,DB00934,False,False
6306,6306,60.06040954589844,DB06292,False,False
4385,4385,59.97063064575195,DB01221,False,False
4696,4696,59.80189895629883,DB01628,False,False
3722,3722,59.67009353637695,DB00553,False,False
3666,3666,59.65548324584961,DB00495,False,False
4427,4427,59.59495162963867,DB01264,False,False
3418,3418,59.560279846191406,DB00245,False,False
4275,4275,59.54182434082031,DB01111,False,False
3477,3477,59.52011489868164,DB00304,False,False
4176,4176,59.4957275390625,DB01009,False,False
3947,3947,59.48076248168945,DB00780,False,False
4524,4524,59.39974594116211,DB01403,False,False
3339,3339,59.33045959472656,DB00166,False,False
4233,4233,59.32948303222656,DB01069,False,False
3968,3968,59.309566497802734,DB00801,False,False
3781,3781,59.146751403808594,DB00612,False,False
3604,3604,59.133487701416016,DB00433,False,False
3964,3964,59.04635238647461,DB00797,False,False
3867,3867,58.963706970214844,DB00699,False,False
4489,4489,58.87823486328125,DB01351,False,False
4181,4181,58.84455490112305,DB01014,False,False
4079,4079,58.75688934326172,DB00912,False,False
5652,5652,58.69542694091797,DB04812,False,False
4099,4099,58.58776092529297,DB00932,False,False
5673,5673,58.57425308227539,DB04834,False,False
3714,3714,58.561336517333984,DB00545,False,False
4055,4055,58.49834060668945,DB00888,False,False
3497,3497,58.495079040527344,DB00324,False,False
4538,4538,58.45276641845703,DB01418,False,False
3973,3973,58.31932067871094,DB00806,False,False
5775,5775,58.2752571105957,DB04951,False,False
4054,4054,58.26513671875,DB00887,False,False
4263,4263,58.25990295410156,DB01099,False,False
4444,4444,58.24576950073242,DB01281,False,False
