,tail_id,score,tail_label,in_validation,in_testing
3244,3244,67.5648193359375,DB00063,False,False
3372,3372,67.45941162109375,DB00199,False,False
3208,3208,65.8689193725586,DB00026,False,False
3420,3420,65.49224853515625,DB00247,False,False
3586,3586,65.21163940429688,DB00415,False,False
3353,3353,64.50067138671875,DB00180,False,False
3224,3224,64.09648132324219,DB00043,False,False
3373,3373,63.75765609741211,DB00200,False,False
3310,3310,63.686553955078125,DB00136,False,False
3351,3351,63.114261627197266,DB00178,False,False
3452,3452,62.83085250854492,DB00279,False,False
3516,3516,61.95795822143555,DB00344,False,False
3251,3251,61.53950500488281,DB00071,False,False
3461,3461,61.20029067993164,DB00288,False,False
3198,3198,60.73601150512695,DB00015,False,False
3375,3375,60.54011535644531,DB00202,False,False
15977,15977,60.519901275634766,Magnesium,False,False
3184,3184,59.92356872558594,DB00001,False,False
3192,3192,59.74382781982422,DB00009,False,False
3434,3434,59.0410041809082,DB00261,False,False
3212,3212,58.6837272644043,DB00030,False,False
3391,3391,58.325439453125,DB00218,False,False
3386,3386,58.2800407409668,DB00213,False,False
3527,3527,58.19861602783203,DB00355,False,False
3338,3338,57.7996940612793,DB00165,False,False
3456,3456,57.660186767578125,DB00283,False,False
3485,3485,57.38377380371094,DB00312,False,False
3495,3495,57.38364028930664,DB00322,False,False
3402,3402,57.284950256347656,DB00229,False,False
3295,3295,57.078819274902344,DB00120,False,False
3772,3772,56.94524383544922,DB00603,False,False
3199,3199,56.90792465209961,DB00016,False,False
3263,3263,56.84387969970703,DB00086,False,False
3421,3421,56.48252868652344,DB00248,False,False
3552,3552,56.425289154052734,DB00380,False,False
3443,3443,56.06570816040039,DB00270,False,False
3371,3371,56.05785369873047,DB00198,False,False
3228,3228,56.03843688964844,DB00047,False,False
3841,3841,56.01546096801758,DB00673,False,False
3416,3416,55.98982238769531,DB00243,False,False
3370,3370,55.989158630371094,DB00197,False,False
3379,3379,55.920894622802734,DB00206,False,False
3436,3436,55.862693786621094,DB00263,False,False
3349,3349,55.41572952270508,DB00176,False,False
3545,3545,55.41446304321289,DB00373,False,False
3313,3313,55.082496643066406,DB00139,False,False
3858,3858,55.021995544433594,DB00690,False,False
3652,3652,54.21147155761719,DB00481,False,False
3407,3407,54.12914276123047,DB00234,False,False
16271,16271,53.989898681640625,Nitro Compounds,False,False
3235,3235,53.831298828125,DB00054,False,False
15304,15304,53.80989456176758,Glycosides,False,False
3579,3579,53.683509826660156,DB00408,False,False
3550,3550,53.45777130126953,DB00378,False,False
3789,3789,53.43711853027344,DB00620,False,False
3342,3342,53.330692291259766,DB00169,False,False
3213,3213,53.218971252441406,DB00031,False,False
3358,3358,53.212425231933594,DB00185,False,False
3480,3480,53.16623306274414,DB00307,False,False
3463,3463,53.09008026123047,DB00290,False,False
3272,3272,53.05899429321289,DB00095,False,False
3339,3339,52.998165130615234,DB00166,False,False
3200,3200,52.845603942871094,DB00017,False,False
3700,3700,52.607479095458984,DB00531,False,False
3457,3457,52.284175872802734,DB00284,False,False
3403,3403,52.264129638671875,DB00230,False,False
3440,3440,52.193603515625,DB00267,False,False
3814,3814,52.188682556152344,DB00645,False,False
3361,3361,52.18073654174805,DB00188,False,False
3376,3376,52.02328872680664,DB00203,False,False
3468,3468,52.02169418334961,DB00295,False,False
3805,3805,51.95124053955078,DB00636,False,False
3467,3467,51.79345703125,DB00294,False,False
3360,3360,51.64945983886719,DB00187,False,False
3716,3716,51.64817428588867,DB00547,False,False
3257,3257,51.645301818847656,DB00078,False,False
3418,3418,51.43440628051758,DB00245,False,False
3736,3736,51.401973724365234,DB00567,False,False
3947,3947,51.38734817504883,DB00780,False,False
3614,3614,51.365421295166016,DB00443,False,False
3487,3487,51.296810150146484,DB00314,False,False
2751,2751,51.220558166503906,Cannabis,False,False
3591,3591,51.17415237426758,DB00420,False,False
3449,3449,51.16869354248047,DB00276,False,False
3387,3387,51.12385940551758,DB00214,False,False
3806,3806,50.88404846191406,DB00637,False,False
3189,3189,50.850738525390625,DB00006,False,False
3458,3458,50.82602310180664,DB00285,False,False
3666,3666,50.81903076171875,DB00495,False,False
2766,2766,50.664756774902344,Carbohydrates,False,False
3419,3419,50.6140022277832,DB00246,False,False
3840,3840,50.59553527832031,DB00672,False,False
3501,3501,50.51227569580078,DB00328,False,False
3862,3862,50.4781608581543,DB00694,False,False
3793,3793,50.07522964477539,DB00624,False,False
3444,3444,49.836082458496094,DB00271,False,False
3659,3659,49.759376525878906,DB00488,False,False
3247,3247,49.730918884277344,DB00067,False,False
3651,3651,49.689964294433594,DB00480,False,False
3266,3266,49.64939498901367,DB00089,False,False
