,tail_id,score,tail_label,in_validation,in_testing
3375,3375,69.85501861572266,DB00202,False,False
3192,3192,68.40947723388672,DB00009,False,False
3439,3439,68.08832550048828,DB00266,False,False
3358,3358,67.30108642578125,DB00185,False,False
3440,3440,66.53734588623047,DB00267,False,False
3567,3567,65.82682037353516,DB00396,False,False
3528,3528,64.16026306152344,DB00356,False,False
3362,3362,63.65574645996094,DB00189,False,False
3400,3400,63.115806579589844,DB00227,False,False
3373,3373,62.841880798339844,DB00200,False,False
3421,3421,60.75686264038086,DB00248,False,False
3380,3380,60.00050354003906,DB00207,False,False
3452,3452,59.22414016723633,DB00279,False,False
3403,3403,59.16722106933594,DB00230,False,False
3423,3423,59.09071731567383,DB00250,False,False
3485,3485,57.757568359375,DB00312,False,False
3841,3841,57.740264892578125,DB00673,False,False
3480,3480,57.52409744262695,DB00307,False,False
3451,3451,56.81177520751953,DB00278,False,False
3497,3497,56.67558288574219,DB00324,False,False
3397,3397,56.22605895996094,DB00224,False,False
3418,3418,56.14004135131836,DB00245,False,False
18948,18948,55.9312629699707,Serotonergic Drugs Shown to Increase Risk of Serotonin Syndrome,False,False
17458,17458,55.887298583984375,Protective Agents,False,False
3353,3353,55.75476837158203,DB00180,False,False
3718,3718,55.66497802734375,DB00549,False,False
3463,3463,55.24971008300781,DB00290,False,False
3832,3832,55.192989349365234,DB00663,False,False
3627,3627,55.103912353515625,DB00456,False,False
2053,2053,55.036224365234375,Alimentary Tract and Metabolism,False,False
2281,2281,54.95781707763672,Anticholinergic Agents,False,False
3543,3543,54.74745559692383,DB00371,False,False
3639,3639,54.655635833740234,DB00468,False,False
3381,3381,54.515342712402344,DB00208,False,False
3535,3535,54.453704833984375,DB00363,False,False
14042,14042,54.4512825012207,Enzyme Inhibitors,False,False
3382,3382,54.20841979980469,DB00209,False,False
3376,3376,54.10039138793945,DB00203,False,False
3505,3505,53.995208740234375,DB00333,False,False
3521,3521,53.83256912231445,DB00349,False,False
3662,3662,53.66858673095703,DB00491,False,False
19484,19484,53.66828918457031,Vitamins,False,False
3737,3737,53.601524353027344,DB00568,False,False
16024,16024,53.520225524902344,Membrane Transport Modulators,False,False
2786,2786,53.49285125732422,Cardiac Stimulants Excl. Cardiac Glycosides,False,False
3372,3372,53.46928024291992,DB00199,False,False
3360,3360,53.42601776123047,DB00187,False,False
3549,3549,53.407493591308594,DB00377,False,False
17185,17185,53.28062057495117,Peripheral Nervous System Agents,False,False
3221,3221,53.231536865234375,DB00040,False,False
3516,3516,53.2241325378418,DB00344,False,False
3408,3408,53.17109680175781,DB00235,False,False
3625,3625,53.13829040527344,DB00454,False,False
3387,3387,52.855384826660156,DB00214,False,False
16278,16278,52.817317962646484,Nitrogen Compounds,False,False
3474,3474,52.68739318847656,DB00301,False,False
3502,3502,52.50342559814453,DB00330,False,False
3525,3525,52.25645446777344,DB00353,False,False
3944,3944,52.25420379638672,DB00777,False,False
3851,3851,52.23344802856445,DB00683,False,False
3348,3348,52.216468811035156,DB00175,False,False
3386,3386,52.167137145996094,DB00213,False,False
3350,3350,52.16355514526367,DB00177,False,False
3333,3333,51.83852767944336,DB00159,False,False
3628,3628,51.82979202270508,DB00457,False,False
3401,3401,51.760009765625,DB00228,False,False
3199,3199,51.62368392944336,DB00016,False,False
3491,3491,51.52296447753906,DB00318,False,False
16493,16493,51.46293258666992,Onium Compounds,False,False
3539,3539,51.45906066894531,DB00367,False,False
3109,3109,51.449440002441406,Cytochrome P-450 CYP2D6 Inhibitors (moderate),False,False
3869,3869,51.19567108154297,DB00701,False,False
3492,3492,51.122920989990234,DB00319,False,False
3369,3369,51.12137222290039,DB00196,False,False
3509,3509,51.0655517578125,DB00337,False,False
3407,3407,51.024375915527344,DB00234,False,False
3392,3392,50.99111557006836,DB00219,False,False
3398,3398,50.970130920410156,DB00225,False,False
3648,3648,50.96615219116211,DB00477,False,False
3523,3523,50.958251953125,DB00351,False,False
3370,3370,50.923828125,DB00197,False,False
3449,3449,50.84159851074219,DB00276,False,False
3464,3464,50.804901123046875,DB00291,False,False
3608,3608,50.772193908691406,DB00437,False,False
3515,3515,50.75679397583008,DB00343,False,False
16338,16338,50.74604797363281,"Nucleic Acids, Nucleotides, and Nucleosides",False,False
3443,3443,50.68278503417969,DB00270,False,False
3610,3610,50.52048110961914,DB00439,False,False
3414,3414,50.457374572753906,DB00241,False,False
3473,3473,50.31916046142578,DB00300,False,False
3196,3196,50.27012634277344,DB00013,False,False
2359,2359,50.19181442260742,Antineoplastic Agents,False,False
3583,3583,50.16089630126953,DB00412,False,False
3544,3544,50.02852249145508,DB00372,False,False
1950,1950,49.90537643432617,"Acids, Carbocyclic",False,False
3477,3477,49.893699645996094,DB00304,False,False
18112,18112,49.73944854736328,Ribonucleosides,False,False
2234,2234,49.68815231323242,Anti-Infective Agents,False,False
3184,3184,49.65255355834961,DB00001,False,False
3469,3469,49.56610870361328,DB00296,False,False
