,tail_id,score,tail_label,in_validation,in_testing
3361,3361,76.806884765625,DB00188,False,False
3350,3350,76.78284454345703,DB00177,False,False
3492,3492,76.69105529785156,DB00319,False,False
3639,3639,74.59716033935547,DB00468,False,False
3485,3485,71.83943176269531,DB00312,False,False
3622,3622,70.3009033203125,DB00451,False,False
3521,3521,69.7386245727539,DB00349,False,False
3487,3487,69.59703063964844,DB00314,False,False
3421,3421,69.36766815185547,DB00248,False,False
3753,3753,68.50768280029297,DB00584,False,False
3516,3516,68.41676330566406,DB00344,False,False
3628,3628,68.22956848144531,DB00457,False,False
3425,3425,68.21077728271484,DB00252,False,False
3541,3541,68.17089080810547,DB00369,False,False
3567,3567,67.53858947753906,DB00396,False,False
3480,3480,67.09819030761719,DB00307,False,False
24652,24652,66.45142364501953,food,False,False
3545,3545,66.31991577148438,DB00373,False,False
3732,3732,66.07426452636719,DB00563,False,False
3811,3811,65.72814178466797,DB00642,False,False
3556,3556,65.32463073730469,DB00384,False,False
3501,3501,65.27216339111328,DB00328,False,False
3592,3592,64.64270782470703,DB00421,False,False
3666,3666,64.37078094482422,DB00495,False,False
3651,3651,64.29986572265625,DB00480,False,False
3696,3696,64.24492645263672,DB00527,False,False
3355,3355,64.19420623779297,DB00182,False,False
3610,3610,63.610504150390625,DB00439,False,False
3364,3364,63.52930450439453,DB00191,False,False
3642,3642,63.50429153442383,DB00471,False,False
4203,4203,62.91460037231445,DB01037,False,False
3351,3351,62.71523666381836,DB00178,False,False
3401,3401,62.648311614990234,DB00228,False,False
3895,3895,62.60680389404297,DB00727,False,False
3454,3454,62.51143264770508,DB00281,False,False
3427,3427,61.94121170043945,DB00254,False,False
3846,3846,61.80580139160156,DB00678,False,False
3423,3423,61.16683578491211,DB00250,False,False
4215,4215,60.95111846923828,DB01050,False,False
3486,3486,60.83174514770508,DB00313,False,False
3450,3450,60.720436096191406,DB00277,False,False
3397,3397,60.5706787109375,DB00224,False,False
3527,3527,60.11967849731445,DB00355,False,False
3952,3952,60.00103759765625,DB00785,False,False
3896,3896,59.635459899902344,DB00728,False,False
3673,3673,59.56221008300781,DB00502,False,False
3823,3823,59.06602478027344,DB00654,False,False
3733,3733,58.94113540649414,DB00564,False,False
3206,3206,58.78604507446289,DB00024,False,False
3660,3660,58.76156997680664,DB00489,False,False
4397,4397,58.49107360839844,DB01233,False,False
3908,3908,58.45277404785156,DB00741,False,False
4242,4242,58.31773376464844,DB01078,False,False
3560,3560,58.216514587402344,DB00389,False,False
3863,3863,58.174102783203125,DB00695,False,False
3233,3233,58.040313720703125,DB00052,False,False
3663,3663,57.98851013183594,DB00492,False,False
4106,4106,57.986671447753906,DB00939,False,False
4196,4196,57.88431167602539,DB01030,False,False
3607,3607,57.80641174316406,DB00436,False,False
3874,3874,57.75297546386719,DB00706,False,False
3554,3554,57.67964553833008,DB00382,False,False
3448,3448,57.626522064208984,DB00275,False,False
4264,4264,57.613868713378906,DB01100,False,False
3709,3709,57.58758544921875,DB00540,False,False
4181,4181,57.53523254394531,DB01014,False,False
3400,3400,57.34528350830078,DB00227,False,False
3379,3379,57.31703186035156,DB00206,False,False
3701,3701,57.28696060180664,DB00532,False,False
4144,4144,57.01238250732422,DB00977,False,False
3426,3426,56.978370666503906,DB00253,False,False
3494,3494,56.97560119628906,DB00321,False,False
3477,3477,56.94218063354492,DB00304,False,False
3375,3375,56.832366943359375,DB00202,False,False
3941,3941,56.80671691894531,DB00774,False,False
4187,4187,56.50381088256836,DB01020,False,False
3371,3371,56.4693603515625,DB00198,False,False
3984,3984,56.2658576965332,DB00817,False,False
4127,4127,56.21467971801758,DB00960,False,False
3690,3690,56.05308532714844,DB00521,False,False
3245,3245,56.04564666748047,DB00065,False,False
3904,3904,56.034523010253906,DB00737,False,False
3814,3814,55.98524856567383,DB00645,False,False
4188,4188,55.63518524169922,DB01021,False,False
3551,3551,55.60763931274414,DB00379,False,False
3232,3232,55.574790954589844,DB00051,False,False
3596,3596,55.56067657470703,DB00425,False,False
3402,3402,55.36063003540039,DB00229,False,False
3490,3490,55.219947814941406,DB00317,False,False
4034,4034,55.18785858154297,DB00867,False,False
3190,3190,55.133880615234375,DB00007,False,False
3763,3763,55.133216857910156,DB00594,False,False
3744,3744,55.10867691040039,DB00575,False,False
4393,4393,55.04590606689453,DB01229,False,False
4043,4043,55.02982711791992,DB00876,False,False
4039,4039,54.986778259277344,DB00872,False,False
3925,3925,54.971797943115234,DB00758,False,False
3599,3599,54.853050231933594,DB00428,False,False
3519,3519,54.719024658203125,DB00347,False,False
3640,3640,54.64947509765625,DB00469,False,False
