,tail_id,score,tail_label,in_validation,in_testing
3470,3470,80.5796890258789,DB00297,False,False
3585,3585,77.72715759277344,DB00414,False,False
3947,3947,76.46939849853516,DB00780,False,False
3541,3541,75.62699127197266,DB00369,False,False
3496,3496,75.53136444091797,DB00323,False,False
4108,4108,74.40440368652344,DB00941,False,False
4101,4101,73.4892578125,DB00934,False,False
3733,3733,73.41307067871094,DB00564,False,False
3498,3498,73.06253814697266,DB00325,False,False
3462,3462,73.0132064819336,DB00289,False,False
4166,4166,72.4951400756836,DB00999,False,False
3849,3849,72.49462127685547,DB00681,False,False
4135,4135,72.43466186523438,DB00968,False,False
3941,3941,71.44694519042969,DB00774,False,False
4006,4006,71.06890869140625,DB00839,False,False
3864,3864,71.01309967041016,DB00696,False,False
3788,3788,70.46637725830078,DB00619,False,False
3197,3197,70.29446411132812,DB00014,False,False
3742,3742,70.03275299072266,DB00573,False,False
3905,3905,69.98564910888672,DB00738,False,False
3873,3873,69.91743469238281,DB00705,False,False
3358,3358,69.81446075439453,DB00185,False,False
3492,3492,69.80484771728516,DB00319,False,False
4079,4079,69.71294403076172,DB00912,False,False
3615,3615,69.60041809082031,DB00444,False,False
3680,3680,69.46009063720703,DB00511,False,False
3626,3626,68.89503479003906,DB00455,False,False
4128,4128,68.87770080566406,DB00961,False,False
3465,3465,68.57685089111328,DB00292,False,False
3629,3629,68.49032592773438,DB00458,False,False
3363,3363,68.37469482421875,DB00190,False,False
3660,3660,68.18010711669922,DB00489,False,False
3618,3618,67.79953002929688,DB00447,False,False
3836,3836,67.7665023803711,DB00668,False,False
3428,3428,67.65935516357422,DB00255,False,False
3800,3800,67.19767761230469,DB00631,False,False
3488,3488,67.18798065185547,DB00315,False,False
3369,3369,66.97702026367188,DB00196,False,False
4482,4482,66.66969299316406,DB01340,False,False
3233,3233,66.35602569580078,DB00052,False,False
3573,3573,66.32913970947266,DB00402,False,False
3728,3728,66.30744171142578,DB00559,False,False
3510,3510,66.28374481201172,DB00338,False,False
3457,3457,65.37062072753906,DB00284,False,False
3389,3389,65.2802963256836,DB00216,False,False
3830,3830,65.24085235595703,DB00661,False,False
4105,4105,65.2320556640625,DB00938,False,False
3536,3536,65.2297134399414,DB00364,False,False
3568,3568,65.10511016845703,DB00397,False,False
3378,3378,65.0721664428711,DB00205,False,False
3829,3829,64.788330078125,DB00660,False,False
3459,3459,64.71891784667969,DB00286,False,False
3486,3486,64.2994384765625,DB00313,False,False
3799,3799,64.26960754394531,DB00630,False,False
3350,3350,64.16744995117188,DB00177,False,False
3515,3515,64.16011810302734,DB00343,False,False
3770,3770,64.00999450683594,DB00601,False,False
3779,3779,63.86880874633789,DB00610,False,False
3885,3885,63.86521911621094,DB00717,False,False
3522,3522,63.646873474121094,DB00350,False,False
4147,4147,63.51128387451172,DB00980,False,False
3395,3395,63.504634857177734,DB00222,False,False
3914,3914,63.39153289794922,DB00747,False,False
3995,3995,63.32878494262695,DB00828,False,False
4169,4169,63.271949768066406,DB01002,False,False
3607,3607,63.047142028808594,DB00436,False,False
3431,3431,62.76363754272461,DB00258,False,False
3736,3736,62.736846923828125,DB00567,False,False
4242,4242,62.622314453125,DB01078,False,False
3955,3955,62.528907775878906,DB00788,False,False
3527,3527,62.51872253417969,DB00355,False,False
3449,3449,62.5018310546875,DB00276,False,False
3514,3514,62.434661865234375,DB00342,False,False
3539,3539,62.338714599609375,DB00367,False,False
4113,4113,62.296695709228516,DB00946,False,False
3662,3662,62.10337448120117,DB00491,False,False
3404,3404,62.084228515625,DB00231,False,False
3504,3504,62.027462005615234,DB00332,False,False
3964,3964,61.97053527832031,DB00797,False,False
3889,3889,61.95649337768555,DB00721,False,False
3561,3561,61.702911376953125,DB00390,False,False
3904,3904,61.266868591308594,DB00737,False,False
4097,4097,60.948760986328125,DB00930,False,False
4087,4087,60.93006134033203,DB00920,False,False
3907,3907,60.883323669433594,DB00740,False,False
4241,4241,60.871341705322266,DB01077,False,False
3977,3977,60.637813568115234,DB00810,False,False
3555,3555,60.59995651245117,DB00383,False,False
3884,3884,60.58770751953125,DB00716,False,False
3617,3617,60.548606872558594,DB00446,False,False
3753,3753,60.48967361450195,DB00584,False,False
3868,3868,60.33327865600586,DB00700,False,False
3553,3553,60.32810592651367,DB00381,False,False
3516,3516,60.279151916503906,DB00344,False,False
4195,4195,60.27558517456055,DB01029,False,False
4282,4282,60.00510787963867,DB01118,False,False
3370,3370,59.95114517211914,DB00197,False,False
3505,3505,59.72093963623047,DB00333,False,False
3798,3798,59.50904846191406,DB00629,False,False
3966,3966,59.478660583496094,DB00799,False,False
