,tail_id,score,tail_label,in_validation,in_testing
3211,3211,82.08686828613281,DB00029,False,False
3629,3629,78.7094497680664,DB00458,False,False
3564,3564,73.56280517578125,DB00393,False,False
3485,3485,73.31617736816406,DB00312,False,False
3673,3673,73.27374267578125,DB00502,False,False
3853,3853,72.44110107421875,DB00685,False,False
4129,4129,72.26165008544922,DB00962,False,False
3569,3569,72.09449005126953,DB00398,False,False
3858,3858,71.21009063720703,DB00690,False,False
3702,3702,70.44297790527344,DB00533,False,False
3586,3586,70.29512786865234,DB00415,False,False
3515,3515,69.90638732910156,DB00343,False,False
3961,3961,68.77830505371094,DB00794,False,False
3500,3500,68.51216888427734,DB00327,False,False
3657,3657,68.41769409179688,DB00486,False,False
4124,4124,68.2165756225586,DB00957,False,False
3606,3606,68.16706848144531,DB00435,False,False
3192,3192,68.14403533935547,DB00009,False,False
3587,3587,68.04884338378906,DB00416,False,False
3228,3228,67.56537628173828,DB00047,False,False
4274,4274,67.31454467773438,DB01110,False,False
3559,3559,67.0954818725586,DB00388,False,False
3788,3788,66.82904052734375,DB00619,False,False
3795,3795,66.82415008544922,DB00626,False,False
3197,3197,66.82386016845703,DB00014,False,False
3464,3464,66.67635345458984,DB00291,False,False
3883,3883,66.35702514648438,DB00715,False,False
3850,3850,66.21104431152344,DB00682,False,False
3230,3230,66.16873168945312,DB00049,False,False
3474,3474,66.03890991210938,DB00301,False,False
3851,3851,65.76119232177734,DB00683,False,False
3245,3245,65.172607421875,DB00065,False,False
3616,3616,65.12423706054688,DB00445,False,False
4101,4101,64.6102523803711,DB00934,False,False
3705,3705,64.20428466796875,DB00536,False,False
3208,3208,64.00576782226562,DB00026,False,False
3737,3737,63.94786834716797,DB00568,False,False
4347,4347,63.87898635864258,DB01183,False,False
3662,3662,63.54051971435547,DB00491,False,False
3668,3668,63.281105041503906,DB00497,False,False
3375,3375,63.033287048339844,DB00202,False,False
3196,3196,62.91716766357422,DB00013,False,False
3338,3338,62.71907043457031,DB00165,False,False
3501,3501,62.70771789550781,DB00328,False,False
3436,3436,62.619632720947266,DB00263,False,False
3583,3583,62.50294494628906,DB00412,False,False
3507,3507,62.33868408203125,DB00335,False,False
3764,3764,61.75403594970703,DB00595,False,False
3775,3775,61.702266693115234,DB00606,False,False
3188,3188,61.620819091796875,DB00005,False,False
3922,3922,61.61453628540039,DB00755,False,False
4139,4139,61.53714370727539,DB00972,False,False
3576,3576,61.533477783203125,DB00405,False,False
3594,3594,60.90604019165039,DB00423,False,False
3612,3612,60.78584671020508,DB00441,False,False
3701,3701,60.570213317871094,DB00532,False,False
3379,3379,60.396080017089844,DB00206,False,False
4166,4166,60.36699676513672,DB00999,False,False
4199,4199,60.335487365722656,DB01033,False,False
4243,4243,60.21046829223633,DB01079,False,False
4127,4127,60.18836212158203,DB00960,False,False
3511,3511,60.01871109008789,DB00339,False,False
3457,3457,59.913414001464844,DB00284,False,False
4222,4222,59.76922607421875,DB01058,False,False
4178,4178,59.74430847167969,DB01011,False,False
3443,3443,59.63421630859375,DB00270,False,False
3381,3381,59.63130569458008,DB00208,False,False
3279,3279,59.54490661621094,DB00104,False,False
3745,3745,59.35447311401367,DB00576,False,False
3866,3866,59.31537628173828,DB00698,False,False
3843,3843,59.25979995727539,DB00675,False,False
4185,4185,59.20576477050781,DB01018,False,False
4223,4223,59.162601470947266,DB01059,False,False
4120,4120,59.11591339111328,DB00953,False,False
3622,3622,59.051963806152344,DB00451,False,False
4164,4164,58.98576354980469,DB00997,False,False
3244,3244,58.98252487182617,DB00063,False,False
4094,4094,58.929473876953125,DB00927,False,False
4397,4397,58.80894470214844,DB01233,False,False
3595,3595,58.793033599853516,DB00424,False,False
4196,4196,58.761329650878906,DB01030,False,False
3391,3391,58.757415771484375,DB00218,False,False
4085,4085,58.73820877075195,DB00918,False,False
4301,4301,58.62077331542969,DB01137,False,False
3885,3885,58.5722770690918,DB00717,False,False
3994,3994,58.4526481628418,DB00827,False,False
14883,14883,58.382659912109375,FOOD00664,False,False
4190,4190,58.35842514038086,DB01023,False,False
3658,3658,58.235076904296875,DB00487,False,False
3221,3221,58.14091873168945,DB00040,False,False
3233,3233,58.12245178222656,DB00052,False,False
3251,3251,58.09773254394531,DB00071,False,False
4346,4346,58.007205963134766,DB01182,False,False
3468,3468,57.91420364379883,DB00295,False,False
4231,4231,57.85868835449219,DB01067,False,False
6255,6255,57.73634338378906,DB06212,False,False
3357,3357,57.68480682373047,DB00184,False,False
3232,3232,57.42310333251953,DB00051,False,False
4144,4144,57.39808654785156,DB00977,False,False
4128,4128,57.358699798583984,DB00961,False,False
