,tail_id,score,tail_label,in_validation,in_testing
39487,39487,44.1190299987793,protein_11543,False,False
51747,51747,42.44801330566406,protein_931,False,False
43896,43896,42.29904556274414,protein_16409,False,False
46369,46369,42.283653259277344,protein_3454,False,False
51364,51364,41.968292236328125,protein_8913,False,False
41946,41946,41.52398681640625,protein_1419,False,False
29004,29004,38.90367889404297,function_22790,False,False
43947,43947,38.87236022949219,protein_1647,False,False
60671,60671,37.76949691772461,sideeffect_9460,False,False
11177,11177,37.61252212524414,DB15102,False,False
10573,10573,37.048118591308594,DB14009,False,False
22135,22135,36.95774459838867,disease_5347,False,False
44813,44813,36.77711868286133,protein_17409,False,False
46656,46656,36.755897521972656,protein_3767,False,False
49485,49485,36.72306823730469,protein_6837,False,False
44552,44552,36.09374237060547,protein_17125,False,False
48595,48595,36.02569580078125,protein_5870,False,False
39355,39355,35.95030212402344,protein_11394,False,False
24709,24709,35.907745361328125,function_10130,False,False
61026,61026,35.2196044921875,sideeffect_9813,False,False
48838,48838,35.13146209716797,protein_6169,False,False
41470,41470,34.71870803833008,protein_13676,False,False
41543,41543,34.62514877319336,protein_13763,False,False
39635,39635,34.50727844238281,protein_11734,False,False
20549,20549,34.452484130859375,disease_1928,False,False
34281,34281,34.40590286254883,function_39920,False,False
28792,28792,34.36774826049805,function_2205,False,False
46139,46139,34.29844665527344,protein_3211,False,False
41517,41517,34.168277740478516,protein_13727,False,False
58130,58130,34.1333122253418,sideeffect_6824,False,False
46931,46931,34.04910659790039,protein_4057,False,False
29401,29401,34.019927978515625,function_23957,False,False
42804,42804,33.945091247558594,protein_1517,False,False
24066,24066,33.78639221191406,diuretics,False,False
16022,16022,33.705810546875,Membrane Lipids,False,False
40673,40673,33.69587326049805,protein_12870,False,False
40613,40613,33.685638427734375,protein_12788,False,False
45850,45850,33.68336486816406,protein_2877,False,False
43531,43531,33.504005432128906,protein_16023,False,False
11641,11641,33.48567581176758,DB16012,False,False
49287,49287,33.45633316040039,protein_6627,False,False
35952,35952,33.39527130126953,function_45004,False,False
38733,38733,33.367340087890625,protein_1070,False,False
26786,26786,33.30362319946289,function_16189,False,False
41417,41417,33.282588958740234,protein_13627,False,False
43380,43380,33.24286651611328,protein_15864,False,False
38473,38473,33.16534423828125,protein_10398,False,False
50108,50108,33.15763854980469,protein_7518,False,False
39944,39944,33.154624938964844,protein_12070,False,False
39582,39582,33.11009216308594,protein_11678,False,False
49481,49481,33.06182098388672,protein_6833,False,False
11192,11192,32.8446044921875,DB15133,False,False
58031,58031,32.80689239501953,sideeffect_6725,False,False
8056,8056,32.72269058227539,DB11006,False,False
38964,38964,32.648193359375,protein_10965,False,False
38366,38366,32.625160217285156,protein_10260,False,False
11115,11115,32.575889587402344,DB14989,False,False
37927,37927,32.52886962890625,function_9544,False,False
40042,40042,32.49271774291992,protein_12177,False,False
11261,11261,32.42591094970703,DB15258,False,False
47547,47547,32.33855438232422,protein_472,False,False
48332,48332,32.326290130615234,protein_5593,False,False
48042,48042,32.30020523071289,protein_5283,False,False
40108,40108,32.29747772216797,protein_1225,False,False
41243,41243,32.24396514892578,protein_13455,False,False
12221,12221,32.22114181518555,DBSALT000490,False,False
9187,9187,32.01336669921875,DB12422,False,False
48667,48667,31.94023895263672,protein_595,False,False
31198,31198,31.785747528076172,function_30093,False,False
50141,50141,31.677444458007812,protein_7551,False,False
52388,52388,31.646812438964844,protein_9987,False,False
33043,33043,31.55358123779297,function_35551,False,False
7515,7515,31.520780563354492,DB10357,False,False
31879,31879,31.504562377929688,function_32025,False,False
44592,44592,31.42758560180664,protein_17164,False,False
43541,43541,31.424091339111328,protein_16032,False,False
7102,7102,31.40504264831543,DB09094,False,False
47927,47927,31.349159240722656,protein_5156,False,False
41432,41432,31.25611686706543,protein_13641,False,False
49491,49491,31.182628631591797,protein_6842,False,False
30093,30093,31.028564453125,function_26721,False,False
58099,58099,31.023012161254883,sideeffect_6794,False,False
47143,47143,31.00237274169922,protein_4270,False,False
9033,9033,30.965301513671875,DB12240,False,False
31079,31079,30.941448211669922,function_29842,False,False
40875,40875,30.935985565185547,protein_13085,False,False
49400,49400,30.919933319091797,protein_6756,False,False
48313,48313,30.87128448486328,protein_5570,False,False
40320,40320,30.758758544921875,protein_12450,False,False
33441,33441,30.711605072021484,function_36771,False,False
60350,60350,30.687999725341797,sideeffect_9114,False,False
46890,46890,30.678354263305664,protein_4005,False,False
45730,45730,30.56875991821289,protein_2731,False,False
14572,14572,30.553443908691406,FOOD00321,False,False
51485,51485,30.52923583984375,protein_9040,False,False
48902,48902,30.482463836669922,protein_624,False,False
30784,30784,30.43121910095215,function_28612,False,False
17559,17559,30.352291107177734,Q02252,False,False
47796,47796,30.35098648071289,protein_5012,False,False
45472,45472,30.349000930786133,protein_2435,False,False
