,tail_id,score,tail_label,in_validation,in_testing
3567,3567,76.53946685791016,DB00396,False,False
3452,3452,74.02525329589844,DB00279,False,False
3222,3222,71.60613250732422,DB00041,False,False
3198,3198,69.67903900146484,DB00015,False,False
3381,3381,68.34812927246094,DB00208,False,False
3728,3728,67.91704559326172,DB00559,False,False
3930,3930,66.23075866699219,DB00763,False,False
3244,3244,65.07366180419922,DB00063,False,False
3462,3462,65.01730346679688,DB00289,False,False
3596,3596,64.4908447265625,DB00425,False,False
3470,3470,63.920719146728516,DB00297,False,False
3843,3843,63.854393005371094,DB00675,False,False
4016,4016,63.69614028930664,DB00849,False,False
3451,3451,63.09512710571289,DB00278,False,False
3615,3615,62.85352325439453,DB00444,False,False
3636,3636,62.61973190307617,DB00465,False,False
3851,3851,62.36471176147461,DB00683,False,False
3523,3523,61.79730224609375,DB00351,False,False
3865,3865,61.29136276245117,DB00697,False,False
3869,3869,61.139984130859375,DB00701,False,False
3662,3662,61.06232452392578,DB00491,False,False
4236,4236,60.833980560302734,DB01072,False,False
3850,3850,60.74623107910156,DB00682,False,False
3375,3375,60.73601531982422,DB00202,False,False
24652,24652,60.56757354736328,food,False,False
3878,3878,60.52265167236328,DB00710,False,False
3464,3464,60.13753890991211,DB00291,False,False
3279,3279,60.05495071411133,DB00104,False,False
3349,3349,60.05207824707031,DB00176,False,False
3211,3211,59.833797454833984,DB00029,False,False
3745,3745,59.74736022949219,DB00576,False,False
3841,3841,59.58740234375,DB00673,False,False
3478,3478,59.45430374145508,DB00305,False,False
3849,3849,59.36051940917969,DB00681,False,False
3625,3625,59.344032287597656,DB00454,False,False
3961,3961,59.307159423828125,DB00794,False,False
3978,3978,58.77147674560547,DB00811,False,False
3950,3950,58.74671936035156,DB00783,False,False
3410,3410,58.72950744628906,DB00237,False,False
3486,3486,58.695655822753906,DB00313,False,False
4135,4135,58.12030792236328,DB00968,False,False
3491,3491,58.113407135009766,DB00318,False,False
3940,3940,57.87727737426758,DB00773,False,False
3859,3859,57.82276153564453,DB00691,False,False
3417,3417,57.72031021118164,DB00244,False,False
3524,3524,57.69349670410156,DB00352,False,False
3551,3551,57.59599685668945,DB00379,False,False
3573,3573,57.55412292480469,DB00402,False,False
3856,3856,57.51321792602539,DB00688,False,False
3541,3541,57.51292419433594,DB00369,False,False
3822,3822,57.44584655761719,DB00653,False,False
3521,3521,57.35236740112305,DB00349,False,False
3196,3196,57.33656692504883,DB00013,False,False
4144,4144,57.2952766418457,DB00977,False,False
3611,3611,57.29240798950195,DB00440,False,False
3793,3793,57.24950408935547,DB00624,False,False
4176,4176,57.17161560058594,DB01009,False,False
3237,3237,57.002052307128906,DB00056,False,False
4010,4010,57.00062561035156,DB00843,False,False
3866,3866,56.96554946899414,DB00698,False,False
3609,3609,56.86152648925781,DB00438,False,False
4075,4075,56.683067321777344,DB00908,False,False
3916,3916,56.423458099365234,DB00749,False,False
4076,4076,56.17737579345703,DB00909,False,False
4133,4133,56.136375427246094,DB00966,False,False
4009,4009,56.06919860839844,DB00842,False,False
4129,4129,56.063934326171875,DB00962,False,False
3221,3221,55.99290466308594,DB00040,False,False
3190,3190,55.7548713684082,DB00007,False,False
3799,3799,55.695396423339844,DB00630,False,False
3760,3760,55.53139877319336,DB00591,False,False
3862,3862,55.443572998046875,DB00694,False,False
4099,4099,55.22324752807617,DB00932,False,False
3897,3897,55.12263870239258,DB00730,False,False
4026,4026,55.099342346191406,DB00859,False,False
3980,3980,55.03971862792969,DB00813,False,False
3936,3936,55.01251220703125,DB00769,False,False
4027,4027,54.94839096069336,DB00860,False,False
3364,3364,54.91367721557617,DB00191,False,False
3919,3919,54.708770751953125,DB00752,False,False
3482,3482,54.559715270996094,DB00309,False,False
3908,3908,54.3937873840332,DB00741,False,False
3497,3497,54.33757019042969,DB00324,False,False
3260,3260,53.89677810668945,DB00082,False,False
4000,4000,53.79225158691406,DB00833,False,False
3830,3830,53.748958587646484,DB00661,False,False
3889,3889,53.60984420776367,DB00721,False,False
3996,3996,53.55048751831055,DB00829,False,False
3516,3516,53.54209899902344,DB00344,False,False
3867,3867,53.478755950927734,DB00699,False,False
3257,3257,53.34063720703125,DB00078,False,False
3864,3864,53.326942443847656,DB00696,False,False
3791,3791,53.213165283203125,DB00622,False,False
4030,4030,53.18048095703125,DB00863,False,False
3353,3353,53.11207962036133,DB00180,False,False
3989,3989,53.10043716430664,DB00822,False,False
3731,3731,53.02252197265625,DB00562,False,False
4059,4059,53.01055908203125,DB00892,False,False
4106,4106,52.953548431396484,DB00939,False,False
3885,3885,52.812782287597656,DB00717,False,False
