,tail_id,score,tail_label,in_validation,in_testing
3622,3622,80.22647094726562,DB00451,False,False
3628,3628,72.89768981933594,DB00457,False,False
3462,3462,71.92193603515625,DB00289,False,False
3515,3515,67.9389419555664,DB00343,False,False
3762,3762,66.42533111572266,DB00593,False,False
3575,3575,65.93535614013672,DB00404,False,False
3516,3516,65.6727523803711,DB00344,False,False
3606,3606,65.63908386230469,DB00435,False,False
3773,3773,64.82872772216797,DB00604,False,False
3585,3585,64.46759796142578,DB00414,False,False
3279,3279,64.29302215576172,DB00104,False,False
3540,3540,64.19756317138672,DB00368,False,False
3531,3531,64.13349151611328,DB00359,False,False
3822,3822,64.09599304199219,DB00653,False,False
3719,3719,64.04207611083984,DB00550,False,False
4427,4427,63.385093688964844,DB01264,False,False
3638,3638,63.15789031982422,DB00467,False,False
4184,4184,62.92167663574219,DB01017,False,False
3610,3610,62.6435661315918,DB00439,False,False
3607,3607,62.31462860107422,DB00436,False,False
3380,3380,62.308380126953125,DB00207,False,False
3373,3373,61.70326232910156,DB00200,False,False
3652,3652,61.63048553466797,DB00481,False,False
4120,4120,61.367408752441406,DB00953,False,False
24652,24652,61.3389892578125,food,False,False
3681,3681,61.319366455078125,DB00512,False,False
4231,4231,61.12907409667969,DB01067,False,False
3527,3527,61.10444641113281,DB00355,False,False
3502,3502,60.859230041503906,DB00330,False,False
3706,3706,60.77809143066406,DB00537,False,False
3196,3196,60.70447540283203,DB00013,False,False
3882,3882,60.19872283935547,DB00714,False,False
3452,3452,60.02854919433594,DB00279,False,False
3796,3796,59.951786041259766,DB00627,False,False
3969,3969,59.86936569213867,DB00802,False,False
14883,14883,59.66868209838867,FOOD00664,False,False
3504,3504,59.59474182128906,DB00332,False,False
3957,3957,59.29680252075195,DB00790,False,False
4280,4280,59.191524505615234,DB01116,False,False
4082,4082,59.058834075927734,DB00915,False,False
3714,3714,58.722625732421875,DB00545,False,False
4178,4178,58.67286682128906,DB01011,False,False
4282,4282,58.65278244018555,DB01118,False,False
3222,3222,58.393516540527344,DB00041,False,False
3528,3528,58.241600036621094,DB00356,False,False
3401,3401,58.086402893066406,DB00228,False,False
3562,3562,58.05287551879883,DB00391,False,False
3403,3403,57.968971252441406,DB00230,False,False
3656,3656,57.96302032470703,DB00485,False,False
3342,3342,57.64634704589844,DB00169,False,False
4144,4144,57.474761962890625,DB00977,False,False
3811,3811,57.181827545166016,DB00642,False,False
3829,3829,57.17342758178711,DB00660,False,False
3937,3937,57.1561164855957,DB00770,False,False
3486,3486,57.124977111816406,DB00313,False,False
3853,3853,57.054649353027344,DB00685,False,False
4074,4074,56.701576232910156,DB00907,False,False
4225,4225,56.67744445800781,DB01061,False,False
3495,3495,56.624080657958984,DB00322,False,False
3387,3387,56.61185073852539,DB00214,False,False
4256,4256,56.610111236572266,DB01092,False,False
4243,4243,56.437503814697266,DB01079,False,False
3754,3754,56.3698616027832,DB00585,False,False
4279,4279,56.30499267578125,DB01115,False,False
4100,4100,56.188804626464844,DB00933,False,False
4143,4143,56.182701110839844,DB00976,False,False
4346,4346,56.15862274169922,DB01182,False,False
3647,3647,56.133304595947266,DB00476,False,False
4101,4101,56.13246536254883,DB00934,False,False
3416,3416,56.125118255615234,DB00243,False,False
3263,3263,55.913787841796875,DB00086,False,False
4124,4124,55.88672637939453,DB00957,False,False
4118,4118,55.79008865356445,DB00951,False,False
3943,3943,55.649620056152344,DB00776,False,False
4339,4339,55.52719497680664,DB01175,False,False
3533,3533,55.46427917480469,DB00361,False,False
3818,3818,55.41023254394531,DB00649,False,False
3348,3348,55.39125442504883,DB00175,False,False
3428,3428,55.3427619934082,DB00255,False,False
4078,4078,55.125492095947266,DB00911,False,False
3553,3553,54.833580017089844,DB00381,False,False
3496,3496,54.759185791015625,DB00323,False,False
4085,4085,54.758399963378906,DB00918,False,False
3388,3388,54.68637466430664,DB00215,False,False
4203,4203,54.662994384765625,DB01037,False,False
3439,3439,54.64276885986328,DB00266,False,False
3523,3523,54.623722076416016,DB00351,False,False
4208,4208,54.6196174621582,DB01043,False,False
4088,4088,54.478397369384766,DB00921,False,False
4129,4129,54.385704040527344,DB00962,False,False
3962,3962,54.34980773925781,DB00795,False,False
15274,15274,54.30506134033203,Glutamine,False,False
4195,4195,54.22985076904297,DB01029,False,False
3774,3774,54.185909271240234,DB00605,False,False
3792,3792,54.15642166137695,DB00623,False,False
4055,4055,54.11793518066406,DB00888,False,False
3433,3433,53.989891052246094,DB00260,False,False
3565,3565,53.978515625,DB00394,False,False
4160,4160,53.960693359375,DB00993,False,False
3522,3522,53.960426330566406,DB00350,False,False
