,tail_id,score,tail_label,in_validation,in_testing
3418,3418,70.35078430175781,DB00245,False,False
3393,3393,66.87883758544922,DB00220,False,False
3462,3462,66.6532211303711,DB00289,False,False
3656,3656,64.68119049072266,DB00485,False,False
3493,3493,63.556209564208984,DB00320,False,False
3375,3375,63.421142578125,DB00202,False,False
3502,3502,62.66728973388672,DB00330,False,False
3498,3498,62.04198455810547,DB00325,False,False
3579,3579,61.502723693847656,DB00408,False,False
3361,3361,60.84721755981445,DB00188,False,False
3573,3573,60.45805358886719,DB00402,False,False
3568,3568,60.36921691894531,DB00397,False,False
3552,3552,60.179664611816406,DB00380,False,False
3792,3792,59.40904998779297,DB00623,False,False
3512,3512,59.2200813293457,DB00340,False,False
3441,3441,59.0687141418457,DB00268,False,False
3533,3533,58.9501838684082,DB00361,False,False
3485,3485,58.72042465209961,DB00312,False,False
3606,3606,58.60283660888672,DB00435,False,False
3387,3387,58.528419494628906,DB00214,False,False
3421,3421,58.46778869628906,DB00248,False,False
3440,3440,58.29389190673828,DB00267,False,False
3397,3397,57.768733978271484,DB00224,False,False
3603,3603,57.63310241699219,DB00432,False,False
3523,3523,57.40171432495117,DB00351,False,False
3528,3528,57.0849723815918,DB00356,False,False
3487,3487,57.05409622192383,DB00314,False,False
3434,3434,56.763343811035156,DB00261,False,False
3531,3531,56.72050094604492,DB00359,False,False
3657,3657,56.30220413208008,DB00486,False,False
3572,3572,56.259464263916016,DB00401,False,False
3549,3549,56.200218200683594,DB00377,False,False
3587,3587,56.19750213623047,DB00416,False,False
3456,3456,56.00118637084961,DB00283,False,False
3403,3403,55.89339065551758,DB00230,False,False
3492,3492,55.661746978759766,DB00319,False,False
3544,3544,55.53383255004883,DB00372,False,False
3381,3381,55.35911560058594,DB00208,False,False
3741,3741,55.26205062866211,DB00572,False,False
3416,3416,55.17205810546875,DB00243,False,False
3447,3447,55.013187408447266,DB00274,False,False
3505,3505,54.770111083984375,DB00333,False,False
3654,3654,54.3741569519043,DB00483,False,False
3394,3394,54.37373352050781,DB00221,False,False
3410,3410,54.25371170043945,DB00237,False,False
3559,3559,54.09392547607422,DB00388,False,False
3379,3379,53.87732696533203,DB00206,False,False
3476,3476,53.87187957763672,DB00303,False,False
3491,3491,53.825679779052734,DB00318,False,False
3584,3584,53.704811096191406,DB00413,False,False
3369,3369,53.670166015625,DB00196,False,False
13988,13988,53.62446594238281,Drugs that are Mainly Renally Excreted,False,False
14517,14517,53.434791564941406,FOOD00256,False,False
16338,16338,53.3822135925293,"Nucleic Acids, Nucleotides, and Nucleosides",False,False
3525,3525,53.21403503417969,DB00353,False,False
3500,3500,53.025943756103516,DB00327,False,False
3362,3362,52.83784484863281,DB00189,False,False
3916,3916,52.73747253417969,DB00749,False,False
3358,3358,52.70736312866211,DB00185,False,False
3732,3732,52.513858795166016,DB00563,False,False
3428,3428,52.27633285522461,DB00255,False,False
3628,3628,52.24245071411133,DB00457,False,False
3575,3575,52.209041595458984,DB00404,False,False
3481,3481,51.95494842529297,DB00308,False,False
3795,3795,51.95441436767578,DB00626,False,False
3889,3889,51.92067337036133,DB00721,False,False
3521,3521,51.661582946777344,DB00349,False,False
3586,3586,51.65928649902344,DB00415,False,False
3610,3610,51.552154541015625,DB00439,False,False
60682,60682,51.34754180908203,sideeffect_9470,False,False
3561,3561,51.22725296020508,DB00390,False,False
14883,14883,51.09458541870117,FOOD00664,False,False
2053,2053,51.07002639770508,Alimentary Tract and Metabolism,False,False
3515,3515,50.92129135131836,DB00343,False,False
3389,3389,50.74943542480469,DB00216,False,False
3425,3425,50.614173889160156,DB00252,False,False
3615,3615,50.46049880981445,DB00444,False,False
3463,3463,50.419010162353516,DB00290,False,False
3513,3513,50.41796875,DB00341,False,False
3370,3370,50.380950927734375,DB00197,False,False
3503,3503,50.30341720581055,DB00331,False,False
3465,3465,50.27582931518555,DB00292,False,False
3514,3514,50.24934005737305,DB00342,False,False
3251,3251,50.08839416503906,DB00071,False,False
3398,3398,50.070926666259766,DB00225,False,False
3382,3382,50.067420959472656,DB00209,False,False
3388,3388,49.97529602050781,DB00215,False,False
3391,3391,49.89900207519531,DB00218,False,False
3516,3516,49.83671188354492,DB00344,False,False
3404,3404,49.73621368408203,DB00231,False,False
3655,3655,49.69013977050781,DB00484,False,False
3527,3527,49.684791564941406,DB00355,False,False
3580,3580,49.62759780883789,DB00409,False,False
3855,3855,49.486385345458984,DB00687,False,False
3563,3563,49.473976135253906,DB00392,False,False
3407,3407,49.465476989746094,DB00234,False,False
11650,11650,49.45750427246094,DB16024,False,False
3482,3482,49.43336486816406,DB00309,False,False
3775,3775,49.36227035522461,DB00606,False,False
3444,3444,49.245914459228516,DB00271,False,False
