,tail_id,score,tail_label,in_validation,in_testing
19549,19549,56.19194030761719,class_1,False,False
39284,39284,51.89379119873047,protein_11315,False,False
40530,40530,51.84994888305664,protein_12694,False,False
15080,15080,46.52571105957031,FOOD00987,False,False
9483,9483,44.70991516113281,DB12815,False,False
19548,19548,43.813560485839844,class_0,False,False
31879,31879,43.769683837890625,function_32025,False,False
28473,28473,43.35469055175781,function_21419,False,False
57968,57968,42.924110412597656,sideeffect_666,False,False
51276,51276,42.91313552856445,protein_8825,False,False
16801,16801,42.844261169433594,P17612,False,False
29047,29047,42.73743438720703,function_23039,False,False
43470,43470,42.71416473388672,protein_15966,False,False
34918,34918,42.49784851074219,function_41931,False,False
27853,27853,42.25934982299805,function_19627,False,False
32482,32482,41.96144104003906,function_33641,False,False
49481,49481,41.660125732421875,protein_6833,False,False
37285,37285,41.57404327392578,function_7429,False,False
36919,36919,41.56463623046875,function_6307,False,False
27564,27564,41.40544128417969,function_18789,False,False
46384,46384,41.30057907104492,protein_3468,False,False
33861,33861,41.2794189453125,function_38032,False,False
49425,49425,41.13132858276367,protein_678,False,False
30873,30873,41.06339645385742,function_28810,False,False
36505,36505,41.01544189453125,function_5393,False,False
39760,39760,40.99851989746094,protein_11884,False,False
29501,29501,40.92586135864258,function_24164,False,False
9242,9242,40.780059814453125,DB12490,False,False
29558,29558,40.63772964477539,function_24319,False,False
26786,26786,40.493858337402344,function_16189,False,False
37466,37466,40.36346435546875,function_8339,False,False
34400,34400,40.35945129394531,function_40297,False,False
30324,30324,40.05305099487305,function_27790,False,False
14399,14399,40.01084518432617,FOOD00112,False,False
45178,45178,39.94500732421875,protein_2086,False,False
37928,37928,39.81911087036133,function_9545,False,False
50158,50158,39.80160903930664,protein_7567,False,False
31032,31032,39.72161865234375,function_29625,False,False
40331,40331,39.691715240478516,protein_12460,False,False
41398,41398,39.68255615234375,protein_1361,False,False
47195,47195,39.55582046508789,protein_4327,False,False
37468,37468,39.386356353759766,function_8341,False,False
23523,23523,39.36431884765625,disease_8746,False,False
21895,21895,39.31614303588867,disease_4777,False,False
11145,11145,39.28886795043945,DB15045,False,False
52388,52388,39.131507873535156,protein_9987,False,False
49574,49574,38.93959045410156,protein_6943,False,False
37795,37795,38.92539596557617,function_8959,False,False
31799,31799,38.871952056884766,function_31858,False,False
16141,16141,38.83827209472656,"Monophenol Monooxygenase, antagonists & inhibitors",False,False
24712,24712,38.83702850341797,function_1014,False,False
41175,41175,38.80853271484375,protein_13382,False,False
35704,35704,38.72334289550781,function_44336,False,False
45946,45946,38.592384338378906,protein_3,False,False
24815,24815,38.44892883300781,function_10346,False,False
49858,49858,38.43992614746094,protein_7258,False,False
39244,39244,38.377220153808594,protein_11265,False,False
36503,36503,38.208648681640625,function_5390,False,False
30541,30541,38.179779052734375,function_28149,False,False
19589,19589,38.03531265258789,class_135,False,False
19440,19440,38.03092956542969,Venom Neutralization,False,False
30912,30912,37.89250183105469,function_28899,False,False
25665,25665,37.80889892578125,function_13527,False,False
30441,30441,37.54705810546875,function_27974,False,False
33184,33184,37.52004623413086,function_36015,False,False
29401,29401,37.48272705078125,function_23957,False,False
37331,37331,37.42259216308594,function_7691,False,False
31093,31093,37.411659240722656,function_29883,False,False
50398,50398,37.40239715576172,protein_7852,False,False
15477,15477,37.107704162597656,Huanglian,False,False
42004,42004,37.067970275878906,protein_14261,False,False
26477,26477,36.94757080078125,function_15526,False,False
50948,50948,36.940486907958984,protein_8484,False,False
29276,29276,36.80186462402344,function_2370,False,False
11261,11261,36.756019592285156,DB15258,False,False
28843,28843,36.749698638916016,function_22379,False,False
12881,12881,36.66453170776367,DBSALT001508,False,False
26140,26140,36.65827560424805,function_14606,False,False
25915,25915,36.58042907714844,function_13983,False,False
11176,11176,36.57826232910156,DB15101,False,False
46132,46132,36.56186294555664,protein_3203,False,False
20446,20446,36.40803527832031,disease_1705,False,False
31492,31492,36.36821746826172,function_30898,False,False
47990,47990,36.280052185058594,protein_5227,False,False
58707,58707,36.24945831298828,sideeffect_7410,False,False
58464,58464,36.19237518310547,sideeffect_7164,False,False
20615,20615,36.16886901855469,disease_2070,False,False
32253,32253,36.163448333740234,function_33084,False,False
25485,25485,36.15780258178711,function_12897,False,False
35369,35369,36.125770568847656,function_43599,False,False
27805,27805,35.98343276977539,function_19420,False,False
28404,28404,35.97107696533203,function_21260,False,False
19600,19600,35.96086502075195,class_145,False,False
11797,11797,35.92949676513672,DB16385,False,False
39903,39903,35.907020568847656,protein_1203,False,False
43085,43085,35.81438064575195,protein_15516,False,False
33717,33717,35.81218338012695,function_37643,False,False
36846,36846,35.79188919067383,function_6185,False,False
44029,44029,35.7547721862793,protein_16565,False,False
31081,31081,35.69635772705078,function_29844,False,False
