,tail_id,score,tail_label,in_validation,in_testing
3661,3661,70.34130096435547,DB00490,False,False
3399,3399,69.4579086303711,DB00226,False,False
3758,3758,67.45640563964844,DB00589,False,False
3380,3380,66.86791229248047,DB00207,False,False
3657,3657,65.09347534179688,DB00486,False,False
3519,3519,64.52530670166016,DB00347,False,False
3741,3741,64.46625518798828,DB00572,False,False
3702,3702,63.24357604980469,DB00533,False,False
3904,3904,62.838661193847656,DB00737,False,False
3525,3525,62.29656982421875,DB00353,False,False
3849,3849,62.10322189331055,DB00681,False,False
3364,3364,61.612606048583984,DB00191,False,False
3554,3554,61.48783874511719,DB00382,False,False
3217,3217,60.538063049316406,DB00035,False,False
3372,3372,60.49528503417969,DB00199,False,False
3482,3482,60.40901565551758,DB00309,False,False
3453,3453,60.40497589111328,DB00280,False,False
3190,3190,60.16069412231445,DB00007,False,False
3701,3701,60.01471710205078,DB00532,False,False
3192,3192,59.982154846191406,DB00009,False,False
3837,3837,59.87527084350586,DB00669,False,False
3599,3599,59.674072265625,DB00428,False,False
3495,3495,59.554931640625,DB00322,False,False
3549,3549,59.4289436340332,DB00377,False,False
3545,3545,58.96723175048828,DB00373,False,False
3607,3607,58.89515686035156,DB00436,False,False
3972,3972,58.80479049682617,DB00805,False,False
3369,3369,58.80441665649414,DB00196,False,False
3337,3337,58.63538360595703,DB00163,False,False
3386,3386,58.630516052246094,DB00213,False,False
19274,19274,58.41350555419922,Toxic Actions,False,False
3458,3458,58.17227554321289,DB00285,False,False
3666,3666,57.861602783203125,DB00495,False,False
3880,3880,57.77847671508789,DB00712,False,False
3659,3659,57.668514251708984,DB00488,False,False
3188,3188,57.66048049926758,DB00005,False,False
3740,3740,57.6590576171875,DB00571,False,False
3563,3563,57.612060546875,DB00392,False,False
3462,3462,57.560081481933594,DB00289,False,False
3391,3391,57.213905334472656,DB00218,False,False
3949,3949,56.995018005371094,DB00782,False,False
3260,3260,56.83058166503906,DB00082,False,False
3742,3742,56.6079216003418,DB00573,False,False
3213,3213,56.554534912109375,DB00031,False,False
3376,3376,56.424259185791016,DB00203,False,False
3688,3688,56.185935974121094,DB00519,False,False
3738,3738,56.15047073364258,DB00569,False,False
3418,3418,56.05202865600586,DB00245,False,False
3944,3944,55.32835006713867,DB00777,False,False
3773,3773,55.32731246948242,DB00604,False,False
17212,17212,55.245994567871094,Phenols,False,False
3603,3603,55.19499206542969,DB00432,False,False
1950,1950,55.05946350097656,"Acids, Carbocyclic",False,False
3858,3858,55.00409698486328,DB00690,False,False
3537,3537,54.75242614746094,DB00365,False,False
3516,3516,54.7150764465332,DB00344,False,False
3472,3472,54.61613464355469,DB00299,False,False
3814,3814,54.3868522644043,DB00645,False,False
15493,15493,54.27153396606445,Huperzia serrata,False,False
3762,3762,54.23175048828125,DB00593,False,False
3829,3829,54.21769332885742,DB00660,False,False
3804,3804,54.17497634887695,DB00635,False,False
3338,3338,54.13079833984375,DB00165,False,False
3940,3940,54.03175735473633,DB00773,False,False
3443,3443,53.99012756347656,DB00270,False,False
3530,3530,53.86509704589844,DB00358,False,False
3985,3985,53.72796630859375,DB00818,False,False
3550,3550,53.71787643432617,DB00378,False,False
3761,3761,53.67076873779297,DB00592,False,False
3947,3947,53.66548156738281,DB00780,False,False
3593,3593,53.629459381103516,DB00422,False,False
3793,3793,53.559776306152344,DB00624,False,False
3943,3943,53.513458251953125,DB00776,False,False
3580,3580,53.37660217285156,DB00409,False,False
3920,3920,53.1234016418457,DB00753,False,False
3825,3825,53.03977966308594,DB00656,False,False
3614,3614,53.00138473510742,DB00443,False,False
3353,3353,52.950904846191406,DB00180,False,False
3752,3752,52.65513610839844,DB00583,False,False
3700,3700,52.583099365234375,DB00531,False,False
3789,3789,52.5806884765625,DB00620,False,False
3582,3582,52.57667922973633,DB00411,False,False
3667,3667,52.332637786865234,DB00496,False,False
3941,3941,52.26556396484375,DB00774,False,False
3654,3654,52.26010513305664,DB00483,False,False
4065,4065,52.212615966796875,DB00898,False,False
3811,3811,52.14225387573242,DB00642,False,False
3883,3883,52.02656936645508,DB00715,False,False
3282,3282,51.974979400634766,DB00107,False,False
3744,3744,51.95220947265625,DB00575,False,False
3822,3822,51.94908142089844,DB00653,False,False
3613,3613,51.808372497558594,DB00442,False,False
3851,3851,51.71745681762695,DB00683,False,False
3595,3595,51.71465301513672,DB00424,False,False
3882,3882,51.59226989746094,DB00714,False,False
3864,3864,51.47526168823242,DB00696,False,False
14164,14164,51.4337043762207,FDB002100,False,False
3651,3651,51.28615188598633,DB00480,False,False
3589,3589,51.1467399597168,DB00418,False,False
24652,24652,51.09346389770508,food,False,False
