,tail_id,score,tail_label,in_validation,in_testing
2053,2053,73.65534973144531,Alimentary Tract and Metabolism,False,False
3397,3397,72.71211242675781,DB00224,False,False
3583,3583,63.547943115234375,DB00412,False,False
3687,3687,63.525882720947266,DB00518,False,False
3482,3482,62.82923889160156,DB00309,False,False
3213,3213,60.5772590637207,DB00031,False,False
3188,3188,60.21662139892578,DB00005,False,False
2463,2463,60.19671630859375,Autonomic Agents,False,False
52630,52630,59.456825256347656,sideeffect_1221,False,False
3070,3070,59.3988151550293,Cytochrome P-450 CYP2B6 Substrates,False,False
51161,51161,59.25700759887695,protein_8714,False,False
17185,17185,59.14481735229492,Peripheral Nervous System Agents,False,False
2114,2114,58.27252197265625,Aminobenzoates,False,False
3380,3380,58.20081329345703,DB00207,False,False
3245,3245,58.093753814697266,DB00065,False,False
13857,13857,58.087867736816406,Dermatologicals,False,False
3337,3337,57.8865966796875,DB00163,False,False
3295,3295,57.5526123046875,DB00120,False,False
4012,4012,57.50076675415039,DB00845,False,False
14006,14006,57.20941925048828,Electrolytes,False,False
3372,3372,57.091304779052734,DB00199,False,False
3610,3610,56.93780517578125,DB00439,False,False
16278,16278,56.76628494262695,Nitrogen Compounds,False,False
16458,16458,56.179603576660156,OAT1/SLC22A6 inhibitors,False,False
3841,3841,56.034385681152344,DB00673,False,False
3929,3929,55.97292709350586,DB00762,False,False
2281,2281,55.934722900390625,Anticholinergic Agents,False,False
17198,17198,55.90294647216797,Pharmaceutic Aids,False,False
3525,3525,55.53908157348633,DB00353,False,False
3353,3353,55.4013557434082,DB00180,False,False
3360,3360,55.32132339477539,DB00187,False,False
3443,3443,55.02809143066406,DB00270,False,False
3737,3737,54.97840118408203,DB00568,False,False
3198,3198,54.89828872680664,DB00015,False,False
3244,3244,54.67653274536133,DB00063,False,False
3866,3866,54.59866714477539,DB00698,False,False
3208,3208,54.58951950073242,DB00026,False,False
3260,3260,54.2033576965332,DB00082,False,False
3391,3391,53.95745849609375,DB00218,False,False
2894,2894,53.706764221191406,Cholinergic Agents,False,False
17212,17212,53.70153045654297,Phenols,False,False
60456,60456,53.677635192871094,sideeffect_9225,False,False
3700,3700,53.52588653564453,DB00531,False,False
4250,4250,53.3584098815918,DB01086,False,False
3411,3411,52.947235107421875,DB00238,False,False
16460,16460,52.29790496826172,OAT3/SLC22A8 Inhibitors,False,False
3428,3428,52.29404067993164,DB00255,False,False
15848,15848,52.201690673828125,Laxatives,False,False
3246,3246,51.89445114135742,DB00066,False,False
18095,18095,51.82399368286133,Respiratory System Agents,False,False
3211,3211,51.74114990234375,DB00029,False,False
3184,3184,51.63390350341797,DB00001,False,False
3452,3452,51.516849517822266,DB00279,False,False
2029,2029,51.48155212402344,Agents that produce hypertension,False,False
3648,3648,51.36731719970703,DB00477,False,False
3530,3530,51.25882339477539,DB00358,False,False
52260,52260,51.1402587890625,protein_9856,False,False
3237,3237,50.97416687011719,DB00056,False,False
3233,3233,50.95753479003906,DB00052,False,False
41322,41322,50.82536315917969,protein_13537,False,False
3109,3109,50.823333740234375,Cytochrome P-450 CYP2D6 Inhibitors (moderate),False,False
54051,54051,50.79554748535156,sideeffect_2648,False,False
3626,3626,50.555912017822266,DB00455,False,False
3528,3528,50.505516052246094,DB00356,False,False
3622,3622,50.42177963256836,DB00451,False,False
3539,3539,50.3476676940918,DB00367,False,False
5921,5921,50.27334213256836,DB05294,False,False
24453,24453,50.20232391357422,drug_7001,False,False
3293,3293,50.17377471923828,DB00118,False,False
3524,3524,50.16705322265625,DB00352,False,False
3461,3461,50.157073974609375,DB00288,False,False
3806,3806,49.747127532958984,DB00637,False,False
47474,47474,49.605072021484375,protein_4644,False,False
3272,3272,49.59608840942383,DB00095,False,False
2787,2787,49.49566650390625,Cardiac Therapy,False,False
3349,3349,49.30997848510742,DB00176,False,False
3642,3642,49.24790573120117,DB00471,False,False
3695,3695,49.189632415771484,DB00526,False,False
3279,3279,48.802730560302734,DB00104,False,False
3350,3350,48.79935073852539,DB00177,False,False
16225,16225,48.78777313232422,Nervous System,False,False
3716,3716,48.710514068603516,DB00547,False,False
3269,3269,48.6094970703125,DB00092,False,False
3255,3255,48.55449676513672,DB00075,False,False
18965,18965,48.4552001953125,Serotonin Agents,False,False
3400,3400,48.41105651855469,DB00227,False,False
3836,3836,48.34939956665039,DB00668,False,False
3576,3576,48.296234130859375,DB00405,False,False
3396,3396,48.28460693359375,DB00223,False,False
3656,3656,48.267093658447266,DB00485,False,False
3585,3585,48.23897933959961,DB00414,False,False
3784,3784,48.188697814941406,DB00615,False,False
2378,2378,48.17222595214844,Antipsoriatics,False,False
3878,3878,48.0549201965332,DB00710,False,False
41465,41465,47.98527908325195,protein_13671,False,False
3936,3936,47.85832977294922,DB00769,False,False
49458,49458,47.84978485107422,protein_6809,False,False
3718,3718,47.66453552246094,DB00549,False,False
3423,3423,47.62311553955078,DB00250,False,False
3436,3436,47.405303955078125,DB00263,False,False
