,tail_id,score,tail_label,in_validation,in_testing
3452,3452,81.011474609375,DB00279,False,False
3418,3418,77.43523406982422,DB00245,False,False
3949,3949,76.53172302246094,DB00782,False,False
3479,3479,75.99921417236328,DB00306,False,False
4150,4150,75.31029510498047,DB00983,False,False
4108,4108,74.73722839355469,DB00941,False,False
3481,3481,74.45240020751953,DB00308,False,False
3829,3829,74.27413177490234,DB00660,False,False
3916,3916,73.89844512939453,DB00749,False,False
3511,3511,73.21554565429688,DB00339,False,False
4059,4059,72.41148376464844,DB00892,False,False
4104,4104,72.12208557128906,DB00937,False,False
3379,3379,71.9130859375,DB00206,False,False
3718,3718,71.34866333007812,DB00549,False,False
3791,3791,71.30461120605469,DB00622,False,False
5921,5921,71.06653594970703,DB05294,False,False
3374,3374,70.81985473632812,DB00201,False,False
3868,3868,70.7623291015625,DB00700,False,False
3366,3366,70.01502990722656,DB00193,False,False
3972,3972,69.77603149414062,DB00805,False,False
4393,4393,69.25062561035156,DB01229,False,False
4468,4468,69.06237030029297,DB01324,False,False
3967,3967,68.66661834716797,DB00800,False,False
3360,3360,68.46382904052734,DB00187,False,False
3652,3652,68.33842468261719,DB00481,False,False
3639,3639,68.31535339355469,DB00468,False,False
3399,3399,67.82709503173828,DB00226,False,False
3381,3381,67.77410888671875,DB00208,False,False
3421,3421,67.71955871582031,DB00248,False,False
3794,3794,67.20528411865234,DB00625,False,False
4158,4158,66.994384765625,DB00991,False,False
4301,4301,66.84385681152344,DB01137,False,False
4083,4083,66.49717712402344,DB00916,False,False
4206,4206,66.49405670166016,DB01041,False,False
3507,3507,66.46791076660156,DB00335,False,False
3901,3901,66.35047912597656,DB00734,False,False
4677,4677,66.3076400756836,DB01608,False,False
4388,4388,66.10713958740234,DB01224,False,False
3417,3417,66.03257751464844,DB00244,False,False
5683,5683,65.99742889404297,DB04844,False,False
4500,4500,65.95655059814453,DB01365,False,False
3671,3671,65.93143463134766,DB00500,False,False
3197,3197,65.68203735351562,DB00014,False,False
3503,3503,65.67053985595703,DB00331,False,False
3975,3975,65.500244140625,DB00808,False,False
3556,3556,65.49740600585938,DB00384,False,False
3579,3579,65.39836120605469,DB00408,False,False
4647,4647,65.2189712524414,DB01576,False,False
3915,3915,65.13493347167969,DB00748,False,False
3755,3755,65.13314819335938,DB00586,False,False
4018,4018,65.05972290039062,DB00851,False,False
4438,4438,65.01463317871094,DB01275,False,False
4338,4338,64.87126159667969,DB01174,False,False
4446,4446,64.62177276611328,DB01283,False,False
4437,4437,64.54430389404297,DB01274,False,False
4050,4050,64.26659393310547,DB00883,False,False
3521,3521,64.24748229980469,DB00349,False,False
3455,3455,64.2044906616211,DB00282,False,False
3514,3514,63.92766571044922,DB00342,False,False
3626,3626,63.882110595703125,DB00455,False,False
3980,3980,63.83053970336914,DB00813,False,False
4120,4120,63.64729309082031,DB00953,False,False
3502,3502,63.54570007324219,DB00330,False,False
6220,6220,63.36632537841797,DB06168,False,False
4242,4242,63.36130142211914,DB01078,False,False
4521,4521,63.35676956176758,DB01399,False,False
4198,4198,63.325225830078125,DB01032,False,False
3799,3799,63.283199310302734,DB00630,False,False
3398,3398,63.22450637817383,DB00225,False,False
3558,3558,63.10319137573242,DB00387,False,False
3754,3754,63.0920295715332,DB00585,False,False
3767,3767,63.01801681518555,DB00598,False,False
4515,4515,63.0135498046875,DB01392,False,False
4499,4499,62.91730499267578,DB01364,False,False
4330,4330,62.86267852783203,DB01166,False,False
4707,4707,62.813568115234375,DB01656,False,False
3384,3384,62.787986755371094,DB00211,False,False
19525,19525,62.7707633972168,alcohol,False,False
4524,4524,62.76673126220703,DB01403,False,False
4357,4357,62.75589370727539,DB01193,False,False
3353,3353,62.5286750793457,DB00180,False,False
4195,4195,62.503387451171875,DB01029,False,False
4387,4387,62.4921989440918,DB01223,False,False
4028,4028,62.40354919433594,DB00861,False,False
3410,3410,62.2652702331543,DB00237,False,False
3419,3419,62.20179748535156,DB00246,False,False
3486,3486,62.07576370239258,DB00313,False,False
5709,5709,62.05382537841797,DB04871,False,False
4133,4133,61.98267364501953,DB00966,False,False
4555,4555,61.49196243286133,DB01435,False,False
3740,3740,61.44562530517578,DB00571,False,False
4176,4176,61.278465270996094,DB01009,False,False
3748,3748,61.244476318359375,DB00579,False,False
4481,4481,61.06553649902344,DB01339,False,False
4160,4160,61.005531311035156,DB00993,False,False
3835,3835,60.629154205322266,DB00666,False,False
4252,4252,60.615478515625,DB01088,False,False
4502,4502,60.53564453125,DB01367,False,False
3526,3526,60.49828338623047,DB00354,False,False
3564,3564,60.487491607666016,DB00393,False,False
