,tail_id,score,tail_label,in_validation,in_testing
3955,3955,84.23009490966797,DB00788,False,False
3552,3552,78.74176025390625,DB00380,False,False
3774,3774,77.54791259765625,DB00605,False,False
3753,3753,77.04676055908203,DB00584,False,False
3889,3889,75.31710052490234,DB00721,False,False
3820,3820,73.80546569824219,DB00651,False,False
3350,3350,73.25074005126953,DB00177,False,False
3462,3462,71.7688980102539,DB00289,False,False
3184,3184,71.6265869140625,DB00001,False,False
3478,3478,71.39822387695312,DB00305,False,False
3684,3684,71.37935638427734,DB00515,False,False
3212,3212,71.19102478027344,DB00030,False,False
4018,4018,71.06449890136719,DB00851,False,False
3811,3811,70.75495910644531,DB00642,False,False
3358,3358,70.6783447265625,DB00185,False,False
3338,3338,70.63014221191406,DB00165,False,False
3457,3457,70.5206527709961,DB00284,False,False
3878,3878,70.34738159179688,DB00710,False,False
3706,3706,70.2110366821289,DB00537,False,False
3849,3849,70.18598937988281,DB00681,False,False
3851,3851,70.10301208496094,DB00683,False,False
3980,3980,70.09310150146484,DB00813,False,False
3419,3419,70.01329040527344,DB00246,False,False
3777,3777,69.9974136352539,DB00608,False,False
3732,3732,69.4849853515625,DB00563,False,False
3760,3760,69.20278930664062,DB00591,False,False
3916,3916,68.70897674560547,DB00749,False,False
3589,3589,68.64714813232422,DB00418,False,False
3806,3806,68.23008728027344,DB00637,False,False
3860,3860,68.07637023925781,DB00692,False,False
3515,3515,67.55024719238281,DB00343,False,False
4265,4265,67.48455810546875,DB01101,False,False
14517,14517,67.4659194946289,FOOD00256,False,False
3516,3516,67.02806854248047,DB00344,False,False
3755,3755,66.545166015625,DB00586,False,False
3507,3507,65.89241027832031,DB00335,False,False
19525,19525,65.85108947753906,alcohol,False,False
3728,3728,65.67802429199219,DB00559,False,False
3485,3485,65.59568786621094,DB00312,False,False
3793,3793,65.55984497070312,DB00624,False,False
3227,3227,65.39122772216797,DB00046,False,False
3830,3830,65.18669128417969,DB00661,False,False
3827,3827,64.70542907714844,DB00658,False,False
3619,3619,64.5105972290039,DB00448,False,False
3596,3596,64.02713012695312,DB00425,False,False
3587,3587,63.9427375793457,DB00416,False,False
3781,3781,63.93967056274414,DB00612,False,False
3858,3858,63.786659240722656,DB00690,False,False
3800,3800,63.71745681762695,DB00631,False,False
3843,3843,63.59756088256836,DB00675,False,False
3517,3517,63.53113555908203,DB00345,False,False
3481,3481,63.52360153198242,DB00308,False,False
3804,3804,63.46702194213867,DB00635,False,False
3981,3981,63.27458953857422,DB00814,False,False
3837,3837,63.175045013427734,DB00669,False,False
3822,3822,63.10346984863281,DB00653,False,False
3940,3940,63.08491134643555,DB00773,False,False
3841,3841,62.91606140136719,DB00673,False,False
3773,3773,62.63716125488281,DB00604,False,False
3336,3336,62.6126708984375,DB00162,False,False
4158,4158,62.4412841796875,DB00991,False,False
3823,3823,62.276039123535156,DB00654,False,False
3818,3818,62.24742126464844,DB00649,False,False
3535,3535,62.221923828125,DB00363,False,False
3376,3376,62.1837043762207,DB00203,False,False
3988,3988,62.04732131958008,DB00821,False,False
3565,3565,61.95430374145508,DB00394,False,False
3799,3799,61.68770217895508,DB00630,False,False
3759,3759,61.63225173950195,DB00590,False,False
3874,3874,61.372318267822266,DB00706,False,False
3354,3354,61.21889877319336,DB00181,False,False
3962,3962,61.052162170410156,DB00795,False,False
3866,3866,61.04278564453125,DB00698,False,False
3502,3502,61.01948547363281,DB00330,False,False
3449,3449,60.9490966796875,DB00276,False,False
3869,3869,60.89719009399414,DB00701,False,False
3188,3188,60.56491470336914,DB00005,False,False
3208,3208,60.53877258300781,DB00026,False,False
3868,3868,60.47509765625,DB00700,False,False
3770,3770,60.34967803955078,DB00601,False,False
4125,4125,60.336063385009766,DB00958,False,False
3957,3957,60.251625061035156,DB00790,False,False
3454,3454,60.18022537231445,DB00281,False,False
3245,3245,60.173362731933594,DB00065,False,False
3290,3290,60.1544303894043,DB00115,False,False
2751,2751,60.033424377441406,Cannabis,False,False
3964,3964,60.02227020263672,DB00797,False,False
3883,3883,59.95024871826172,DB00715,False,False
4171,4171,59.88575744628906,DB01004,False,False
4008,4008,59.849693298339844,DB00841,False,False
4166,4166,59.79707336425781,DB00999,False,False
3967,3967,59.697113037109375,DB00800,False,False
3264,3264,59.6434440612793,DB00087,False,False
3927,3927,59.606651306152344,DB00760,False,False
4178,4178,59.59836196899414,DB01011,False,False
3510,3510,59.53479766845703,DB00338,False,False
3885,3885,59.48994064331055,DB00717,False,False
3377,3377,59.48968505859375,DB00204,False,False
3482,3482,59.34406280517578,DB00309,False,False
3996,3996,59.335411071777344,DB00829,False,False
