,tail_id,score,tail_label,in_validation,in_testing
3985,3985,69.53130340576172,DB00818,False,False
3942,3942,66.3576889038086,DB00775,False,False
3648,3648,66.34819030761719,DB00477,False,False
3662,3662,66.34324645996094,DB00491,False,False
3706,3706,65.94464874267578,DB00537,False,False
3628,3628,65.8136978149414,DB00457,False,False
3680,3680,65.7599868774414,DB00511,False,False
3732,3732,65.43657684326172,DB00563,False,False
3525,3525,64.97620391845703,DB00353,False,False
3417,3417,64.81511688232422,DB00244,False,False
4047,4047,64.27461242675781,DB00880,False,False
3638,3638,63.82543182373047,DB00467,False,False
4208,4208,63.077392578125,DB01043,False,False
3264,3264,63.052772521972656,DB00087,False,False
4038,4038,63.03511047363281,DB00871,False,False
4032,4032,62.822628021240234,DB00865,False,False
3374,3374,61.981327056884766,DB00201,False,False
3858,3858,61.5343132019043,DB00690,False,False
3358,3358,61.530269622802734,DB00185,False,False
3941,3941,61.509849548339844,DB00774,False,False
3854,3854,61.488033294677734,DB00686,False,False
3673,3673,61.4067497253418,DB00502,False,False
3425,3425,61.37005615234375,DB00252,False,False
3621,3621,61.1413459777832,DB00450,False,False
3930,3930,61.0338249206543,DB00763,False,False
3366,3366,60.85783767700195,DB00193,False,False
3794,3794,60.68018341064453,DB00625,False,False
3740,3740,60.66522216796875,DB00571,False,False
3551,3551,60.630863189697266,DB00379,False,False
3757,3757,60.36391067504883,DB00588,False,False
4205,4205,59.95125198364258,DB01039,False,False
3547,3547,59.91499328613281,DB00375,False,False
3593,3593,59.890438079833984,DB00422,False,False
3244,3244,59.814720153808594,DB00063,False,False
4095,4095,59.39390563964844,DB00928,False,False
3332,3332,59.29234313964844,DB00158,False,False
3528,3528,59.24433898925781,DB00356,False,False
3540,3540,59.24139404296875,DB00368,False,False
3613,3613,59.23027801513672,DB00442,False,False
3211,3211,59.1788444519043,DB00029,False,False
3837,3837,58.77024841308594,DB00669,False,False
3567,3567,58.68349075317383,DB00396,False,False
3584,3584,58.31022262573242,DB00413,False,False
4190,4190,58.174560546875,DB01023,False,False
3611,3611,58.11967086791992,DB00440,False,False
4346,4346,58.09543991088867,DB01182,False,False
4176,4176,58.08435821533203,DB01009,False,False
3564,3564,57.99161148071289,DB00393,False,False
3961,3961,57.986366271972656,DB00794,False,False
3988,3988,57.95448303222656,DB00821,False,False
4016,4016,57.31354904174805,DB00849,False,False
3360,3360,57.21562194824219,DB00187,False,False
3380,3380,57.1832389831543,DB00207,False,False
3829,3829,57.15842819213867,DB00660,False,False
3579,3579,57.14389419555664,DB00408,False,False
4117,4117,57.1423454284668,DB00950,False,False
3599,3599,56.99127197265625,DB00428,False,False
3338,3338,56.84265899658203,DB00165,False,False
4183,4183,56.71625518798828,DB01016,False,False
3898,3898,56.462257385253906,DB00731,False,False
4231,4231,56.365142822265625,DB01067,False,False
3652,3652,56.10731506347656,DB00481,False,False
3403,3403,56.08585739135742,DB00230,False,False
3880,3880,55.99494171142578,DB00712,False,False
3612,3612,55.95246124267578,DB00441,False,False
3495,3495,55.71971130371094,DB00322,False,False
4282,4282,55.65119934082031,DB01118,False,False
3568,3568,55.61564636230469,DB00397,False,False
4223,4223,55.492740631103516,DB01059,False,False
4203,4203,55.401153564453125,DB01037,False,False
3811,3811,55.162742614746094,DB00642,False,False
4031,4031,55.11785125732422,DB00864,False,False
3516,3516,55.108726501464844,DB00344,False,False
3823,3823,55.07649230957031,DB00654,False,False
3943,3943,55.05400466918945,DB00776,False,False
3772,3772,54.94344711303711,DB00603,False,False
3198,3198,54.79571533203125,DB00015,False,False
3423,3423,54.71152114868164,DB00250,False,False
3559,3559,54.525978088378906,DB00388,False,False
3819,3819,54.355552673339844,DB00650,False,False
3467,3467,54.30427169799805,DB00294,False,False
4001,4001,53.96833419799805,DB00834,False,False
3951,3951,53.927921295166016,DB00784,False,False
4301,4301,53.91598129272461,DB01137,False,False
4236,4236,53.828433990478516,DB01072,False,False
14883,14883,53.735294342041016,FOOD00664,False,False
4330,4330,53.724456787109375,DB01166,False,False
3384,3384,53.68337631225586,DB00211,False,False
4379,4379,53.53850173950195,DB01215,False,False
3213,3213,53.4356689453125,DB00031,False,False
3460,3460,53.38587951660156,DB00287,False,False
3428,3428,53.38118362426758,DB00255,False,False
3416,3416,53.35955047607422,DB00243,False,False
3718,3718,53.33560562133789,DB00549,False,False
4198,4198,53.05644607543945,DB01032,False,False
3196,3196,52.98198318481445,DB00013,False,False
3441,3441,52.981101989746094,DB00268,False,False
3998,3998,52.97576141357422,DB00831,False,False
3199,3199,52.8447151184082,DB00016,False,False
4345,4345,52.74761962890625,DB01181,False,False
