,tail_id,score,tail_label,in_validation,in_testing
3516,3516,73.61497497558594,DB00344,False,False
3955,3955,73.353515625,DB00788,False,False
3479,3479,73.13551330566406,DB00306,False,False
3465,3465,73.02505493164062,DB00292,False,False
3992,3992,72.8531265258789,DB00825,False,False
4082,4082,72.41339111328125,DB00915,False,False
3966,3966,72.23943328857422,DB00799,False,False
3930,3930,70.09769439697266,DB00763,False,False
3498,3498,70.0182876586914,DB00325,False,False
3553,3553,69.61752319335938,DB00381,False,False
3598,3598,69.54561614990234,DB00427,False,False
4089,4089,68.56322479248047,DB00922,False,False
4016,4016,68.42483520507812,DB00849,False,False
3485,3485,68.35454559326172,DB00312,False,False
3388,3388,68.1605224609375,DB00215,False,False
4002,4002,67.72842407226562,DB00835,False,False
3947,3947,67.33958435058594,DB00780,False,False
3360,3360,67.29232788085938,DB00187,False,False
3425,3425,67.0655746459961,DB00252,False,False
3895,3895,67.02291107177734,DB00727,False,False
3898,3898,66.89875030517578,DB00731,False,False
3842,3842,66.35989379882812,DB00674,False,False
4135,4135,66.3416748046875,DB00968,False,False
3829,3829,66.08297729492188,DB00660,False,False
3428,3428,65.90776062011719,DB00255,False,False
3391,3391,65.8248519897461,DB00218,False,False
3548,3548,65.68155670166016,DB00376,False,False
4274,4274,65.4957275390625,DB01110,False,False
4190,4190,65.45619201660156,DB01023,False,False
4312,4312,65.39080810546875,DB01148,False,False
3279,3279,65.37489318847656,DB00104,False,False
3457,3457,65.33650207519531,DB00284,False,False
3773,3773,64.87257385253906,DB00604,False,False
3856,3856,64.71308898925781,DB00688,False,False
3972,3972,64.6770248413086,DB00805,False,False
3452,3452,64.47256469726562,DB00279,False,False
3860,3860,64.43434143066406,DB00692,False,False
3759,3759,64.39356231689453,DB00590,False,False
3648,3648,64.38123321533203,DB00477,False,False
4402,4402,64.32008361816406,DB01238,False,False
3733,3733,64.25563049316406,DB00564,False,False
3621,3621,64.1297378540039,DB00450,False,False
4085,4085,64.10038757324219,DB00918,False,False
4101,4101,64.07986450195312,DB00934,False,False
4128,4128,63.980552673339844,DB00961,False,False
3589,3589,63.8848876953125,DB00418,False,False
3458,3458,63.751312255859375,DB00285,False,False
4383,4383,63.72161102294922,DB01219,False,False
3697,3697,63.40430450439453,DB00528,False,False
4226,4226,63.37145233154297,DB01062,False,False
3464,3464,63.098445892333984,DB00291,False,False
4133,4133,62.961116790771484,DB00966,False,False
4301,4301,62.871402740478516,DB01137,False,False
3654,3654,62.54561233520508,DB00483,False,False
4106,4106,62.36781311035156,DB00939,False,False
4044,4044,62.33685302734375,DB00877,False,False
4390,4390,62.26820755004883,DB01226,False,False
4071,4071,62.1607666015625,DB00904,False,False
4329,4329,62.12844467163086,DB01165,False,False
4313,4313,62.07347869873047,DB01149,False,False
4480,4480,61.77145004272461,DB01338,False,False
3374,3374,61.73870849609375,DB00201,False,False
4346,4346,61.658695220947266,DB01182,False,False
3927,3927,61.4600715637207,DB00760,False,False
3873,3873,61.364009857177734,DB00705,False,False
3539,3539,61.24055099487305,DB00367,False,False
3799,3799,60.99764633178711,DB00630,False,False
3489,3489,60.978660583496094,DB00316,False,False
4400,4400,60.553977966308594,DB01236,False,False
3606,3606,60.53883361816406,DB00435,False,False
3917,3917,60.12346649169922,DB00750,False,False
4254,4254,59.988929748535156,DB01090,False,False
3954,3954,59.563777923583984,DB00787,False,False
3916,3916,59.558319091796875,DB00749,False,False
3761,3761,59.49711227416992,DB00592,False,False
4338,4338,59.4031982421875,DB01174,False,False
3767,3767,59.39781951904297,DB00598,False,False
3528,3528,59.354286193847656,DB00356,False,False
4291,4291,59.20616149902344,DB01127,False,False
3865,3865,59.06928253173828,DB00697,False,False
4379,4379,59.032196044921875,DB01215,False,False
3722,3722,59.027217864990234,DB00553,False,False
3662,3662,58.983341217041016,DB00491,False,False
14517,14517,58.93571090698242,FOOD00256,False,False
4385,4385,58.92009735107422,DB01221,False,False
4269,4269,58.68107604980469,DB01105,False,False
3678,3678,58.58564376831055,DB00508,False,False
3877,3877,58.5205192565918,DB00709,False,False
3980,3980,58.370399475097656,DB00813,False,False
4244,4244,58.301673889160156,DB01080,False,False
4306,4306,58.16725540161133,DB01142,False,False
3788,3788,58.044944763183594,DB00619,False,False
3943,3943,57.99869155883789,DB00776,False,False
3563,3563,57.703102111816406,DB00392,False,False
4357,4357,57.65831756591797,DB01193,False,False
3530,3530,57.51240158081055,DB00358,False,False
3789,3789,57.507652282714844,DB00620,False,False
4353,4353,57.45509338378906,DB01189,False,False
3565,3565,57.428932189941406,DB00394,False,False
4348,4348,57.33925247192383,DB01184,False,False
