,tail_id,score,tail_label,in_validation,in_testing
3386,3386,71.95703125,DB00213,False,False
3403,3403,68.87432861328125,DB00230,False,False
3257,3257,68.17252349853516,DB00078,False,False
3439,3439,68.06183624267578,DB00266,False,False
3806,3806,67.90570068359375,DB00637,False,False
3656,3656,66.97370147705078,DB00485,False,False
3603,3603,65.4393081665039,DB00432,False,False
14883,14883,65.25469970703125,FOOD00664,False,False
3710,3710,65.19613647460938,DB00541,False,False
3736,3736,65.14369201660156,DB00567,False,False
3671,3671,65.0888900756836,DB00500,False,False
3625,3625,64.79413604736328,DB00454,False,False
3849,3849,64.70288848876953,DB00681,False,False
3695,3695,63.84560012817383,DB00526,False,False
3651,3651,63.76987075805664,DB00480,False,False
3586,3586,63.708404541015625,DB00415,False,False
3851,3851,63.37565612792969,DB00683,False,False
3623,3623,62.99879455566406,DB00452,False,False
3576,3576,62.97862243652344,DB00405,False,False
3595,3595,62.602352142333984,DB00424,False,False
3379,3379,62.4888916015625,DB00206,False,False
3533,3533,62.41939926147461,DB00361,False,False
3654,3654,61.92641067504883,DB00483,False,False
3788,3788,61.8860969543457,DB00619,False,False
3591,3591,61.49821472167969,DB00420,False,False
3862,3862,61.141197204589844,DB00694,False,False
3455,3455,60.697669982910156,DB00282,False,False
3573,3573,60.21291732788086,DB00402,False,False
3605,3605,60.02010726928711,DB00434,False,False
3741,3741,59.866615295410156,DB00572,False,False
3628,3628,59.257755279541016,DB00457,False,False
3213,3213,59.24952697753906,DB00031,False,False
3561,3561,59.14961624145508,DB00390,False,False
3387,3387,59.04460525512695,DB00214,False,False
3564,3564,58.80772399902344,DB00393,False,False
3719,3719,58.65117263793945,DB00550,False,False
3569,3569,58.382774353027344,DB00398,False,False
3269,3269,58.32581329345703,DB00092,False,False
3421,3421,58.31713104248047,DB00248,False,False
3617,3617,58.288719177246094,DB00446,False,False
3552,3552,58.165279388427734,DB00380,False,False
3872,3872,57.911705017089844,DB00704,False,False
3529,3529,57.90465545654297,DB00357,False,False
2114,2114,57.8662223815918,Aminobenzoates,False,False
3795,3795,57.77412414550781,DB00626,False,False
3797,3797,57.636478424072266,DB00628,False,False
3774,3774,57.63241195678711,DB00605,False,False
14517,14517,57.529151916503906,FOOD00256,False,False
3945,3945,57.33386993408203,DB00778,False,False
3414,3414,57.332801818847656,DB00241,False,False
3251,3251,57.258785247802734,DB00071,False,False
3662,3662,57.246665954589844,DB00491,False,False
3616,3616,57.17278289794922,DB00445,False,False
3544,3544,57.15339660644531,DB00372,False,False
3878,3878,56.97834014892578,DB00710,False,False
3766,3766,56.96554946899414,DB00597,False,False
19342,19342,56.87667465209961,Turmeric,False,False
3672,3672,56.5800895690918,DB00501,False,False
3562,3562,56.5025520324707,DB00391,False,False
3253,3253,56.40221405029297,DB00073,False,False
11650,11650,56.3342399597168,DB16024,False,False
3397,3397,56.27317428588867,DB00224,False,False
3196,3196,56.26210403442383,DB00013,False,False
3727,3727,56.24308776855469,DB00558,False,False
4028,4028,56.15653991699219,DB00861,False,False
4234,4234,56.15039825439453,DB01070,False,False
3350,3350,56.10062026977539,DB00177,False,False
4082,4082,56.04661178588867,DB00915,False,False
3364,3364,56.031707763671875,DB00191,False,False
3724,3724,55.940521240234375,DB00555,False,False
3868,3868,55.901485443115234,DB00700,False,False
3491,3491,55.83843994140625,DB00318,False,False
3961,3961,55.74959945678711,DB00794,False,False
3693,3693,55.720890045166016,DB00524,False,False
19525,19525,55.583946228027344,alcohol,False,False
3639,3639,55.30152893066406,DB00468,False,False
3535,3535,55.12674331665039,DB00363,False,False
24453,24453,54.899654388427734,drug_7001,False,False
3606,3606,54.89922332763672,DB00435,False,False
3615,3615,54.831825256347656,DB00444,False,False
3408,3408,54.81264114379883,DB00235,False,False
3681,3681,54.782623291015625,DB00512,False,False
3732,3732,54.58784484863281,DB00563,False,False
3416,3416,54.56349182128906,DB00243,False,False
24652,24652,54.31233215332031,food,False,False
3970,3970,54.2953987121582,DB00803,False,False
3909,3909,54.202449798583984,DB00742,False,False
3227,3227,54.075748443603516,DB00046,False,False
3739,3739,53.89657974243164,DB00570,False,False
3659,3659,53.887001037597656,DB00488,False,False
3589,3589,53.81140899658203,DB00418,False,False
3638,3638,53.79555892944336,DB00467,False,False
3208,3208,53.789634704589844,DB00026,False,False
3614,3614,53.76251220703125,DB00443,False,False
3772,3772,53.740028381347656,DB00603,False,False
3777,3777,53.683067321777344,DB00608,False,False
3737,3737,53.633331298828125,DB00568,False,False
3685,3685,53.57032012939453,DB00516,False,False
3636,3636,53.4586181640625,DB00465,False,False
3706,3706,53.42002868652344,DB00537,False,False
