,tail_id,score,tail_label,in_validation,in_testing
3211,3211,84.08834838867188,DB00029,False,False
3485,3485,83.72244262695312,DB00312,False,False
6306,6306,78.3794937133789,DB06292,False,False
3473,3473,76.2346420288086,DB00300,False,False
3539,3539,75.55105590820312,DB00367,False,False
3751,3751,75.34893035888672,DB00582,False,False
3961,3961,75.26664733886719,DB00794,False,False
3650,3650,75.1441421508789,DB00479,False,False
3930,3930,73.43806457519531,DB00763,False,False
4027,4027,73.34625244140625,DB00860,False,False
4016,4016,73.07437133789062,DB00849,False,False
3427,3427,72.97386169433594,DB00254,False,False
3376,3376,72.89317321777344,DB00203,False,False
4129,4129,72.34291076660156,DB00962,False,False
3245,3245,71.89741516113281,DB00065,False,False
4139,4139,71.5902099609375,DB00972,False,False
6368,6368,71.00686645507812,DB06414,False,False
3389,3389,70.89907836914062,DB00216,False,False
4680,4680,70.04222106933594,DB01611,False,False
3757,3757,70.01073455810547,DB00588,False,False
3647,3647,69.74015808105469,DB00476,False,False
3391,3391,69.01570129394531,DB00218,False,False
4191,4191,69.01506042480469,DB01024,False,False
3197,3197,68.88137817382812,DB00014,False,False
3446,3446,68.47358703613281,DB00273,False,False
3195,3195,68.4587173461914,DB00012,False,False
4337,4337,68.45206451416016,DB01173,False,False
4157,4157,68.01561737060547,DB00990,False,False
3393,3393,67.848388671875,DB00220,False,False
3776,3776,67.82914733886719,DB00607,False,False
3566,3566,67.73763275146484,DB00395,False,False
6494,6494,67.71337127685547,DB06636,False,False
3353,3353,67.59902954101562,DB00180,False,False
3575,3575,67.42440032958984,DB00404,False,False
4126,4126,67.37565612792969,DB00959,False,False
3945,3945,67.27659606933594,DB00778,False,False
4223,4223,67.13089752197266,DB01059,False,False
6895,6895,67.07930755615234,DB08871,False,False
4042,4042,66.90348815917969,DB00875,False,False
3909,3909,66.89043426513672,DB00742,False,False
4744,4744,66.8738784790039,DB01764,False,False
7079,7079,66.8416748046875,DB09071,False,False
7076,7076,66.55530548095703,DB09068,False,False
3464,3464,66.39252471923828,DB00291,False,False
3922,3922,66.35523223876953,DB00755,False,False
3846,3846,66.19000244140625,DB00678,False,False
3542,3542,66.17085266113281,DB00370,False,False
4018,4018,66.12921142578125,DB00851,False,False
6331,6331,65.95198059082031,DB06335,False,False
4075,4075,65.92279815673828,DB00908,False,False
6292,6292,65.89220428466797,DB06268,False,False
4345,4345,65.87852478027344,DB01181,False,False
6537,6537,65.85908508300781,DB06697,False,False
3979,3979,65.7954330444336,DB00812,False,False
4274,4274,65.57838439941406,DB01110,False,False
6927,6927,65.56826782226562,DB08904,False,False
6550,6550,65.55477142333984,DB06710,False,False
3781,3781,65.47119903564453,DB00612,False,False
3842,3842,65.35635375976562,DB00674,False,False
6540,6540,65.33811950683594,DB06700,False,False
3718,3718,65.22269439697266,DB00549,False,False
5728,5728,65.17720031738281,DB04890,False,False
3793,3793,65.14579010009766,DB00624,False,False
3970,3970,65.13249969482422,DB00803,False,False
7229,7229,65.05733489990234,DB09236,False,False
4292,4292,64.853759765625,DB01128,False,False
3350,3350,64.81047821044922,DB00177,False,False
3310,3310,64.77442169189453,DB00136,False,False
3384,3384,64.68647003173828,DB00211,False,False
3971,3971,64.53021240234375,DB00804,False,False
4495,4495,64.45425415039062,DB01357,False,False
3753,3753,64.3270034790039,DB00584,False,False
4065,4065,64.31031036376953,DB00898,False,False
3184,3184,64.22359466552734,DB00001,False,False
6916,6916,64.20435333251953,DB08893,False,False
3372,3372,63.99109649658203,DB00199,False,False
3936,3936,63.86568069458008,DB00769,False,False
3486,3486,63.83102035522461,DB00313,False,False
6358,6358,63.735748291015625,DB06402,False,False
6473,6473,63.3994026184082,DB06605,False,False
7083,7083,63.29880142211914,DB09075,False,False
4515,4515,63.27686309814453,DB01392,False,False
4406,4406,63.24198913574219,DB01242,False,False
4318,4318,63.24184799194336,DB01154,False,False
4046,4046,63.19514846801758,DB00879,False,False
4489,4489,63.1515998840332,DB01351,False,False
3737,3737,63.150596618652344,DB00568,False,False
4239,4239,62.979949951171875,DB01075,False,False
6617,6617,62.863861083984375,DB06782,False,False
4661,4661,62.84123992919922,DB01591,False,False
4209,4209,62.4995002746582,DB01044,False,False
4097,4097,62.38090515136719,DB00930,False,False
4372,4372,62.37074279785156,DB01208,False,False
7405,7405,62.25628662109375,DB09488,False,False
3596,3596,62.0788688659668,DB00425,False,False
4381,4381,62.031097412109375,DB01217,False,False
4314,4314,61.97179412841797,DB01150,False,False
4296,4296,61.948509216308594,DB01132,False,False
4116,4116,61.942840576171875,DB00949,False,False
4338,4338,61.90286636352539,DB01174,False,False
