,tail_id,score,tail_label,in_validation,in_testing
3595,3595,81.52825927734375,DB00424,False,False
4385,4385,75.76080322265625,DB01221,False,False
3485,3485,75.18663024902344,DB00312,False,False
3573,3573,74.88704681396484,DB00402,False,False
3545,3545,74.5829849243164,DB00373,False,False
3567,3567,73.8454360961914,DB00396,False,False
3955,3955,73.82315063476562,DB00788,False,False
3594,3594,73.02668762207031,DB00423,False,False
3853,3853,72.7606201171875,DB00685,False,False
4101,4101,72.45867156982422,DB00934,False,False
3899,3899,71.5082015991211,DB00732,False,False
3777,3777,71.27567291259766,DB00608,False,False
3739,3739,71.25973510742188,DB00570,False,False
4008,4008,71.05016326904297,DB00841,False,False
4059,4059,70.45138549804688,DB00892,False,False
3528,3528,70.37950134277344,DB00356,False,False
3491,3491,69.22749328613281,DB00318,False,False
24652,24652,69.12311553955078,food,False,False
3806,3806,68.91605377197266,DB00637,False,False
4499,4499,68.74468994140625,DB01364,False,False
3505,3505,68.68488311767578,DB00333,False,False
3802,3802,68.62709045410156,DB00633,False,False
3591,3591,68.60331726074219,DB00420,False,False
3910,3910,68.31767272949219,DB00743,False,False
3492,3492,68.31649780273438,DB00319,False,False
4175,4175,68.30862426757812,DB01008,False,False
3638,3638,68.17010498046875,DB00467,False,False
4427,4427,68.06890106201172,DB01264,False,False
3359,3359,68.05696105957031,DB00186,False,False
3799,3799,67.99407196044922,DB00630,False,False
4054,4054,67.5467529296875,DB00887,False,False
3605,3605,67.44551086425781,DB00434,False,False
3969,3969,67.1321792602539,DB00802,False,False
4335,4335,66.8719482421875,DB01171,False,False
3981,3981,66.27268981933594,DB00814,False,False
3483,3483,66.19175720214844,DB00310,False,False
3744,3744,66.06237030029297,DB00575,False,False
4215,4215,66.02513885498047,DB01050,False,False
3467,3467,65.939208984375,DB00294,False,False
4397,4397,65.93830871582031,DB01233,False,False
3794,3794,65.67037200927734,DB00625,False,False
4239,4239,65.64701843261719,DB01075,False,False
4190,4190,65.56151580810547,DB01023,False,False
3929,3929,65.4403305053711,DB00762,False,False
3661,3661,65.27516174316406,DB00490,False,False
3481,3481,65.27241516113281,DB00308,False,False
4055,4055,65.17414855957031,DB00888,False,False
4043,4043,65.01892852783203,DB00876,False,False
3535,3535,64.77342987060547,DB00363,False,False
4129,4129,64.50279235839844,DB00962,False,False
3873,3873,64.26603698730469,DB00705,False,False
3700,3700,64.26139831542969,DB00531,False,False
3861,3861,64.1762924194336,DB00693,False,False
3211,3211,64.07070922851562,DB00029,False,False
3757,3757,64.02154541015625,DB00588,False,False
3652,3652,63.95167541503906,DB00481,False,False
3724,3724,63.882843017578125,DB00555,False,False
3518,3518,63.747947692871094,DB00346,False,False
3387,3387,63.725765228271484,DB00214,False,False
4047,4047,63.71779251098633,DB00880,False,False
3731,3731,63.48109436035156,DB00562,False,False
3962,3962,63.4407958984375,DB00795,False,False
3381,3381,63.43665313720703,DB00208,False,False
3583,3583,63.340267181396484,DB00412,False,False
3482,3482,63.33230972290039,DB00309,False,False
3386,3386,63.088623046875,DB00213,False,False
3699,3699,62.93832015991211,DB00530,False,False
4386,4386,62.79848861694336,DB01222,False,False
4016,4016,62.70064163208008,DB00849,False,False
4302,4302,62.69405746459961,DB01138,False,False
4069,4069,62.5739860534668,DB00902,False,False
4315,4315,62.542999267578125,DB01151,False,False
3696,3696,62.51272201538086,DB00527,False,False
3410,3410,62.48442840576172,DB00237,False,False
3633,3633,62.381317138671875,DB00462,False,False
3970,3970,62.174617767333984,DB00803,False,False
3376,3376,62.13331985473633,DB00203,False,False
4158,4158,62.05846405029297,DB00991,False,False
3922,3922,61.98446273803711,DB00755,False,False
4173,4173,61.9333381652832,DB01006,False,False
3507,3507,61.87699890136719,DB00335,False,False
3708,3708,61.83012008666992,DB00539,False,False
3956,3956,61.817108154296875,DB00789,False,False
4280,4280,61.72611999511719,DB01116,False,False
3680,3680,61.709373474121094,DB00511,False,False
4648,4648,61.530094146728516,DB01577,False,False
4403,4403,61.17499923706055,DB01239,False,False
4404,4404,61.160118103027344,DB01240,False,False
3548,3548,61.117958068847656,DB00376,False,False
4142,4142,61.08243942260742,DB00975,False,False
3494,3494,60.99226379394531,DB00321,False,False
4391,4391,60.8568000793457,DB01227,False,False
3648,3648,60.56509780883789,DB00477,False,False
4482,4482,60.5565071105957,DB01340,False,False
3642,3642,60.51849365234375,DB00471,False,False
3654,3654,60.41072082519531,DB00483,False,False
3871,3871,60.20991516113281,DB00703,False,False
4097,4097,60.05609130859375,DB00930,False,False
4398,4398,60.03809356689453,DB01234,False,False
3569,3569,59.99318313598633,DB00398,False,False
