,tail_id,score,tail_label,in_validation,in_testing
61086,61086,46.10593795776367,sideeffect_988,False,False
60353,60353,45.4902458190918,sideeffect_9118,False,False
57538,57538,43.80170440673828,sideeffect_6184,False,False
40166,40166,43.482948303222656,protein_12302,False,False
41514,41514,43.098976135253906,protein_13723,False,False
59993,59993,42.20668411254883,sideeffect_8741,False,False
38120,38120,41.794761657714844,protein_1000,False,False
57114,57114,41.53443145751953,sideeffect_5750,False,False
14558,14558,41.22660446166992,FOOD00305,False,False
58337,58337,40.45854568481445,sideeffect_7030,False,False
41054,41054,40.38411331176758,protein_13263,False,False
38982,38982,40.32991409301758,protein_10985,False,False
55199,55199,40.24042892456055,sideeffect_3812,False,False
10948,10948,39.71812057495117,DB14707,False,False
58035,58035,39.31357192993164,sideeffect_673,False,False
46325,46325,38.80497741699219,protein_3411,False,False
32338,32338,38.36673355102539,function_33252,False,False
54079,54079,38.33308410644531,sideeffect_2676,False,False
10598,10598,38.312191009521484,DB14041,False,False
59581,59581,38.081382751464844,sideeffect_831,False,False
50957,50957,38.04190444946289,protein_8494,False,False
60001,60001,37.963130950927734,sideeffect_875,False,False
52627,52627,37.86925506591797,sideeffect_1218,False,False
13089,13089,37.86741638183594,DBSALT001852,False,False
54853,54853,37.684356689453125,sideeffect_3453,False,False
12644,12644,37.629920959472656,DBSALT001214,False,False
43685,43685,37.25434112548828,protein_16182,False,False
38375,38375,37.23455047607422,protein_10272,False,False
52590,52590,37.17286682128906,sideeffect_1181,False,False
43601,43601,36.88004684448242,protein_16099,False,False
57918,57918,36.850006103515625,sideeffect_6607,False,False
41261,41261,36.82390213012695,protein_13476,False,False
55657,55657,36.82366943359375,sideeffect_4280,False,False
50374,50374,36.795082092285156,protein_7828,False,False
8288,8288,36.70363235473633,DB11340,False,False
21710,21710,36.678592681884766,disease_432,False,False
55173,55173,36.61039352416992,sideeffect_3787,False,False
41867,41867,36.54769515991211,protein_1411,False,False
54810,54810,36.5177001953125,sideeffect_3405,False,False
49866,49866,36.51234817504883,protein_7265,False,False
24874,24874,36.492610931396484,function_10449,False,False
28709,28709,36.49033737182617,function_21874,False,False
30099,30099,36.026432037353516,function_26730,False,False
27428,27428,35.86284255981445,function_1840,False,False
29845,29845,35.82334899902344,function_2527,False,False
52355,52355,35.79676055908203,protein_995,False,False
47191,47191,35.66584777832031,protein_4322,False,False
59638,59638,35.618621826171875,sideeffect_8368,False,False
41559,41559,35.59762191772461,protein_13793,False,False
5192,5192,35.58049774169922,DB03363,False,False
41373,41373,35.58021545410156,protein_13584,False,False
8960,8960,35.564117431640625,DB12152,False,False
26000,26000,35.543636322021484,function_14278,False,False
28576,28576,35.487525939941406,function_21620,False,False
36711,36711,35.427284240722656,function_5911,False,False
655,655,35.4154052734375,209913-88-2,False,False
43986,43986,35.2398567199707,protein_16517,False,False
53728,53728,34.974185943603516,sideeffect_2329,False,False
10182,10182,34.94283676147461,DB13600,False,False
59845,59845,34.76898193359375,sideeffect_858,False,False
29004,29004,34.72541809082031,function_22790,False,False
36479,36479,34.601287841796875,function_5360,False,False
57645,57645,34.59132766723633,sideeffect_629,False,False
47424,47424,34.50578308105469,protein_4596,False,False
9050,9050,34.491512298583984,DB12261,False,False
49557,49557,34.470298767089844,protein_6925,False,False
54261,54261,34.345115661621094,sideeffect_285,False,False
44919,44919,34.245506286621094,protein_1777,False,False
7584,7584,34.21915817260742,DB10433,False,False
39517,39517,34.179832458496094,protein_11578,False,False
54777,54777,34.14609146118164,sideeffect_3369,False,False
4603,4603,34.13213348388672,DB01515,False,False
27975,27975,34.0883674621582,function_19991,False,False
27403,27403,34.05272674560547,function_18162,False,False
60002,60002,34.03746032714844,sideeffect_8750,False,False
38236,38236,34.022979736328125,protein_10115,False,False
9700,9700,34.01921081542969,DB13096,False,False
27309,27309,34.000282287597656,function_17865,False,False
38968,38968,33.96465301513672,protein_1097,False,False
31147,31147,33.934913635253906,function_29989,False,False
43355,43355,33.81608200073242,protein_15837,False,False
53654,53654,33.813926696777344,sideeffect_2252,False,False
40203,40203,33.77552795410156,protein_12339,False,False
48797,48797,33.66032409667969,protein_6117,False,False
54301,54301,33.654720306396484,sideeffect_2888,False,False
55739,55739,33.64337158203125,sideeffect_437,False,False
51006,51006,33.594444274902344,protein_8550,False,False
52583,52583,33.58106994628906,sideeffect_1175,False,False
58979,58979,33.574668884277344,sideeffect_7686,False,False
2503,2503,33.49458694458008,Barium Compounds,False,False
59037,59037,33.41522979736328,sideeffect_7744,False,False
29390,29390,33.27120590209961,function_23936,False,False
47169,47169,33.14555740356445,protein_430,False,False
57710,57710,33.14459228515625,sideeffect_636,False,False
26216,26216,33.12234878540039,function_14782,False,False
56159,56159,33.101318359375,sideeffect_4788,False,False
59983,59983,33.0341911315918,sideeffect_8732,False,False
14888,14888,32.95173645019531,FOOD00670,False,False
53808,53808,32.80767822265625,sideeffect_2414,False,False
35484,35484,32.76515197753906,function_43928,False,False
