,tail_id,score,tail_label,in_validation,in_testing
30276,30276,56.98522186279297,function_27702,False,False
33976,33976,53.623863220214844,function_38854,False,False
36228,36228,53.33336639404297,function_4958,False,False
29006,29006,53.08690643310547,function_22793,False,False
55772,55772,51.078250885009766,sideeffect_4402,False,False
43891,43891,47.858734130859375,protein_16402,False,False
11449,11449,47.82978057861328,DB15627,False,False
37279,37279,45.407073974609375,function_7420,False,False
24816,24816,45.28886032104492,function_1035,False,False
35618,35618,44.65673065185547,function_44171,False,False
30107,30107,44.57255554199219,function_26752,False,False
39527,39527,44.46269226074219,protein_1159,False,False
44251,44251,43.86233901977539,protein_16817,False,False
33652,33652,43.80097961425781,function_3734,False,False
37430,37430,42.921653747558594,function_8253,False,False
39843,39843,42.86763000488281,protein_11975,False,False
24874,24874,42.867088317871094,function_10449,False,False
28142,28142,42.66509246826172,function_20637,False,False
29004,29004,42.3347282409668,function_22790,False,False
59250,59250,42.15067672729492,sideeffect_7970,False,False
50398,50398,42.111419677734375,protein_7852,False,False
59646,59646,42.06341552734375,sideeffect_8375,False,False
56223,56223,41.949798583984375,sideeffect_4852,False,False
26409,26409,41.765708923339844,function_15385,False,False
34750,34750,41.7095947265625,function_41361,False,False
48948,48948,41.693416595458984,protein_6292,False,False
56363,56363,41.61271667480469,sideeffect_4999,False,False
28735,28735,41.44677734375,function_21907,False,False
54567,54567,41.43424606323242,sideeffect_316,False,False
29315,29315,40.90028381347656,function_2380,False,False
31658,31658,40.84326934814453,function_31489,False,False
39405,39405,40.50450897216797,protein_1145,False,False
28140,28140,40.349002838134766,function_20635,False,False
48764,48764,40.34416961669922,protein_608,False,False
27374,27374,40.33750534057617,function_18098,False,False
40392,40392,40.32080841064453,protein_1253,False,False
48687,48687,40.16847229003906,protein_5981,False,False
57357,57357,40.02301025390625,sideeffect_5990,False,False
12610,12610,39.826507568359375,DBSALT001175,False,False
28451,28451,39.783485412597656,function_21379,False,False
14349,14349,39.748802185058594,FOOD00057,False,False
8840,8840,39.73443603515625,DB12014,False,False
32527,32527,39.223079681396484,function_33827,False,False
31152,31152,39.22148513793945,function_29993,False,False
33494,33494,39.18416213989258,function_36906,False,False
38360,38360,39.18355178833008,protein_10255,False,False
60246,60246,39.103721618652344,sideeffect_9007,False,False
44490,44490,39.05275344848633,protein_17064,False,False
33323,33323,38.73029708862305,function_3640,False,False
34431,34431,38.6881103515625,function_40493,False,False
24666,24666,38.63105773925781,function_10020,False,False
34594,34594,38.534000396728516,function_40895,False,False
43572,43572,38.44866943359375,protein_16066,False,False
60940,60940,38.427490234375,sideeffect_9727,False,False
6505,6505,38.23627853393555,DB06651,False,False
32022,32022,38.107017517089844,function_32401,False,False
30052,30052,38.10565948486328,function_26606,False,False
55783,55783,38.08932113647461,sideeffect_4413,False,False
30592,30592,38.07086181640625,function_28215,False,False
60875,60875,37.967079162597656,sideeffect_9661,False,False
25063,25063,37.96234893798828,function_1083,False,False
53205,53205,37.95606231689453,sideeffect_1781,False,False
44327,44327,37.940162658691406,protein_16897,False,False
32469,32469,37.92398452758789,function_33622,False,False
59905,59905,37.92052459716797,sideeffect_8652,False,False
43548,43548,37.862125396728516,protein_16039,False,False
41157,41157,37.8226203918457,protein_13366,False,False
59993,59993,37.814212799072266,sideeffect_8741,False,False
60536,60536,37.80315399169922,sideeffect_9312,False,False
53336,53336,37.78834533691406,sideeffect_1920,False,False
56386,56386,37.777183532714844,sideeffect_5019,False,False
27192,27192,37.74181365966797,function_17533,False,False
57933,57933,37.71073532104492,sideeffect_6624,False,False
31100,31100,37.68646240234375,function_29896,False,False
32847,32847,37.61000442504883,function_35162,False,False
25918,25918,37.591209411621094,function_13991,False,False
34144,34144,37.53888702392578,function_39484,False,False
9841,9841,37.443599700927734,DB13250,False,False
12731,12731,37.426910400390625,DBSALT001327,False,False
34075,34075,37.4213752746582,function_39243,False,False
35704,35704,37.37779998779297,function_44336,False,False
48943,48943,37.35853958129883,protein_6288,False,False
60990,60990,37.31513595581055,sideeffect_9775,False,False
32621,32621,37.29597854614258,function_34083,False,False
30838,30838,37.27765655517578,function_28732,False,False
8966,8966,37.25102233886719,DB12159,False,False
55024,55024,37.19451141357422,sideeffect_3635,False,False
48967,48967,37.18382263183594,protein_6313,False,False
26089,26089,37.10200500488281,function_14495,False,False
29351,29351,37.08987808227539,function_23850,False,False
43108,43108,37.084259033203125,protein_15542,False,False
58979,58979,37.059837341308594,sideeffect_7686,False,False
49864,49864,36.98656463623047,protein_7263,False,False
50732,50732,36.972496032714844,protein_8258,False,False
33500,33500,36.88212585449219,function_36922,False,False
58467,58467,36.85932159423828,sideeffect_7167,False,False
48157,48157,36.826499938964844,protein_5405,False,False
20151,20151,36.76472473144531,disease_1126,False,False
33332,33332,36.684242248535156,function_36421,False,False
45745,45745,36.64772415161133,protein_2749,False,False
