,tail_id,score,tail_label,in_validation,in_testing
54747,54747,45.24089813232422,sideeffect_334,False,False
45997,45997,40.032405853271484,protein_3057,False,False
37739,37739,39.620811462402344,function_8811,False,False
42341,42341,38.469398498535156,protein_14652,False,False
57000,57000,38.07160186767578,sideeffect_5638,False,False
26197,26197,38.048912048339844,function_1476,False,False
8182,8182,37.60240936279297,DB11179,False,False
50455,50455,37.50162124633789,protein_7912,False,False
28470,28470,37.470703125,function_21416,False,False
40186,40186,37.332801818847656,protein_12323,False,False
24874,24874,37.30044937133789,function_10449,False,False
46967,46967,37.225833892822266,protein_4098,False,False
26209,26209,37.1509895324707,function_14773,False,False
50948,50948,36.51390075683594,protein_8484,False,False
38940,38940,36.15919494628906,protein_10936,False,False
12670,12670,36.12165832519531,DBSALT001242,False,False
36337,36337,36.074066162109375,function_5113,False,False
18652,18652,35.83006286621094,SMP0000603,False,False
56383,56383,35.72319793701172,sideeffect_5016,False,False
33433,33433,35.529266357421875,function_36741,False,False
45469,45469,35.235355377197266,protein_2432,False,False
49175,49175,35.195838928222656,protein_6521,False,False
26165,26165,35.14421463012695,function_14692,False,False
26625,26625,34.94965744018555,function_15843,False,False
41432,41432,34.94579315185547,protein_13641,False,False
49639,49639,34.93389129638672,protein_702,False,False
26786,26786,34.675437927246094,function_16189,False,False
28140,28140,34.659217834472656,function_20635,False,False
9427,9427,34.64510726928711,DB12736,False,False
31757,31757,34.57059860229492,function_3177,False,False
27889,27889,34.5306510925293,function_19747,False,False
34855,34855,34.50741958618164,function_41697,False,False
11246,11246,34.40998840332031,DB15228,False,False
12425,12425,34.34266662597656,DBSALT000940,False,False
54932,54932,34.28339385986328,sideeffect_3533,False,False
51074,51074,34.253623962402344,protein_8631,False,False
27757,27757,34.23118209838867,function_19301,False,False
18524,18524,34.01603698730469,SMP0000443,False,False
51368,51368,33.83287048339844,protein_892,False,False
60057,60057,33.70943832397461,sideeffect_8808,False,False
50612,50612,33.534156799316406,protein_8096,False,False
51143,51143,33.4976806640625,protein_8697,False,False
4985,4985,33.325279235839844,DB02632,False,False
51526,51526,33.16312026977539,protein_908,False,False
35838,35838,33.15467834472656,function_44584,False,False
9295,9295,33.133399963378906,DB12563,False,False
46965,46965,33.022682189941406,protein_4096,False,False
35806,35806,33.010257720947266,function_4452,False,False
16742,16742,32.99313735961914,P11586,False,False
39835,39835,32.966243743896484,protein_11962,False,False
59250,59250,32.9174690246582,sideeffect_7970,False,False
41225,41225,32.83638000488281,protein_1343,False,False
36861,36861,32.77821731567383,function_6211,False,False
26561,26561,32.65872573852539,function_15762,False,False
51190,51190,32.64064025878906,protein_8740,False,False
49273,49273,32.61428451538086,protein_6614,False,False
9912,9912,32.587276458740234,DB13322,False,False
42321,42321,32.483154296875,protein_1463,False,False
25063,25063,32.47569274902344,function_1083,False,False
6365,6365,32.30812454223633,DB06410,False,False
45811,45811,32.299381256103516,protein_2824,False,False
40576,40576,32.278831481933594,protein_12744,False,False
13634,13634,32.27426528930664,DBSALT002950,False,False
37294,37294,32.26142120361328,function_7460,False,False
21859,21859,32.23185729980469,disease_4688,False,False
36721,36721,32.18989562988281,function_595,False,False
21188,21188,32.12801742553711,disease_327,False,False
27385,27385,32.00129318237305,function_18117,False,False
20602,20602,31.99742889404297,disease_204,False,False
6647,6647,31.968536376953125,DB06817,False,False
29786,29786,31.944786071777344,function_24998,False,False
4973,4973,31.912818908691406,DB02587,False,False
30497,30497,31.912620544433594,function_28074,False,False
33512,33512,31.85211944580078,function_36948,False,False
27670,27670,31.74195098876953,function_19043,False,False
43533,43533,31.695470809936523,protein_16025,False,False
44807,44807,31.692203521728516,protein_17403,False,False
6425,6425,31.684621810913086,DB06518,False,False
45210,45210,31.66317367553711,protein_2135,False,False
59983,59983,31.658212661743164,sideeffect_8732,False,False
31206,31206,31.65428924560547,function_30107,False,False
49485,49485,31.648618698120117,protein_6837,False,False
34493,34493,31.625274658203125,function_40644,False,False
29329,29329,31.621610641479492,function_23825,False,False
23666,23666,31.606969833374023,disease_91,False,False
47996,47996,31.53394317626953,protein_5232,False,False
11426,11426,31.515953063964844,DB15582,False,False
41143,41143,31.49996566772461,protein_13353,False,False
61086,61086,31.489959716796875,sideeffect_988,False,False
33481,33481,31.48557472229004,function_36874,False,False
20027,20027,31.48201560974121,disease_10398,False,False
46056,46056,31.442394256591797,protein_3120,False,False
30616,30616,31.418304443359375,function_28260,False,False
37571,37571,31.314823150634766,function_8521,False,False
31658,31658,31.298166275024414,function_31489,False,False
22068,22068,31.29327964782715,disease_5195,False,False
37901,37901,31.281967163085938,function_9270,False,False
55,55,31.25640106201172,10597-60-1,False,False
59945,59945,31.243562698364258,sideeffect_8691,False,False
25002,25002,31.235387802124023,function_10662,False,False
