,tail_id,score,tail_label,in_validation,in_testing
46334,46334,48.771728515625,protein_342,False,False
47547,47547,46.76405715942383,protein_472,False,False
54014,54014,46.3551139831543,sideeffect_2612,False,False
51983,51983,45.719581604003906,protein_9574,False,False
44425,44425,45.58287811279297,protein_17000,False,False
42358,42358,44.60531997680664,protein_14675,False,False
29786,29786,44.44115447998047,function_24998,False,False
47990,47990,44.00385284423828,protein_5227,False,False
11386,11386,43.76390838623047,DB15491,False,False
19548,19548,43.725643157958984,class_0,False,False
37469,37469,43.225460052490234,function_8342,False,False
45293,45293,42.817115783691406,protein_2230,False,False
20786,20786,42.45681381225586,disease_2434,False,False
49595,49595,42.27172088623047,protein_697,False,False
28056,28056,42.17664337158203,function_20412,False,False
51514,51514,41.96343231201172,protein_9068,False,False
41653,41653,41.62311935424805,protein_13896,False,False
25665,25665,41.61937713623047,function_13527,False,False
27944,27944,41.53512954711914,function_19919,False,False
24794,24794,41.34265899658203,function_10310,False,False
24865,24865,40.831878662109375,function_10429,False,False
42022,42022,40.35828399658203,protein_14284,False,False
47934,47934,40.0015869140625,protein_5165,False,False
38584,38584,39.712440490722656,protein_10529,False,False
47816,47816,39.44118881225586,protein_5034,False,False
53578,53578,39.195621490478516,sideeffect_2178,False,False
53332,53332,39.01075744628906,sideeffect_1915,False,False
45031,45031,39.00515365600586,protein_1901,False,False
27374,27374,38.78017044067383,function_18098,False,False
28901,28901,38.67555236816406,function_22585,False,False
41208,41208,38.57942199707031,protein_13411,False,False
30529,30529,38.43707275390625,function_28136,False,False
59319,59319,38.38519287109375,sideeffect_8035,False,False
55146,55146,38.17353820800781,sideeffect_376,False,False
36837,36837,37.82741928100586,function_6174,False,False
32622,32622,37.7885627746582,function_34084,False,False
42415,42415,37.65203857421875,protein_14738,False,False
37571,37571,37.509056091308594,function_8521,False,False
30424,30424,37.175506591796875,function_27931,False,False
56742,56742,37.15973663330078,sideeffect_5376,False,False
28655,28655,37.157962799072266,function_2176,False,False
27582,27582,37.010807037353516,function_18841,False,False
30558,30558,36.944114685058594,function_28168,False,False
29777,29777,36.71538543701172,function_24987,False,False
53447,53447,36.66410446166992,sideeffect_2040,False,False
34088,34088,36.65083694458008,function_39282,False,False
19549,19549,36.618473052978516,class_1,False,False
38419,38419,36.39817810058594,protein_1033,False,False
55797,55797,36.323692321777344,sideeffect_4426,False,False
52591,52591,36.20024108886719,sideeffect_1182,False,False
30353,30353,36.18917465209961,function_27831,False,False
24929,24929,36.175537109375,function_10560,False,False
32028,32028,36.09498596191406,function_32421,False,False
46223,46223,35.97317123413086,protein_3307,False,False
40980,40980,35.88228988647461,protein_13192,False,False
43866,43866,35.7701301574707,protein_16373,False,False
11954,11954,35.76746368408203,DBSALT000037,False,False
8921,8921,35.74530792236328,DB12108,False,False
48555,48555,35.72648239135742,protein_5832,False,False
27700,27700,35.55626678466797,function_19144,False,False
24815,24815,35.519989013671875,function_10346,False,False
42869,42869,35.44140625,protein_15242,False,False
29960,29960,35.430999755859375,function_262,False,False
33299,33299,35.420509338378906,function_36310,False,False
34587,34587,35.37530517578125,function_40889,False,False
34144,34144,35.3619384765625,function_39484,False,False
48432,48432,35.32638168334961,protein_5701,False,False
56679,56679,35.25504684448242,sideeffect_5314,False,False
29926,29926,35.21629333496094,function_2607,False,False
39527,39527,35.15556335449219,protein_1159,False,False
38647,38647,35.01954650878906,protein_1060,False,False
28554,28554,34.90739440917969,function_21582,False,False
56944,56944,34.89993667602539,sideeffect_5584,False,False
59034,59034,34.83856201171875,sideeffect_7741,False,False
46118,46118,34.827056884765625,protein_3187,False,False
27853,27853,34.81574630737305,function_19627,False,False
34426,34426,34.7972297668457,function_40421,False,False
26197,26197,34.74827575683594,function_1476,False,False
38612,38612,34.686683654785156,protein_10564,False,False
29805,29805,34.658905029296875,function_25040,False,False
47940,47940,34.64588165283203,protein_5171,False,False
25077,25077,34.62757873535156,function_10866,False,False
37598,37598,34.49116516113281,function_8572,False,False
47354,47354,34.415191650390625,protein_4512,False,False
26209,26209,34.35820007324219,function_14773,False,False
226,226,34.25966262817383,127-40-2,False,False
18280,18280,34.24981689453125,SMP0000168,False,False
24712,24712,34.17100524902344,function_1014,False,False
60200,60200,34.12578201293945,sideeffect_8955,False,False
60695,60695,34.06576156616211,sideeffect_9482,False,False
28105,28105,33.95159149169922,function_20526,False,False
27004,27004,33.94483947753906,function_16648,False,False
33028,33028,33.93895721435547,function_35526,False,False
43630,43630,33.88536834716797,protein_16126,False,False
52395,52395,33.88259506225586,protein_9994,False,False
25790,25790,33.87901306152344,function_1372,False,False
55130,55130,33.852561950683594,sideeffect_3743,False,False
54284,54284,33.78852844238281,sideeffect_2871,False,False
35704,35704,33.727813720703125,function_44336,False,False
40227,40227,33.70591735839844,protein_12363,False,False
